sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0342.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0342.jpg,laughing-villains,Templated-Meme,0.80099946,0.5385792851448059,0.050179157
sample_0343.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0343.jpg,Non-Meme,Non-Meme,0.08877147,0.5385792851448059,0.5606977
sample_0344.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0344.jpg,nooo-haha-go-brrr,Templated-Meme,0.88215196,0.5385792851448059,0.11704903
sample_0345.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0345.jpg,ptsd-chihuahua,Templated-Meme,0.98465234,0.5385792851448059,0.087860785
sample_0346.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0346.jpg,sad-cat-holding-dog,Templated-Meme,0.99618065,0.5385792851448059,0.99881375
sample_0347.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0347.jpg,its-not-going-to-happen,Templated-Meme,0.9551438,0.5385792851448059,0.29941013
sample_0348.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0348.jpg,Non-Meme,Non-Meme,0.008388109,0.5385792851448059,0.40897512
sample_0349.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0349.jpg,spongebob-vs-squidward-alarm-clocks,Templated-Meme,0.98810196,0.5385792851448059,0.99195427
sample_0350.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0350.jpg,Non-Meme,Non-Meme,0.45136234,0.5385792851448059,0.8466185
sample_0351.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0351.jpg,Non-Meme,Non-Meme,0.514314,0.5385792851448059,0.22296074
sample_0352.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0352.jpg,Non-Meme,Non-Meme,0.2947632,0.5385792851448059,0.19737117
sample_0353.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0353.jpg,bernie-sanders-once-again-asking,Templated-Meme,0.93781346,0.5385792851448059,0.99964213
sample_0354.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0354.jpg,mugatu-so-hot-right-now,Templated-Meme,0.9873509,0.5385792851448059,0.38854474
sample_0355.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0355.jpg,Non-Meme,Non-Meme,0.047195077,0.5385792851448059,0.9999156
sample_0356.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0356.jpg,Non-Meme,Non-Meme,0.041224983,0.5385792851448059,0.2949952
sample_0357.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0357.jpg,sad-pepe-suicide,Templated-Meme,0.9970976,0.5385792851448059,0.17218886
sample_0358.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0358.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.9251188,0.5385792851448059,0.24854521
sample_0359.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0359.jpg,stonks,Templated-Meme,0.93876386,0.5385792851448059,0.9872126
sample_0360.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0360.jpg,police-officer-testifying,Templated-Meme,0.8791706,0.5385792851448059,0.15132187
sample_0361.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0361.jpg,nobody-absolutely-no-one,Templated-Meme,0.77537256,0.5385792851448059,0.10920926
sample_0362.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0362.jpg,milking-the-cow,Templated-Meme,0.9446457,0.5385792851448059,0.99846125
sample_0363.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0363.jpg,windows-error-message,Templated-Meme,0.88493186,0.5385792851448059,0.2232776
sample_0364.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0364.jpg,guy-with-sand-in-the-hands-of-despair,Templated-Meme,0.8743304,0.5385792851448059,0.33925143
sample_0365.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0365.jpg,Non-Meme,Non-Meme,0.00777502,0.5385792851448059,0.2963253
sample_0366.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0366.jpg,Non-Meme,Non-Meme,0.026285907,0.5385792851448059,0.8541691
sample_0367.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0367.jpg,Non-Meme,Non-Meme,0.25747707,0.5385792851448059,0.24591246
sample_0368.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0368.jpg,dekh_raha_hai_na_binod,Templated-Meme,0.97027695,0.5385792851448059,0.23773117
sample_0369.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0369.jpg,Non-Meme,Non-Meme,0.4461623,0.5385792851448059,0.20260087
sample_0370.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0370.jpg,Non-Meme,Non-Meme,0.08753177,0.5385792851448059,0.85533655
sample_0371.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0371.jpg,Non-Meme,Non-Meme,0.0030933013,0.5385792851448059,0.4125578
sample_0372.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0372.jpg,good-fellas-hilarious,Templated-Meme,0.5450341,0.5385792851448059,0.15601932
sample_0373.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0373.jpg,Non-Meme,Non-Meme,0.09374306,0.5385792851448059,0.99993443
sample_0374.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0374.jpg,challenge-accepted-rage-face,Templated-Meme,0.9851773,0.5385792851448059,0.2838911
sample_0375.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0375.jpg,strong-dog-vs-weak-dog,Templated-Meme,0.9559874,0.5385792851448059,0.8040156
sample_0376.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0376.jpg,Non-Meme,Non-Meme,0.00050130853,0.5385792851448059,0.9541132
sample_0377.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0377.jpg,running-away-balloon,Templated-Meme,0.9630902,0.5385792851448059,0.9631006
sample_0378.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0378.jpg,Non-Meme,Non-Meme,0.26536506,0.5385792851448059,0.13691953
sample_0379.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0379.jpg,Non-Meme,Non-Meme,0.44988096,0.5385792851448059,0.18177672
sample_0380.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0380.jpg,Non-Meme,Non-Meme,0.19633853,0.5385792851448059,0.53172493
sample_0381.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0381.jpg,afraid-to-ask-andy,Templated-Meme,0.9845397,0.5385792851448059,0.32841596
sample_0382.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0382.jpg,Non-Meme,Non-Meme,0.04512536,0.5385792851448059,0.37125152
sample_0383.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0383.jpg,nobody-absolutely-no-one,Templated-Meme,0.9953773,0.5385792851448059,0.19478013
sample_0384.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0384.jpg,meg-family-guy-better-than-me,Templated-Meme,0.96080416,0.5385792851448059,0.116362445
sample_0385.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0385.jpg,Non-Meme,Non-Meme,0.022167502,0.5385792851448059,0.53630024
sample_0386.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0386.jpg,Non-Meme,Non-Meme,0.009143553,0.5385792851448059,0.22061656
sample_0387.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0387.jpg,crying-wojak-vs-chad,Templated-Meme,0.9870517,0.5385792851448059,0.31936517
sample_0388.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0388.jpg,four-horsemen,Templated-Meme,0.7591021,0.5385792851448059,0.32315692
sample_0389.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0389.jpg,Non-Meme,Non-Meme,0.32190168,0.5385792851448059,0.1320495
sample_0390.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0390.jpg,here-lies-x,Templated-Meme,0.5748748,0.5385792851448059,0.08738194
sample_0391.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0391.jpg,expanding-brain,Templated-Meme,0.8799942,0.5385792851448059,0.11878722
sample_0392.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0392.jpg,Non-Meme,Non-Meme,0.00022199664,0.5385792851448059,0.6302764
sample_0393.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0393.jpg,Non-Meme,Non-Meme,0.0066488683,0.5385792851448059,0.7182904
sample_0394.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0394.jpg,Non-Meme,Non-Meme,0.23828472,0.5385792851448059,0.18888946
sample_0395.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0395.jpg,Non-Meme,Non-Meme,0.4800393,0.5385792851448059,0.2901297
sample_0396.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0396.jpg,im_tired_of_this_grandpa,Templated-Meme,0.7171029,0.5385792851448059,0.12318217
sample_0397.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0397.jpg,Non-Meme,Non-Meme,0.110952474,0.5385792851448059,0.41625702
sample_0398.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0398.jpg,kevin-hart,Templated-Meme,0.8595325,0.5385792851448059,0.23162252
sample_0399.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0399.jpg,Non-Meme,Non-Meme,0.00642311,0.5385792851448059,0.2051691
sample_0400.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0400.jpg,Non-Meme,Non-Meme,0.034955617,0.5385792851448059,0.115723655
sample_0401.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0401.jpg,mr-incredible-becoming-uncanny,Templated-Meme,0.57423484,0.5385792851448059,0.13148046
sample_0402.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0402.jpg,Non-Meme,Non-Meme,0.4046633,0.5385792851448059,0.28329134
sample_0403.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0403.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.9969137,0.5385792851448059,0.9999505
sample_0404.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0404.jpg,nobody-absolutely-no-one,Templated-Meme,0.87817776,0.5385792851448059,0.1370835
sample_0405.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0405.jpg,Non-Meme,Non-Meme,0.001956801,0.5385792851448059,0.20161
sample_0406.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0406.jpg,Non-Meme,Non-Meme,0.33826482,0.5385792851448059,0.4408603
sample_0407.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0407.jpg,nobody-absolutely-no-one,Templated-Meme,0.9285867,0.5385792851448059,0.10652168
sample_0408.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0408.jpg,Non-Meme,Non-Meme,0.24308982,0.5385792851448059,0.48885334
sample_0409.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0409.jpg,meg-family-guy-better-than-me,Templated-Meme,0.98421913,0.5385792851448059,0.695688
sample_0410.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0410.jpg,Non-Meme,Non-Meme,0.13922259,0.5385792851448059,0.2518311
sample_0411.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0411.jpg,you-have-no-power-here,Templated-Meme,0.6291759,0.5385792851448059,0.9525991
sample_0412.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0412.jpg,what-is-my-purpose,Templated-Meme,0.87401116,0.5385792851448059,0.20404354
sample_0413.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0413.jpg,Non-Meme,Non-Meme,0.09610174,0.5385792851448059,0.4803431
sample_0414.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0414.jpg,Non-Meme,Non-Meme,0.41849357,0.5385792851448059,0.3842734
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,Non-Meme,Non-Meme,0.48706752,0.5385792851448059,0.2130757
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,crying-wojak-vs-chad,Templated-Meme,0.8396307,0.5385792851448059,0.11080177
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,s09_blank_blue_colored_family,Templated-Meme,0.88394856,0.5385792851448059,0.77645963
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,s09_blank_blue_colored_family,Templated-Meme,0.99170494,0.5385792851448059,0.33272657
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,Non-Meme,Non-Meme,0.06750839,0.5385792851448059,0.116811804
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,doomguy,Templated-Meme,0.97405213,0.5385792851448059,0.7362144
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,Non-Meme,Non-Meme,0.0008466242,0.5385792851448059,0.11363851
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,Non-Meme,Non-Meme,0.0037275886,0.5385792851448059,0.48255268
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,is_calling_you,Templated-Meme,0.8765651,0.5385792851448059,0.36464804
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,Non-Meme,Non-Meme,0.21291912,0.5385792851448059,0.28992352
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,nobody-absolutely-no-one,Templated-Meme,0.59081465,0.5385792851448059,0.18170309
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,am-i-a-joke-to-you,Templated-Meme,0.9871868,0.5385792851448059,0.07217148
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,Non-Meme,Non-Meme,0.0073208134,0.5385792851448059,0.1965065
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme,0.013917829,0.5385792851448059,0.3571072
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,es-de-mi-agrado-informarles,Templated-Meme,0.98118204,0.5385792851448059,0.1569454
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,Non-Meme,Non-Meme,0.029625129,0.5385792851448059,0.39601266
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,Non-Meme,Non-Meme,0.123546384,0.5385792851448059,0.20622069
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,who-would-win,Templated-Meme,0.9968054,0.5385792851448059,0.12608726
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Non-Meme,Non-Meme,0.016919354,0.5385792851448059,0.24049911
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,surprized-vegeta,Templated-Meme,0.8685595,0.5385792851448059,0.06850217
sample_0435.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0435.jpg,Non-Meme,Non-Meme,0.24404211,0.5385792851448059,0.16129738
sample_0436.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0436.jpg,communist_cat,Templated-Meme,0.7044074,0.5385792851448059,0.35646537
sample_0437.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0437.jpg,drake_hotline_bling_normal,Templated-Meme,0.9927108,0.5385792851448059,0.98651475
sample_0438.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0438.jpg,pawn-stars-best-i-can-do,Templated-Meme,0.99865353,0.5385792851448059,0.26262802
sample_0439.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0439.jpg,Non-Meme,Non-Meme,0.34375626,0.5385792851448059,0.8872512
sample_0440.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0440.jpg,angry-npc-wojak,Templated-Meme,0.9247189,0.5385792851448059,0.09061223
sample_0441.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0441.jpg,nobody-absolutely-no-one,Templated-Meme,0.8908437,0.5385792851448059,0.32520783
sample_0442.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0442.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.9729476,0.5385792851448059,0.5019377
sample_0443.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0443.jpg,mom-can-we-have,Templated-Meme,0.88446075,0.5385792851448059,0.56034416
sample_0444.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0444.jpg,drake_hotline_bling_normal,Templated-Meme,0.9792404,0.5385792851448059,0.9915559
sample_0445.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0445.jpg,doge,Templated-Meme,0.9139736,0.5385792851448059,0.76144564
sample_0446.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0446.jpg,blank_comic_panel_2x1,Templated-Meme,0.9964051,0.5385792851448059,0.33082533
sample_0447.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0447.jpg,Non-Meme,Non-Meme,0.36639103,0.5385792851448059,0.14339249
sample_0448.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0448.jpg,Non-Meme,Non-Meme,0.17860016,0.5385792851448059,0.08304426
sample_0449.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0449.jpg,challenge-accepted-rage-face,Templated-Meme,0.9691715,0.5385792851448059,0.38684532
sample_0450.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0450.jpg,Non-Meme,Non-Meme,0.16465063,0.5385792851448059,0.338557
sample_0451.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0451.jpg,nobody-absolutely-no-one,Templated-Meme,0.99223375,0.5385792851448059,0.6099702
sample_0452.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0452.jpg,when-x-just-right,Templated-Meme,0.9957575,0.5385792851448059,0.22030053
sample_0453.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0453.jpg,neuron_activation,Templated-Meme,0.91702807,0.5385792851448059,0.17403394
sample_0454.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0454.jpg,Non-Meme,Non-Meme,0.10217809,0.5385792851448059,0.21803285
sample_0455.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0455.jpg,incoming-call,Templated-Meme,0.8739507,0.5385792851448059,0.33565593
sample_0456.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0456.jpg,Non-Meme,Non-Meme,0.0105757015,0.5385792851448059,0.40560284
sample_0457.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0457.jpg,Non-Meme,Non-Meme,0.062203407,0.5385792851448059,0.8225002
sample_0458.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0458.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.8197163,0.5385792851448059,0.52048564
sample_0459.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0459.jpg,blank-starter-pack,Templated-Meme,0.91685116,0.5385792851448059,0.13345306
sample_0460.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0460.jpg,drake_hotline_bling_normal,Templated-Meme,0.9942966,0.5385792851448059,0.94201314
sample_0461.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme,0.71902084,0.5385792851448059,0.98727566
sample_0462.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0462.jpg,spiderman-glasses,Templated-Meme,0.85561496,0.5385792851448059,0.8849624
sample_0463.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0463.jpg,laughing-villains,Templated-Meme,0.56263685,0.5385792851448059,0.2981966
sample_0464.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0464.jpg,wtf,Templated-Meme,0.93418527,0.5385792851448059,0.112583786
sample_0465.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0465.jpg,grumpy-cat-happy,Templated-Meme,0.98542756,0.5385792851448059,0.17558704
sample_0466.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0466.jpg,you-like-krabby-patties,Templated-Meme,0.9997141,0.5385792851448059,0.9439873
sample_0467.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0467.jpg,adios,Templated-Meme,0.99850595,0.5385792851448059,1.0
sample_0468.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0468.jpg,born_died_welcome_back,Templated-Meme,0.9382686,0.5385792851448059,0.35913783
sample_0469.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0469.jpg,angry-flower,Templated-Meme,0.8896035,0.5385792851448059,0.9896291
sample_0470.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0470.jpg,Non-Meme,Non-Meme,0.20424592,0.5385792851448059,0.21434738
sample_0471.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0471.jpg,blank-starter-pack,Templated-Meme,0.7693114,0.5385792851448059,0.1815303
sample_0472.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0472.jpg,hulk-taco,Templated-Meme,0.7724965,0.5385792851448059,0.15796244
sample_0473.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0473.jpg,Non-Meme,Non-Meme,0.5313586,0.5385792851448059,0.11868318
sample_0474.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0474.jpg,its-free-real-estate,Templated-Meme,0.9867553,0.5385792851448059,0.78650844
sample_0475.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0475.jpg,nobody-absolutely-no-one,Templated-Meme,0.96055275,0.5385792851448059,0.21308891
sample_0476.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0476.jpg,spiderman-peter-parker,Templated-Meme,0.5831872,0.5385792851448059,0.3382589
sample_0477.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0477.jpg,Non-Meme,Non-Meme,0.12186525,0.5385792851448059,0.10942333
sample_0478.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0478.jpg,Non-Meme,Non-Meme,0.00031029026,0.5385792851448059,0.42089295
sample_0479.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0479.jpg,Non-Meme,Non-Meme,0.028173061,0.5385792851448059,0.21560127
sample_0480.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0480.jpg,nobody-absolutely-no-one,Templated-Meme,0.607821,0.5385792851448059,0.20893374
sample_0481.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0481.jpg,blank_comic_panel_2x1,Templated-Meme,0.5482453,0.5385792851448059,0.15035622
sample_0482.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0482.jpg,ew-i-stepped-in-shit,Templated-Meme,0.984221,0.5385792851448059,0.9958229
sample_0483.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0483.jpg,brian_burke_on_the_phone,Templated-Meme,0.9963406,0.5385792851448059,0.07453823
sample_0484.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0484.jpg,spider-man-triple,Templated-Meme,0.89682,0.5385792851448059,0.0672905
sample_0485.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0485.jpg,blinking-guy,Templated-Meme,0.92724454,0.5385792851448059,0.9438199
sample_0486.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0486.jpg,Non-Meme,Non-Meme,0.02019293,0.5385792851448059,0.9999825
sample_0487.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0487.jpg,c01_grumpy_cat_base_reverse,Templated-Meme,0.62062514,0.5385792851448059,0.36273122
sample_0488.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0488.jpg,Non-Meme,Non-Meme,0.33964708,0.5385792851448059,0.14279975
sample_0489.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0489.jpg,Non-Meme,Non-Meme,0.028696146,0.5385792851448059,0.2748645
sample_0490.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0490.jpg,tom-the-cat-shooting-himself,Templated-Meme,0.9573312,0.5385792851448059,0.8518617
sample_0491.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0491.jpg,lisa-simpsons-presentation,Templated-Meme,0.9747706,0.5385792851448059,0.99996936
sample_0492.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0492.jpg,Non-Meme,Non-Meme,0.23272681,0.5385792851448059,0.36183807
sample_0493.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0493.jpg,Non-Meme,Non-Meme,0.0061874804,0.5385792851448059,0.9098721
sample_0494.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0494.jpg,s02_breaking_news_ron_burgundy,Templated-Meme,0.9725088,0.5385792851448059,0.18727896
sample_0495.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0495.jpg,and-thats-a-fact,Templated-Meme,0.92806596,0.5385792851448059,0.99597245
sample_0496.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0496.jpg,Non-Meme,Non-Meme,0.038700063,0.5385792851448059,0.7103915
sample_0497.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0497.jpg,woman-yelling-at-cat,Templated-Meme,0.99465936,0.5385792851448059,0.13923365
sample_0498.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0498.jpg,Non-Meme,Non-Meme,0.00061746454,0.5385792851448059,0.5683331
sample_0499.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0499.jpg,car-salesman-slaps-hood,Templated-Meme,0.9788148,0.5385792851448059,0.29343334
sample_0500.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0500.jpg,Non-Meme,Non-Meme,0.4806812,0.5385792851448059,0.48676658
sample_0501.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0501.jpg,master_oogway,Templated-Meme,0.71829003,0.5385792851448059,0.3678857
sample_0502.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0502.jpg,blinking-guy,Templated-Meme,0.9578103,0.5385792851448059,0.9999424
sample_0503.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0503.jpg,who-would-win,Templated-Meme,0.97082216,0.5385792851448059,0.18076631
sample_0504.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0504.jpg,Non-Meme,Non-Meme,0.19293295,0.5385792851448059,0.39266655
sample_0505.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0505.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.7366079,0.5385792851448059,0.19106878
sample_0506.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0506.jpg,Non-Meme,Non-Meme,0.033224892,0.5385792851448059,0.75810885
sample_0507.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0507.jpg,computer-guy-facepalm,Templated-Meme,0.9798763,0.5385792851448059,0.29449037
sample_0508.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0508.jpg,Non-Meme,Non-Meme,0.16431017,0.5385792851448059,0.25331387
sample_0509.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0509.jpg,Non-Meme,Non-Meme,0.0147187505,0.5385792851448059,0.2387635
sample_0510.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0510.jpg,Non-Meme,Non-Meme,0.19560976,0.5385792851448059,0.2796349
sample_0511.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0511.jpg,Non-Meme,Non-Meme,0.0027045591,0.5385792851448059,0.06818139
