sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0415.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0415.jpg,Non-Meme,Non-Meme,9550,0.9983828
sample_0416.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0416.jpg,Template-Free,Template-Free,9655,1.0001107
sample_0417.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0417.jpg,meme-man,Templated-Meme,2278,0.99014425
sample_0418.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0418.jpg,Template-Free,Template-Free,7056,0.9981461
sample_0419.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0419.jpg,ah-shit-here-we-go-again,Templated-Meme,9736,0.99960244
sample_0420.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0420.jpg,Template-Free,Template-Free,11591,0.99404794
sample_0421.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0421.jpg,Non-Meme,Non-Meme,9773,0.99653447
sample_0422.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0422.jpg,Non-Meme,Non-Meme,13661,0.99697095
sample_0423.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0423.jpg,Template-Free,Template-Free,13295,0.9979491
sample_0424.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0424.jpg,Template-Free,Template-Free,11025,0.99100643
sample_0425.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0425.jpg,success-kid-original,Templated-Meme,7175,0.9745253
sample_0426.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0426.jpg,Template-Free,Template-Free,11058,0.99986196
sample_0427.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0427.jpg,Non-Meme,Non-Meme,10106,0.99702364
sample_0428.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0428.jpg,Non-Meme,Non-Meme,8446,1.00011
sample_0429.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0429.jpg,all-my-homies-hate,Templated-Meme,9742,0.9983262
sample_0430.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0430.jpg,Template-Free,Template-Free,9747,0.9974006
sample_0431.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0431.jpg,Template-Free,Template-Free,657,0.99777555
sample_0432.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0432.jpg,Template-Free,Template-Free,6085,0.99598813
sample_0433.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0433.jpg,Non-Meme,Non-Meme,10107,0.9945125
sample_0434.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0434.jpg,Template-Free,Template-Free,7911,0.98201776
sample_0435.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0435.jpg,Template-Free,Template-Free,9965,0.9898719
sample_0436.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0436.jpg,bugs-bunny-comunista,Templated-Meme,9859,0.99830025
sample_0437.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0437.jpg,Template-Free,Template-Free,9150,0.99558103
sample_0438.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0438.jpg,Template-Free,Template-Free,5852,1.0000279
sample_0439.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0439.jpg,Template-Free,Template-Free,11778,0.9987494
sample_0440.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0440.jpg,Template-Free,Template-Free,2083,0.99985576
sample_0441.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0441.jpg,Template-Free,Template-Free,12061,0.99646664
sample_0442.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0442.jpg,Template-Free,Template-Free,13950,0.99836296
sample_0443.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0443.jpg,eric-andre-let-me-in-meme,Templated-Meme,6426,0.9993775
sample_0444.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0444.jpg,drake_hotline_bling_normal,Templated-Meme,13928,0.9973017
sample_0445.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0445.jpg,Template-Free,Template-Free,13809,0.9987653
sample_0446.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0446.jpg,Template-Free,Template-Free,5514,1.0000353
sample_0447.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0447.jpg,Non-Meme,Non-Meme,9503,0.99977535
sample_0448.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0448.jpg,Template-Free,Template-Free,8771,0.9896039
sample_0449.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0449.jpg,Template-Free,Template-Free,12715,0.9979705
sample_0450.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0450.jpg,Template-Free,Template-Free,11197,0.9978466
sample_0451.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0451.jpg,bas_karo_bhai,Templated-Meme,8405,0.999037
sample_0452.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0452.jpg,hard-to-swallow-pills,Templated-Meme,3150,1.0000747
sample_0453.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0453.jpg,now-thats-a-name-i-havent-heard-since,Templated-Meme,4846,0.9979723
sample_0454.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0454.jpg,Non-Meme,Non-Meme,12355,0.99865496
sample_0455.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0455.jpg,Template-Free,Template-Free,3052,0.9959801
sample_0456.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0456.jpg,Template-Free,Template-Free,10736,0.9941425
sample_0457.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0457.jpg,Template-Free,Template-Free,13834,0.999958
sample_0458.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0458.jpg,Template-Free,Template-Free,9084,0.9805083
sample_0459.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0459.jpg,magic_8_ball,Templated-Meme,6963,0.9870796
sample_0460.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0460.jpg,drake_hotline_bling_normal,Templated-Meme,13851,0.997961
sample_0461.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme,11909,0.9998876
sample_0462.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0462.jpg,i-will-find-you-and-i-will-kill-you,Templated-Meme,8549,0.99988896
sample_0463.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0463.jpg,Template-Free,Template-Free,2253,0.99997544
sample_0464.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0464.jpg,Template-Free,Template-Free,9949,0.99681723
sample_0465.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0465.jpg,Template-Free,Template-Free,3862,0.9763892
sample_0466.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0466.jpg,Template-Free,Template-Free,13891,0.9983375
sample_0467.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0467.jpg,adios,Templated-Meme,4714,0.99993724
sample_0468.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0468.jpg,Template-Free,Template-Free,5408,0.96299106
sample_0469.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0469.jpg,angry-flower,Templated-Meme,3281,0.99911135
sample_0470.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0470.jpg,Template-Free,Template-Free,4286,0.9780971
sample_0471.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0471.jpg,blank-pokemon-card,Templated-Meme,793,0.999247
sample_0472.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0472.jpg,flex-tape,Templated-Meme,13905,0.9976051
sample_0473.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0473.jpg,Template-Free,Template-Free,7244,0.983596
sample_0474.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0474.jpg,Template-Free,Template-Free,6316,0.9858922
sample_0475.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0475.jpg,Template-Free,Template-Free,10871,0.9999655
sample_0476.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0476.jpg,Template-Free,Template-Free,12419,0.9973418
sample_0477.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0477.jpg,did-you-mean,Templated-Meme,12706,0.9962731
sample_0478.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0478.jpg,Non-Meme,Non-Meme,10111,0.9973162
sample_0479.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0479.jpg,Template-Free,Template-Free,13786,0.99816465
sample_0480.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0480.jpg,surprised-pikachu,Templated-Meme,11142,0.9957322
sample_0481.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0481.jpg,Template-Free,Template-Free,2401,0.99992776
sample_0482.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0482.jpg,ew-i-stepped-in-shit,Templated-Meme,13243,0.9999128
sample_0483.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0483.jpg,Template-Free,Template-Free,8335,0.9949858
sample_0484.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0484.jpg,Template-Free,Template-Free,12211,0.99989015
sample_0485.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0485.jpg,Template-Free,Template-Free,9922,0.9945039
sample_0486.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0486.jpg,pink-guy-vs-bane,Templated-Meme,11791,0.9999525
sample_0487.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0487.jpg,Template-Free,Template-Free,6987,0.99999136
sample_0488.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0488.jpg,no_take_only_throw,Templated-Meme,13170,0.99288946
sample_0489.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0489.jpg,Non-Meme,Non-Meme,3131,0.98024213
sample_0490.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0490.jpg,Template-Free,Template-Free,12669,0.996011
sample_0491.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0491.jpg,lisa-simpsons-presentation,Templated-Meme,3337,0.99966174
sample_0492.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0492.jpg,Template-Free,Template-Free,8684,0.99450904
sample_0493.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0493.jpg,Non-Meme,Non-Meme,13578,0.99868995
sample_0494.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0494.jpg,angry-homer-simpson-in-bed,Templated-Meme,11171,0.99565876
sample_0495.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0495.jpg,and-thats-a-fact,Templated-Meme,11893,0.99988896
sample_0496.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0496.jpg,Template-Free,Template-Free,13645,0.9976881
sample_0497.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0497.jpg,Template-Free,Template-Free,1448,0.9996829
sample_0498.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0498.jpg,Non-Meme,Non-Meme,10099,0.9992831
sample_0499.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0499.jpg,Template-Free,Template-Free,817,0.9999611
sample_0500.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0500.jpg,Template-Free,Template-Free,12832,0.9963136
sample_0501.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0501.jpg,my-time-has-come,Templated-Meme,10174,0.9959853
sample_0502.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0502.jpg,skinner-pathetic,Templated-Meme,8328,0.9938345
sample_0503.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0503.jpg,Template-Free,Template-Free,12152,0.99958324
sample_0504.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0504.jpg,Template-Free,Template-Free,12147,0.9992386
sample_0505.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0505.jpg,meme-man,Templated-Meme,2279,0.99919707
sample_0506.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0506.jpg,Template-Free,Template-Free,13789,0.9979491
sample_0507.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0507.jpg,sad-baby,Templated-Meme,10070,0.997254
sample_0508.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0508.jpg,Non-Meme,Non-Meme,7678,0.9997966
sample_0509.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0509.jpg,Non-Meme,Non-Meme,13640,0.99965847
sample_0510.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0510.jpg,Template-Free,Template-Free,13300,0.9997774
sample_0511.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0511.jpg,Template-Free,Template-Free,8734,0.99875814
sample_0512.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0512.jpg,Template-Free,Template-Free,12200,0.99966997
sample_0513.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0513.jpg,nobody-is-born-cool,Templated-Meme,377,1.0000099
sample_0514.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0514.jpg,Template-Free,Template-Free,5890,0.9995316
sample_0515.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0515.jpg,m06_change_my_mind,Templated-Meme,689,1.000149
sample_0516.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0516.jpg,Template-Free,Template-Free,4261,0.98583406
sample_0517.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0517.jpg,Template-Free,Template-Free,1870,0.99919844
sample_0518.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0518.jpg,Template-Free,Template-Free,12722,0.99883926
sample_0519.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0519.jpg,Template-Free,Template-Free,12254,0.9906208
sample_0520.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0520.jpg,man_holding_sign,Templated-Meme,7829,0.9987039
sample_0521.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0521.jpg,Template-Free,Template-Free,1504,0.99949217
sample_0522.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0522.jpg,lisa-simpsons-presentation,Templated-Meme,3337,0.9997905
sample_0523.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0523.jpg,Template-Free,Template-Free,12097,0.99680954
sample_0524.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0524.jpg,Template-Free,Template-Free,12570,0.9972703
sample_0525.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0525.jpg,Template-Free,Template-Free,13988,0.9994498
sample_0526.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0526.jpg,now-all-of-china-knows-youre-here,Templated-Meme,9714,0.9987762
sample_0527.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0527.jpg,Template-Free,Template-Free,5678,0.9870498
sample_0528.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0528.jpg,Template-Free,Template-Free,9757,0.99936044
sample_0529.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0529.jpg,Template-Free,Template-Free,4372,0.9876261
sample_0530.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0530.jpg,Template-Free,Template-Free,13650,0.9977383
sample_0531.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0531.jpg,say-what-again,Templated-Meme,11990,0.9984267
sample_0532.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0532.jpg,Template-Free,Template-Free,7139,1.0001844
sample_0533.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0533.jpg,startrek,Templated-Meme,11983,0.99861205
sample_0534.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0534.jpg,well-yes-but-actually-no,Templated-Meme,13498,0.9998447
sample_0535.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0535.jpg,donald-trump,Templated-Meme,9614,0.99891573
sample_0536.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0536.jpg,Template-Free,Template-Free,4869,0.9998622
sample_0537.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0537.jpg,anime-girl-hiding-from-terminator,Templated-Meme,13259,0.9962329
sample_0538.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0538.jpg,Template-Free,Template-Free,13572,0.999177
sample_0539.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0539.jpg,Non-Meme,Non-Meme,13617,0.9993241
sample_0540.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0540.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme,9403,0.99646604
sample_0541.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0541.jpg,Template-Free,Template-Free,5538,0.99538326
sample_0542.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0542.jpg,bas_karo_bhai,Templated-Meme,8405,0.9986106
sample_0543.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0543.jpg,Template-Free,Template-Free,13737,0.9995384
sample_0544.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0544.jpg,Template-Free,Template-Free,13555,0.996886
sample_0545.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0545.jpg,Template-Free,Template-Free,11117,0.9944585
sample_0546.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0546.jpg,Template-Free,Template-Free,13976,0.9998868
sample_0547.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0547.jpg,Template-Free,Template-Free,9690,0.99787223
sample_0548.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0548.jpg,dad_belt_template,Templated-Meme,12276,0.9998404
sample_0549.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0549.jpg,afraid-to-ask-andy,Templated-Meme,11531,0.99999213
sample_0550.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0550.jpg,Template-Free,Template-Free,12053,0.99651134
sample_0551.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0551.jpg,Template-Free,Template-Free,13645,0.9969179
sample_0552.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0552.jpg,Non-Meme,Non-Meme,10107,0.9914359
sample_0553.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0553.jpg,Template-Free,Template-Free,9575,0.9956109
sample_0554.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0554.jpg,Template-Free,Template-Free,8000,0.99981993
sample_0555.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0555.jpg,Template-Free,Template-Free,13862,0.99495894
sample_0556.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0556.jpg,sad-cat-holding-dog,Templated-Meme,6195,0.9838476
sample_0557.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0557.jpg,Non-Meme,Non-Meme,10109,0.99254864
sample_0558.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0558.jpg,Template-Free,Template-Free,9438,0.9969986
sample_0559.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0559.jpg,Template-Free,Template-Free,11287,0.98881257
sample_0560.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0560.jpg,skeleton-computer,Templated-Meme,3603,0.9997096
sample_0561.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0561.jpg,Template-Free,Template-Free,8207,0.99987227
sample_0562.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0562.jpg,Template-Free,Template-Free,3623,0.9996019
sample_0563.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0563.jpg,Template-Free,Template-Free,11518,0.9961476
sample_0564.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0564.jpg,Template-Free,Template-Free,13584,0.9898328
sample_0565.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0565.jpg,Template-Free,Template-Free,12638,0.99967396
sample_0566.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0566.jpg,Template-Free,Template-Free,2450,0.9998387
sample_0567.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0567.jpg,Template-Free,Template-Free,8957,0.99445117
sample_0568.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0568.jpg,Template-Free,Template-Free,10581,0.9977509
sample_0569.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0569.jpg,Template-Free,Template-Free,10883,0.999936
sample_0570.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0570.jpg,Template-Free,Template-Free,4229,0.94326174
sample_0571.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0571.jpg,Non-Meme,Non-Meme,10107,0.99274343
sample_0572.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0572.jpg,Template-Free,Template-Free,12203,0.9992403
sample_0573.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0573.jpg,Template-Free,Template-Free,6755,0.9997749
sample_0574.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0574.jpg,Template-Free,Template-Free,7075,0.9948685
sample_0575.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0575.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme,3374,0.99061936
sample_0576.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0576.jpg,Template-Free,Template-Free,13319,0.9957108
sample_0577.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0577.jpg,disaster-girl,Templated-Meme,3398,0.9991571
sample_0578.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0578.jpg,Template-Free,Template-Free,13537,0.9990492
sample_0579.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0579.jpg,Template-Free,Template-Free,5868,0.9998888
sample_0580.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0580.jpg,Template-Free,Template-Free,13076,0.9929663
sample_0581.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0581.jpg,Template-Free,Template-Free,8366,0.999655
sample_0582.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0582.jpg,Template-Free,Template-Free,8606,0.99511385
sample_0583.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0583.jpg,lisa-simpsons-presentation,Templated-Meme,3336,0.9988206
sample_0584.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0584.jpg,Template-Free,Template-Free,5983,0.9985058
sample_0585.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0585.jpg,Non-Meme,Non-Meme,9979,0.99732494
sample_0586.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0586.jpg,Template-Free,Template-Free,13980,0.9993792
sample_0587.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0587.jpg,Template-Free,Template-Free,9381,0.99963033
sample_0588.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0588.jpg,Template-Free,Template-Free,3702,0.9698584
sample_0589.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0589.jpg,Template-Free,Template-Free,7728,0.9928187
sample_0590.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0590.jpg,trumpet-boy,Templated-Meme,13917,0.9982912
sample_0591.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0591.jpg,but-it-was-me-dio,Templated-Meme,13264,0.99881226
sample_0592.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0592.jpg,Non-Meme,Non-Meme,10111,0.9934504
sample_0593.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0593.jpg,Non-Meme,Non-Meme,13641,0.99736017
sample_0594.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0594.jpg,dafuq-did-i-just-read,Templated-Meme,8208,0.9998836
sample_0595.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0595.jpg,sully-wazowski,Templated-Meme,12171,0.99913216
sample_0596.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0596.jpg,listen-here-you-little-shit-bird,Templated-Meme,12074,0.9985855
sample_0597.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0597.jpg,Non-Meme,Non-Meme,8661,0.9907264
sample_0598.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0598.jpg,captain-picard-facepalm,Templated-Meme,11954,0.9975554
sample_0599.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0599.jpg,too-weak-unlimited-power,Templated-Meme,9823,0.997161
sample_0600.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0600.jpg,Template-Free,Template-Free,13284,0.9998999
sample_0601.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0601.jpg,Template-Free,Template-Free,12323,0.9940958
sample_0602.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0602.jpg,Template-Free,Template-Free,8435,0.99825084
sample_0603.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0603.jpg,hey_sleep_waking_brain,Templated-Meme,13277,0.99653333
sample_0604.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0604.jpg,Template-Free,Template-Free,7920,0.9957018
sample_0605.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0605.jpg,Template-Free,Template-Free,13063,0.9984082
sample_0606.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0606.jpg,Template-Free,Template-Free,13061,0.998101
sample_0607.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0607.jpg,Template-Free,Template-Free,5498,0.9819121
sample_0608.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0608.jpg,scumbag-minecraft,Templated-Meme,12217,0.99835676
sample_0609.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0609.jpg,i-have-no-idea-what-i-am-doing-dog,Templated-Meme,3542,0.9987634
sample_0610.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0610.jpg,Template-Free,Template-Free,10045,0.9986943
sample_0611.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0611.jpg,Template-Free,Template-Free,10284,0.99971724
sample_0612.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0612.jpg,Template-Free,Template-Free,13727,0.9966147
sample_0613.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0613.jpg,im-in-danger,Templated-Meme,13387,0.9998895
sample_0614.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0614.jpg,Template-Free,Template-Free,2178,0.96648437
sample_0615.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0615.jpg,eric-andre-let-me-in-meme,Templated-Meme,10038,0.999457
sample_0616.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0616.jpg,Template-Free,Template-Free,13854,0.9998633
sample_0617.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0617.jpg,Template-Free,Template-Free,12239,0.9958015
sample_0618.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0618.jpg,Template-Free,Template-Free,9559,0.9992632
sample_0619.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0619.jpg,joe-biden-worries,Templated-Meme,9619,0.9987921
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,Template-Free,Template-Free,2794,0.99174047
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,Template-Free,Template-Free,13727,0.99696004
