threshold,tpr,fpr,tnr,gmean,selected
0.8670767545700073,0.842635849520531,0.020729609848827737,0.9792703901511722,0.9083877680348491,False
0.8654462099075317,0.843455454470945,0.020729609848827737,0.9792703901511722,0.9088294405304532,False
0.8654307126998901,0.843455454470945,0.020820132162578074,0.979179867837422,0.9087874341316635,False
0.8639180660247803,0.8444389804114417,0.020820132162578074,0.979179867837422,0.9093171334776678,False
0.8637526631355286,0.8444389804114417,0.020910654476328415,0.9790893455236716,0.9092751006520057,False
0.8627888560295105,0.84493074338169,0.020910654476328415,0.9790893455236716,0.9095398224104364,False
0.8627379536628723,0.84493074338169,0.021001176790078756,0.9789988232099213,0.9094977754038536,False
0.8621662855148315,0.8451766248668142,0.021001176790078756,0.9789988232099213,0.9096301012769664,False
0.8619677424430847,0.8451766248668142,0.021091699103829093,0.9789083008961709,0.9095880462085755,False
0.8619323968887329,0.8452585853618556,0.021091699103829093,0.9789083008961709,0.9096321485163522,False
0.8612804412841797,0.8452585853618556,0.02127274373132977,0.9787272562686702,0.9095480284672968,False
0.8608230352401733,0.8455864273420212,0.02127274373132977,0.9787272562686702,0.9097244000083122,False
0.8607372045516968,0.8455864273420212,0.021363266045080112,0.9786367339549199,0.909682328909716,False
0.8605537414550781,0.8456683878370626,0.021363266045080112,0.9786367339549199,0.9097264144135782,False
0.8603984713554382,0.8456683878370626,0.021453788358830453,0.9785462116411695,0.9096843393302168,False
0.8598424792289734,0.8460781903122695,0.021453788358830453,0.9785462116411695,0.909904724618071,False
0.8598081469535828,0.8460781903122695,0.02163483298633113,0.9783651670136688,0.9098205482244761,False
0.8595942258834839,0.8463240717973937,0.02163483298633113,0.9783651670136688,0.9099527415485626,False
0.8594759106636047,0.8463240717973937,0.02172535530008147,0.9782746446999185,0.9099106443154644,False
0.8586787581443787,0.846815834767642,0.02172535530008147,0.9782746446999185,0.9101749611385603,False
0.8583217263221741,0.846815834767642,0.02181587761383181,0.9781841223861681,0.9101328497284867,False
0.8579373955726624,0.8471436767478076,0.02181587761383181,0.9781841223861681,0.9103090101578397,False
0.8579139709472656,0.8471436767478076,0.02190639992758215,0.9780936000724179,0.9102668886479656,False
0.8577982187271118,0.8472256372428489,0.02190639992758215,0.9780936000724179,0.9103109213914257,False
0.8577948808670044,0.8472256372428489,0.021996922241332487,0.9780030777586675,0.9102687958946822,False
0.8572454452514648,0.8474715187279731,0.021996922241332487,0.9780030777586675,0.9104008752350636,False
0.8572415113449097,0.8474715187279731,0.022087444555082828,0.9779125554449172,0.9103587416760808,False
0.8571075797080994,0.8477174002130973,0.022087444555082828,0.9779125554449172,0.9104907957456305,False
0.8571024537086487,0.8477174002130973,0.02217796686883317,0.9778220331311668,0.9104486541244584,False
0.8568174839019775,0.8480452421932628,0.02217796686883317,0.9778220331311668,0.9106246882819666,False
0.8567066788673401,0.8480452421932628,0.022268489182583506,0.9777315108174165,0.9105825365617006,False
0.8566668033599854,0.8481272026883042,0.022268489182583506,0.9777315108174165,0.9106265377473824,False
0.856580376625061,0.8481272026883042,0.022359011496333847,0.9776409885036661,0.9105843820388327,False
0.856408953666687,0.8482091631833456,0.022359011496333847,0.9776409885036661,0.910628379061642,False
0.8561965823173523,0.8482091631833456,0.022449533810084184,0.9775504661899158,0.9105862193644476,False
0.856195330619812,0.848291123678387,0.022449533810084184,0.9775504661899158,0.9106302122247948,False
0.8561232686042786,0.848291123678387,0.022540056123834525,0.9774599438761655,0.9105880485385944,False
0.8533119559288025,0.850586017539546,0.022540056123834525,0.9774599438761655,0.9118189299230718,False
0.8531783223152161,0.850586017539546,0.022630578437584866,0.9773694215624151,0.9117767072873184,False
0.8526453375816345,0.8507499385296288,0.022630578437584866,0.9773694215624151,0.9118645597428181,False
0.8520758152008057,0.8507499385296288,0.022721100751335203,0.9772788992486648,0.911822331083257,False
0.8519204258918762,0.8509958200147529,0.022721100751335203,0.9772788992486648,0.9119540877967666,False
0.8518716096878052,0.8509958200147529,0.022811623065085544,0.9771883769349144,0.9119118510791561,False
0.851486325263977,0.8514875829850013,0.022811623065085544,0.9771883769349144,0.9121752952132318,False
0.8511932492256165,0.8514875829850013,0.02290214537883588,0.9770978546211642,0.9121330443368474,False
0.8504311442375183,0.8518154249651668,0.02290214537883588,0.9770978546211642,0.9123086233652951,False
0.8504023551940918,0.8518154249651668,0.022992667692586222,0.9770073323074138,0.9122663623983532,False
0.8499450087547302,0.8518973854602082,0.022992667692586222,0.9770073323074138,0.9123102498427488,False
0.849858820438385,0.8518973854602082,0.023083190006336563,0.9769168099936635,0.9122679848847755,False
0.8498553037643433,0.8519793459552496,0.023083190006336563,0.9769168099936635,0.9123118681849373,False
0.8497955203056335,0.8519793459552496,0.0231737123200869,0.9768262876799131,0.9122695992355697,False
0.8497198820114136,0.8522252274403738,0.0231737123200869,0.9768262876799131,0.912401230373869,False
0.8496370911598206,0.8522252274403738,0.02326423463383724,0.9767357653661628,0.9123589533666701,False
0.849439263343811,0.8526350299155807,0.02326423463383724,0.9767357653661628,0.9125782862432109,False
0.8494067192077637,0.8526350299155807,0.02335475694758758,0.9766452430524124,0.9125359971129375,False
0.8476614952087402,0.8539463978362429,0.02335475694758758,0.9766452430524124,0.9132374758344675,False
0.8473155498504639,0.8541103188263257,0.02335475694758758,0.9766452430524124,0.9133251227923769,False
0.8464416265487671,0.8544381608064913,0.02335475694758758,0.9766452430524124,0.9135003914799993,False
0.8460142016410828,0.8544381608064913,0.02353580157508826,0.9764641984249117,0.9134157179486054,False
0.8451206088066101,0.8550938447668224,0.02353580157508826,0.9764641984249117,0.9137661219963843,False
0.8445573449134827,0.8550938447668224,0.023626323888838598,0.9763736761111614,0.9137237660447545,False
0.8427196145057678,0.8563232521924432,0.023626323888838598,0.9763736761111614,0.9143803812870227,False
0.8424533009529114,0.8563232521924432,0.02380736851633928,0.9761926314836608,0.9142956026135024,False
0.8420925140380859,0.8565691336775674,0.02380736851633928,0.9761926314836608,0.9144268569177001,False
0.8420735597610474,0.8565691336775674,0.023897890830089617,0.9761021091699104,0.9143844585471236,False
0.8408092260360718,0.8574706991230227,0.023897890830089617,0.9761021091699104,0.914865540921386,False
0.840787947177887,0.8574706991230227,0.023988413143839957,0.9760115868561601,0.9148231182768187,False
0.8402906656265259,0.8578805015982297,0.023988413143839957,0.9760115868561601,0.9150416983383035,False
0.8402180075645447,0.8578805015982297,0.024078935457590295,0.9759210645424097,0.9149992635898243,False
0.8400039672851562,0.8580444225883125,0.024078935457590295,0.9759210645424097,0.9150866769421699,False
0.8398070931434631,0.8580444225883125,0.024169457771340636,0.9758305422286594,0.9150442361714706,False
0.8390980362892151,0.8585361855585608,0.024169457771340636,0.9758305422286594,0.915306413981971,False
0.8390538692474365,0.8585361855585608,0.024259980085090976,0.975740019914909,0.9152639590820673,False
0.8385339379310608,0.858782067043685,0.024259980085090976,0.975740019914909,0.9153950137507697,False
0.8384003639221191,0.858782067043685,0.024350502398841314,0.9756494976011587,0.915352550802179,False
0.837729275226593,0.8589459880337678,0.024350502398841314,0.9756494976011587,0.9154399061061717,False
0.837594211101532,0.8589459880337678,0.024441024712591655,0.9755589752874083,0.9153974371350693,False
0.836725652217865,0.8596836324891403,0.024441024712591655,0.9755589752874083,0.9157904146596331,False
0.8364783525466919,0.8596836324891403,0.024531547026341992,0.975468452973658,0.9157479254854779,False
0.8357441425323486,0.8600114744693058,0.024531547026341992,0.975468452973658,0.9159225199437823,False
0.8357440829277039,0.8600114744693058,0.024622069340092333,0.9753779306599076,0.9158800206968419,False
0.8355361223220825,0.8604212769445128,0.024622069340092333,0.9753779306599076,0.9160982068544257,False
0.8353960514068604,0.8604212769445128,0.02480311396759301,0.975196886032407,0.9160131821935293,False
0.8350279927253723,0.8605851979345955,0.02480311396759301,0.975196886032407,0.9161004340089575,False
0.8348988890647888,0.8605851979345955,0.02489363628134335,0.9751063637186567,0.9160579146692113,False
0.8345215320587158,0.8607491189246783,0.02489363628134335,0.9751063637186567,0.91614515412607,False
0.8343806862831116,0.8607491189246783,0.02498415859509369,0.9750158414049063,0.9161026287632172,False
0.8340023159980774,0.8609130399147611,0.02498415859509369,0.9750158414049063,0.9161898558644636,False
0.8338586688041687,0.8610769609048439,0.02498415859509369,0.9750158414049063,0.9162770746619255,False
0.8336005210876465,0.8611589213998853,0.02498415859509369,0.9750158414049063,0.9163206809474785,False
0.833482027053833,0.8611589213998853,0.02507468090884403,0.974925319091156,0.9162781434880889,False
0.8324479460716248,0.861732644865175,0.02507468090884403,0.974925319091156,0.916583315234598,False
0.8323816061019897,0.861732644865175,0.02516520322259437,0.9748347967774056,0.916540761632345,False
0.832055389881134,0.8619785263502991,0.02516520322259437,0.9748347967774056,0.9166715123538973,False
0.8319857716560364,0.8619785263502991,0.025255725536344708,0.9747442744636553,0.916628950705013,False
0.8317567110061646,0.8623883288255061,0.025255725536344708,0.9747442744636553,0.9168468170239465,False
0.8315386176109314,0.8623883288255061,0.02543677016384539,0.9745632298361546,0.9167616675631617,False
0.8310822248458862,0.8626342103106303,0.02543677016384539,0.9745632298361546,0.916892350370254,False
0.8310386538505554,0.8626342103106303,0.025527292477595727,0.9744727075224042,0.9168497666045681,False
0.8306246399879456,0.862798131300713,0.025527292477595727,0.9744727075224042,0.9169368740834217,False
0.8305598497390747,0.862798131300713,0.025617814791346068,0.9743821852086539,0.9168942842938502,False
0.8299013376235962,0.8631259732808786,0.025617814791346068,0.9743821852086539,0.9170684663403103,False
0.8295363187789917,0.8631259732808786,0.025708337105096405,0.9742916628949035,0.9170258664812074,False
0.8293445110321045,0.86320793377592,0.025708337105096405,0.9742916628949035,0.9170694048013023,False
0.8293098211288452,0.86320793377592,0.025798859418846746,0.9742011405811533,0.9170268009405188,False
0.8290559649467468,0.8634538152610441,0.025798859418846746,0.9742011405811533,0.9171573974332092,False
0.8289161324501038,0.8634538152610441,0.025889381732597087,0.9741106182674029,0.9171147855253908,False
0.8288578987121582,0.8636177362511269,0.025889381732597087,0.9741106182674029,0.9172018354791273,False
0.8288320899009705,0.8636177362511269,0.025979904046347424,0.9740200959536526,0.9171592175465495,False
0.8281742334365845,0.8639455782312925,0.025979904046347424,0.9740200959536526,0.9173332845850397,False
0.8280994296073914,0.8639455782312925,0.026070426360097765,0.9739295736399023,0.9172906565832236,False
0.8280973434448242,0.8640275387263339,0.026070426360097765,0.9739295736399023,0.9173341661602235,False
0.8275669813156128,0.8640275387263339,0.026160948673848102,0.9738390513261519,0.9172915341552668,False
0.8275654315948486,0.8641094992213753,0.026160948673848102,0.9738390513261519,0.9173350396467259,False
0.827395498752594,0.8641094992213753,0.026251470987598443,0.9737485290124016,0.9172924036382604,False
0.8268842101097107,0.864273420211458,0.026251470987598443,0.9737485290124016,0.9173794043880779,False
0.8268698453903198,0.864273420211458,0.026341993301348784,0.9736580066986512,0.9173367623537793,False
0.8265120387077332,0.8646012621916236,0.026341993301348784,0.9736580066986512,0.9175107310187898,False
0.8263620734214783,0.8646012621916236,0.026523037928849462,0.9734769620711505,0.9174254248281896,False
0.8260170817375183,0.8650110646668306,0.026523037928849462,0.9734769620711505,0.9176428190694884,False
0.8258400559425354,0.8650110646668306,0.0266135602425998,0.9733864397574002,0.9176001528916637,False
0.82526034116745,0.8654208671420376,0.0266135602425998,0.9733864397574002,0.9178174855379201,False
0.8248307704925537,0.8654208671420376,0.02670408255635014,0.9732959174436498,0.9177748072702194,False
0.8233912587165833,0.8662404720924515,0.02670408255635014,0.9732959174436498,0.9182092980426865,False
0.8233888149261475,0.8662404720924515,0.02679460487010048,0.9732053951298996,0.9181665975846894,False
0.8232406973838806,0.8664863535775756,0.02679460487010048,0.9732053951298996,0.918296898670648,False
0.8231192827224731,0.8664863535775756,0.026885127183850818,0.9731148728161492,0.9182541901666288,False
0.823021650314331,0.8666502745676584,0.026885127183850818,0.9731148728161492,0.9183410432469997,False
0.8230019807815552,0.8666502745676584,0.02697564949760116,0.9730243505023989,0.9182983287167201,False
0.822664201259613,0.8668961560527826,0.02697564949760116,0.9730243505023989,0.918428586878852,False
0.8224403858184814,0.8668961560527826,0.0270661718113515,0.9729338281886485,0.9183858643023954,False
0.8221901655197144,0.8670600770428654,0.0270661718113515,0.9729338281886485,0.9184726887756977,False
0.8221652507781982,0.8670600770428654,0.027156694125101837,0.9728433058748982,0.9184299601725354,False
0.8220750093460083,0.8672239980329481,0.027156694125101837,0.9728433058748982,0.9185167724001666,False
0.8219614624977112,0.8672239980329481,0.027247216438852178,0.9727527835611478,0.9184740377700273,False
0.8215813636779785,0.8675518400131137,0.027247216438852178,0.9727527835611478,0.9186476295383078,False
0.8213757872581482,0.8675518400131137,0.027609305693853534,0.9723906943061464,0.9184766388193695,False
0.8210648894309998,0.8676338005081551,0.027609305693853534,0.9723906943061464,0.9185200235594244,False
0.821043848991394,0.8676338005081551,0.027699828007603875,0.9723001719923962,0.9184772688861143,False
0.8182203769683838,0.8694369313990656,0.027699828007603875,0.9723001719923962,0.9194311708528554,False
0.8180511593818665,0.8694369313990656,0.027790350321354212,0.9722096496786458,0.9193883697835004,False
0.8164309859275818,0.8700926153593967,0.027790350321354212,0.9722096496786458,0.9197349818108126,False
0.816214382648468,0.8700926153593967,0.027971394948854894,0.9720286050511451,0.9196493414193787,False
0.8161370754241943,0.8701745758544381,0.027971394948854894,0.9720286050511451,0.9196926547052343,False
0.8156652450561523,0.8701745758544381,0.02806191726260523,0.9719380827373948,0.9196498295018536,False
0.8148830533027649,0.8704204573395623,0.02806191726260523,0.9719380827373948,0.919779751071973,False
0.8139796257019043,0.8704204573395623,0.028152439576355572,0.9718475604236444,0.919736917823943,False
0.8137232065200806,0.8705843783296451,0.028152439576355572,0.9718475604236444,0.9198235179764652,False
0.8137224912643433,0.8705843783296451,0.02824296189010591,0.9717570381098941,0.9197806787002863,False
0.8136287331581116,0.8707482993197279,0.02824296189010591,0.9717570381098941,0.9198672666674069,False
0.8134654760360718,0.8707482993197279,0.02833348420385625,0.9716665157961437,0.9198244213628042,False
0.8133013248443604,0.8710761412998934,0.02833348420385625,0.9716665157961437,0.9199975647848296,False
0.8131906390190125,0.8710761412998934,0.02842400651760659,0.9715759934823934,0.9199547094190309,False
0.8126978874206543,0.871403983280059,0.02842400651760659,0.9715759934823934,0.9201278121977611,False
0.8126353621482849,0.871403983280059,0.02851452883135693,0.971485471168643,0.9200849467712535,False
0.8114866018295288,0.8718957462503073,0.02851452883135693,0.971485471168643,0.9203445278024505,False
0.811176061630249,0.8718957462503073,0.02860505114510727,0.9713949488548927,0.9203016482847435,False
0.8107732534408569,0.8719777067453487,0.02860505114510727,0.9713949488548927,0.9203449026568815,False
0.8105596303939819,0.8719777067453487,0.028695573458857607,0.9713044265411424,0.9203020191257604,False
0.8104162216186523,0.8720596672403901,0.028695573458857607,0.9713044265411424,0.9203452694497791,False
0.8102719783782959,0.8720596672403901,0.028786095772607947,0.9712139042273921,0.9203023819048713,False
0.8096627593040466,0.8726333907056799,0.028786095772607947,0.9712139042273921,0.920605063176632,False
0.8096334934234619,0.8726333907056799,0.02887661808635829,0.9711233819136417,0.9205621595269209,False
0.8092266917228699,0.8731251536759282,0.02887661808635829,0.9711233819136417,0.9208215093445827,False
0.8091503977775574,0.8731251536759282,0.028967140400108626,0.9710328595998914,0.9207785916074132,False
0.8084135055541992,0.8735349561511352,0.028967140400108626,0.9710328595998914,0.9209946505989611,False
0.8075361251831055,0.8735349561511352,0.029057662713858966,0.970942337286141,0.920951720790254,False
0.8062120079994202,0.8739447586263421,0.029057662713858966,0.970942337286141,0.9211677190390646,False
0.8058948516845703,0.8739447586263421,0.029148185027609307,0.9708518149723907,0.9211247771599633,False
0.8057113289833069,0.8741086796164249,0.029148185027609307,0.9708518149723907,0.9212111582523987,False
0.8056588172912598,0.8741086796164249,0.029238707341359645,0.9707612926586403,0.921168210344114,False
0.8054684400558472,0.8743545611015491,0.029238707341359645,0.9707612926586403,0.9212977607575727,False
0.8052238821983337,0.8743545611015491,0.029329229655109985,0.97067077034489,0.9212548048064709,False
0.8045467734336853,0.8746824030817146,0.029329229655109985,0.97067077034489,0.9214275023063114,False
0.8042364716529846,0.8746824030817146,0.029419751968860323,0.9705802480311396,0.9213845362993259,False
0.8039864301681519,0.8748463240717974,0.029419751968860323,0.9705802480311396,0.9214708688866599,False
0.8036424517631531,0.8748463240717974,0.029510274282610664,0.9704897257173893,0.9214278968499406,False
0.8035540580749512,0.8750102450618802,0.029510274282610664,0.9704897257173893,0.9215142173238619,False
0.8035363554954529,0.8750102450618802,0.029600796596361004,0.9703992034036389,0.9214712392571303,False
0.8032590746879578,0.8750922055569216,0.029600796596361004,0.9703992034036389,0.9215143944492512,False
0.8031701445579529,0.8750922055569216,0.02969131891011134,0.9703086810898887,0.9214714123650165,False
0.8007918000221252,0.8764035734775838,0.02969131891011134,0.9703086810898887,0.9221615885968683,False
0.8004955053329468,0.8764035734775838,0.029781841223861683,0.9702181587761383,0.9221185723128287,False
0.8003061413764954,0.8764855339726252,0.029781841223861683,0.9702181587761383,0.9221616891656478,False
0.799800455570221,0.8764855339726252,0.02987236353761202,0.970127636462388,0.922118668863361,False
0.7994646430015564,0.8768953364478321,0.02987236353761202,0.970127636462388,0.9223342128388309,False
0.7993510365486145,0.8768953364478321,0.02996288585136236,0.9700371141486377,0.9222911804729859,False
0.7984498739242554,0.8777969018932874,0.02996288585136236,0.9700371141486377,0.922765177887191,False
0.7984106540679932,0.8777969018932874,0.0300534081651127,0.9699465918348873,0.9227221213965866,False
0.7978004813194275,0.8784525858536185,0.0300534081651127,0.9699465918348873,0.9230666778392886,False
0.7976794838905334,0.8784525858536185,0.03014393047886304,0.969856069521137,0.9230236032608644,False
0.7963301539421082,0.8791082698139496,0.03014393047886304,0.969856069521137,0.9233680150651117,False
0.7958601713180542,0.8791082698139496,0.030324975106363717,0.9696750248936363,0.92328182772978,False
0.7946774959564209,0.8797639537742808,0.030324975106363717,0.9696750248936363,0.9236260789825067,False
0.7946639657020569,0.8797639537742808,0.030415497420114058,0.9695845025798859,0.923582966228779,False
0.7945080995559692,0.880009835259405,0.030415497420114058,0.9695845025798859,0.9237120213494018,False
0.7941943407058716,0.880009835259405,0.0305060197338644,0.9694939802661356,0.9236689005585209,False
0.7939738631248474,0.8801737562494878,0.0305060197338644,0.9694939802661356,0.9237549232735441,False
0.7937190532684326,0.8801737562494878,0.030687064361365077,0.969312935638635,0.9236686676196586,False
0.7901847958564758,0.8818129661503156,0.030687064361365077,0.969312935638635,0.9245283743095042,False
0.7900941371917725,0.8818129661503156,0.030777586675115418,0.9692224133248846,0.9244852033177079,False
0.7881158590316772,0.8826325711007295,0.030777586675115418,0.9692224133248846,0.9249147369576273,False
0.787921130657196,0.8826325711007295,0.030868108988865755,0.9691318910111343,0.9248715438907553,False
0.7873203754425049,0.8831243340709778,0.030868108988865755,0.9691318910111343,0.9251291563215135,False
0.7872238159179688,0.8831243340709778,0.030958631302616096,0.9690413686973839,0.9250859492058595,False
0.786691427230835,0.8832062945660192,0.030958631302616096,0.9690413686973839,0.9251288756321467,False
0.7856725454330444,0.8832062945660192,0.031230198243867115,0.9687698017561329,0.9249992361599501,False
0.7851381301879883,0.8835341365461847,0.031230198243867115,0.9687698017561329,0.9251708978921804,False
0.7849420309066772,0.8835341365461847,0.031320720557617455,0.9686792794423825,0.9251276726767532,False
0.7830626964569092,0.88443570199164,0.031320720557617455,0.9686792794423825,0.9255995562436165,False
0.7827133536338806,0.88443570199164,0.03141124287136779,0.9685887571286322,0.9255563069593724,False
0.7825964093208313,0.8845176624866814,0.03141124287136779,0.9685887571286322,0.9255991915328674,False
0.7821947336196899,0.8845176624866814,0.03150176518511813,0.9684982348148818,0.9255559382235827,False
0.7813798189163208,0.8847635439718056,0.03150176518511813,0.9684982348148818,0.9256845740127967,False
0.7811443209648132,0.8847635439718056,0.03168280981261881,0.9683171901873812,0.9255980493059653,False
0.7803574800491333,0.8850913859519711,0.03168280981261881,0.9683171901873812,0.9257695198612166,False
0.7800987958908081,0.8850913859519711,0.03177333212636915,0.9682266678736309,0.9257262464594653,False
0.7797737121582031,0.8852553069420539,0.03177333212636915,0.9682266678736309,0.9258119658213287,False
0.7797234654426575,0.8852553069420539,0.031863854440119486,0.9681361455598805,0.925768686389483,False
0.778523862361908,0.8855831489222195,0.031863854440119486,0.9681361455598805,0.9259400932945604,False
0.7784979343414307,0.8855831489222195,0.03195437675386983,0.9680456232461302,0.9258968038257182,False
0.7783567905426025,0.8856651094172608,0.03195437675386983,0.9680456232461302,0.9259396485911943,False
0.7781943082809448,0.8856651094172608,0.03204489906762017,0.9679551009323798,0.9258963550950354,False
0.7775977849960327,0.8859929513974264,0.03204489906762017,0.9679551009323798,0.9260677063235025,False
0.7774466276168823,0.8859929513974264,0.03222594369512085,0.9677740563048791,0.9259810972322378,False
0.7767566442489624,0.8862388328825506,0.03222594369512085,0.9677740563048791,0.9261095778328005,False
0.7766976356506348,0.8862388328825506,0.032316466008871184,0.9676835339911288,0.9260662642402865,False
0.7765459418296814,0.886320793377592,0.032316466008871184,0.9676835339911288,0.926109085143564,False
0.7762964367866516,0.886320793377592,0.032406988322621524,0.9675930116773784,0.9260657675222143,False
0.7755153775215149,0.8868945168428818,0.032406988322621524,0.9675930116773784,0.9263654444074203,False
0.7754293084144592,0.8868945168428818,0.032497510636371865,0.9675024893636281,0.9263221107414205,False
0.7753934264183044,0.8869764773379232,0.032497510636371865,0.9675024893636281,0.9263649118092839,False
0.7752891182899475,0.8869764773379232,0.032588032950122206,0.9674119670498778,0.926321574113683,False
0.7751442790031433,0.887140398328006,0.032588032950122206,0.9674119670498778,0.926407166312906,False
0.7751274704933167,0.887140398328006,0.03267855526387255,0.9673214447361275,0.9263638225850739,False
0.7749624252319336,0.8872223588230473,0.03267855526387255,0.9673214447361275,0.9264066137171653,False
0.7746037244796753,0.8872223588230473,0.03276907757762288,0.9672309224223771,0.9263632659589721,False
0.7745845913887024,0.8873043193180887,0.03276907757762288,0.9672309224223771,0.9264060531124537,False
0.7742566466331482,0.8873043193180887,0.0330406445188739,0.9669593554811261,0.9262759916587703,False
0.7733229994773865,0.8880419637734612,0.0330406445188739,0.9669593554811261,0.9266609330982825,False
0.7732385993003845,0.8880419637734612,0.033131166832624244,0.9668688331673757,0.9266175572032462,False
0.7731214761734009,0.8881239242685026,0.033131166832624244,0.9668688331673757,0.9266603166023232,False
0.7730745673179626,0.8881239242685026,0.033221689146374585,0.9667783108536254,0.926616936675019,False
0.7725804448127747,0.8884517662486682,0.033221689146374585,0.9667783108536254,0.9267879465383694,False
0.7723531723022461,0.8884517662486682,0.03331221146012492,0.966687788539875,0.9267445565738549,False
0.7720288634300232,0.8886976477337923,0.03331221146012492,0.966687788539875,0.9268727872628307,False
0.771833598613739,0.8886976477337923,0.03340273377387526,0.9665972662261247,0.926829389262701,False
0.7713649868965149,0.8890254897139579,0.03340273377387526,0.9665972662261247,0.9270003279194963,False
0.7712910771369934,0.8890254897139579,0.0334932560876256,0.9665067439123745,0.9269569198827644,False
0.7703565359115601,0.8891894107040407,0.0334932560876256,0.9665067439123745,0.9270423733901948,False
0.7702676653862,0.8891894107040407,0.03358377840137594,0.9664162215986241,0.9269989593187826,False
0.7670277953147888,0.8903368576346201,0.03358377840137594,0.9664162215986241,0.9275968854546902,False
0.7668961882591248,0.8903368576346201,0.03367430071512628,0.9663256992848737,0.9275534413460343,False
0.7656742930412292,0.8908286206048684,0.03367430071512628,0.9663256992848737,0.9278095654545597,False
0.7656499743461609,0.8908286206048684,0.033764823028876616,0.9662351769711234,0.9277661073142771,False
0.7640362977981567,0.8916482255552823,0.033764823028876616,0.9662351769711234,0.9281928037942313,False
0.7639188766479492,0.8916482255552823,0.03385534534262696,0.9661446546573731,0.9281493236300761,False
0.7638704776763916,0.8917301860503237,0.03385534534262696,0.9661446546573731,0.9281919804917219,False
0.7637638449668884,0.8917301860503237,0.0339458676563773,0.9660541323436227,0.928148496292195,False
0.7625225782394409,0.8923858700106548,0.0339458676563773,0.9660541323436227,0.9284896646537601,False
0.7624338865280151,0.8923858700106548,0.03403638997012764,0.9659636100298724,0.9284461624322331,False
0.7621617317199707,0.8927137119908204,0.03403638997012764,0.9659636100298724,0.9286166916213712,False
0.7621077299118042,0.8927137119908204,0.03412691228387798,0.965873087716122,0.9285731793709608,False
0.7617177367210388,0.8927956724858618,0.03412691228387798,0.965873087716122,0.9286158047780099,False
0.7613593935966492,0.8927956724858618,0.034579523852629676,0.9654204761473704,0.9283982029461347,False
0.7612201571464539,0.8929595934759446,0.034579523852629676,0.9654204761473704,0.928483427915603,False
0.7611823081970215,0.8929595934759446,0.03467004616638001,0.96532995383362,0.9284398974330118,False
0.7604511976242065,0.8932874354561101,0.03467004616638001,0.96532995383362,0.9286103159178233,False
0.7601354718208313,0.8932874354561101,0.03476056848013035,0.9652394315198697,0.9285667754036314,False
0.7600372433662415,0.8934513564461929,0.03476056848013035,0.9652394315198697,0.9286519689241927,False
0.7597900032997131,0.8934513564461929,0.03485109079388069,0.9651489092061193,0.9286084223733763,False
0.7573661804199219,0.8940250799114826,0.03485109079388069,0.9651489092061193,0.928906524188242,False
0.7570756077766418,0.8940250799114826,0.03494161310763103,0.965058386892369,0.9288629616152734,False
0.7563608884811401,0.8943529218916483,0.03494161310763103,0.965058386892369,0.929033254578775,False
0.7554983496665955,0.8943529218916483,0.03512265773513171,0.9648773422648683,0.9289461073289628,False
0.7551320791244507,0.8945168428817311,0.03512265773513171,0.9648773422648683,0.9290312341201912,False
0.7550892233848572,0.8945168428817311,0.03521318004888205,0.9647868199511179,0.9289876534360287,False
0.7540305256843567,0.8950905663470208,0.03521318004888205,0.9647868199511179,0.9292855218253362,False
0.7537050843238831,0.8950905663470208,0.03530370236263239,0.9646962976373676,0.9292419251223578,False
0.7536653280258179,0.8951725268420622,0.03530370236263239,0.9646962976373676,0.929284467959744,False
0.7533515095710754,0.8951725268420622,0.03539422467638273,0.9646057753236172,0.9292408672152173,False
0.7533034086227417,0.8952544873371036,0.03539422467638273,0.9646057753236172,0.9292834061091128,False
0.7530985474586487,0.8952544873371036,0.03548474699013307,0.964515253009867,0.9292398013226538,False
0.7527474761009216,0.8953364478321449,0.03548474699013307,0.964515253009867,0.9292823362734153,False
0.7526471614837646,0.8953364478321449,0.035575269303883404,0.9644247306961166,0.92923872744464,False
0.7525730133056641,0.8954184083271863,0.035575269303883404,0.9644247306961166,0.9292812584526237,False
0.7524194121360779,0.8954184083271863,0.035665791617633745,0.9643342083823663,0.9292376455811482,False
0.7511417865753174,0.8956642898123105,0.035665791617633745,0.9643342083823663,0.9293652209398137,False
0.7507480382919312,0.8956642898123105,0.035756313931384086,0.9642436860686159,0.9293216000334068,False
0.7506785988807678,0.8958282108023933,0.035756313931384086,0.9642436860686159,0.9294066365527808,False
0.7505863904953003,0.8958282108023933,0.03593735855888477,0.9640626414411152,0.9293193806133732,False
0.7488768696784973,0.8963199737726416,0.03593735855888477,0.9640626414411152,0.9295744195553598,False
0.7487939596176147,0.8963199737726416,0.0360278808726351,0.9639721191273649,0.9295307765393234,False
0.7486243844032288,0.896401934267683,0.0360278808726351,0.9639721191273649,0.9295732742317236,False
0.7485131025314331,0.896401934267683,0.03611840318638544,0.9638815968136145,0.9295296271710477,False
0.748332679271698,0.8964838947627244,0.03611840318638544,0.9638815968136145,0.9295721209253122,False
0.7479105591773987,0.8964838947627244,0.03620892550013578,0.9637910744998642,0.929528469819612,False
0.746643602848053,0.8966478157528072,0.03620892550013578,0.9637910744998642,0.9296134475104985,False
0.7459511160850525,0.8966478157528072,0.0364804924413868,0.9635195075586132,0.9294824699194982,False
0.7425346970558167,0.897877223178428,0.0364804924413868,0.9635195075586132,0.9301194654048339,False
