sample_id,image_path,pred_label,pred_class
sample_0489.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0489.jpg,Template-Free,Template-Free
sample_0490.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0490.jpg,Template-Free,Template-Free
sample_0491.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0491.jpg,Template-Free,Template-Free
sample_0492.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0492.jpg,Template-Free,Template-Free
sample_0493.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0493.jpg,heartbeat-rate,Templated-Meme
sample_0494.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0494.jpg,Template-Free,Template-Free
sample_0495.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0495.jpg,Template-Free,Template-Free
sample_0496.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0496.jpg,Template-Free,Template-Free
sample_0497.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0497.jpg,Template-Free,Template-Free
sample_0498.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0498.jpg,Template-Free,Template-Free
sample_0499.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0499.jpg,Template-Free,Template-Free
sample_0500.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0500.jpg,Template-Free,Template-Free
sample_0501.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0501.jpg,Template-Free,Template-Free
sample_0502.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0502.jpg,blinking-guy,Templated-Meme
sample_0503.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0503.jpg,at_home,Templated-Meme
sample_0504.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0504.jpg,Template-Free,Template-Free
sample_0505.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0505.jpg,Template-Free,Template-Free
sample_0506.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0506.jpg,Template-Free,Template-Free
sample_0507.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0507.jpg,computer_guy,Templated-Meme
sample_0508.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0508.jpg,Template-Free,Template-Free
sample_0509.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0509.jpg,Template-Free,Template-Free
sample_0510.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0510.jpg,borat_2_tonight_queen,Templated-Meme
sample_0511.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0511.jpg,Template-Free,Template-Free
sample_0512.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0512.jpg,Template-Free,Template-Free
sample_0513.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0513.jpg,Template-Free,Template-Free
sample_0514.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0514.jpg,Template-Free,Template-Free
sample_0515.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0515.jpg,m06_change_my_mind,Templated-Meme
sample_0516.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0516.jpg,Template-Free,Template-Free
sample_0517.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0517.jpg,Template-Free,Template-Free
sample_0518.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0518.jpg,Template-Free,Template-Free
sample_0519.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0519.jpg,Template-Free,Template-Free
sample_0520.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0520.jpg,Template-Free,Template-Free
sample_0521.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0521.jpg,Template-Free,Template-Free
sample_0522.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0522.jpg,Template-Free,Template-Free
sample_0523.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0523.jpg,Template-Free,Template-Free
sample_0524.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0524.jpg,Template-Free,Template-Free
sample_0525.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0525.jpg,mom-can-we-have,Templated-Meme
sample_0526.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0526.jpg,Template-Free,Template-Free
sample_0527.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0527.jpg,Template-Free,Template-Free
sample_0528.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0528.jpg,Template-Free,Template-Free
sample_0529.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0529.jpg,Template-Free,Template-Free
sample_0530.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0530.jpg,Template-Free,Template-Free
sample_0531.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0531.jpg,Template-Free,Template-Free
sample_0532.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0532.jpg,Template-Free,Template-Free
sample_0533.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0533.jpg,creepy-condescending-wonka,Templated-Meme
sample_0534.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0534.jpg,well-yes-but-actually-no,Templated-Meme
sample_0535.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0535.jpg,Template-Free,Template-Free
sample_0536.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0536.jpg,Template-Free,Template-Free
sample_0537.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0537.jpg,Template-Free,Template-Free
sample_0538.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0538.jpg,Template-Free,Template-Free
sample_0539.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0539.jpg,Template-Free,Template-Free
sample_0540.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0540.jpg,Template-Free,Template-Free
sample_0541.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0541.jpg,Template-Free,Template-Free
sample_0542.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0542.jpg,Template-Free,Template-Free
sample_0543.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0543.jpg,Template-Free,Template-Free
sample_0544.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0544.jpg,at_home,Templated-Meme
sample_0545.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0545.jpg,Template-Free,Template-Free
sample_0546.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0546.jpg,ppap,Templated-Meme
sample_0547.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0547.jpg,Template-Free,Template-Free
sample_0548.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0548.jpg,Template-Free,Template-Free
sample_0549.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0549.jpg,afraid-to-ask-andy,Templated-Meme
sample_0550.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0550.jpg,Template-Free,Template-Free
sample_0551.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0551.jpg,Template-Free,Template-Free
sample_0552.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0552.jpg,Template-Free,Template-Free
sample_0553.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0553.jpg,unsettled-tom,Templated-Meme
sample_0554.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0554.jpg,mom-can-we-have,Templated-Meme
sample_0555.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0555.jpg,Template-Free,Template-Free
sample_0556.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0556.jpg,Template-Free,Template-Free
sample_0557.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0557.jpg,Template-Free,Template-Free
sample_0558.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0558.jpg,Template-Free,Template-Free
sample_0559.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0559.jpg,Template-Free,Template-Free
sample_0560.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0560.jpg,Template-Free,Template-Free
sample_0561.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0561.jpg,Template-Free,Template-Free
sample_0562.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0562.jpg,Template-Free,Template-Free
sample_0563.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0563.jpg,mom-can-we-have,Templated-Meme
sample_0564.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0564.jpg,Template-Free,Template-Free
sample_0565.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0565.jpg,mom-can-we-have,Templated-Meme
sample_0566.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0566.jpg,heartbeat-rate,Templated-Meme
sample_0567.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0567.jpg,Template-Free,Template-Free
sample_0568.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0568.jpg,Template-Free,Template-Free
sample_0569.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0569.jpg,Template-Free,Template-Free
sample_0570.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0570.jpg,Template-Free,Template-Free
sample_0571.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0571.jpg,Template-Free,Template-Free
sample_0572.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0572.jpg,Template-Free,Template-Free
sample_0573.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0573.jpg,Template-Free,Template-Free
sample_0574.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0574.jpg,Template-Free,Template-Free
sample_0575.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0575.jpg,Template-Free,Template-Free
sample_0576.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0576.jpg,Template-Free,Template-Free
sample_0577.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0577.jpg,Template-Free,Template-Free
sample_0578.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0578.jpg,Template-Free,Template-Free
sample_0579.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0579.jpg,Template-Free,Template-Free
sample_0580.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0580.jpg,Template-Free,Template-Free
sample_0581.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0581.jpg,Template-Free,Template-Free
sample_0582.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0582.jpg,Template-Free,Template-Free
sample_0583.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0583.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0584.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0584.jpg,Template-Free,Template-Free
sample_0585.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0585.jpg,Template-Free,Template-Free
sample_0586.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0586.jpg,types-of-headaches-meme,Templated-Meme
sample_0587.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0587.jpg,be-like-bill,Templated-Meme
sample_0588.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0588.jpg,Template-Free,Template-Free
sample_0589.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0589.jpg,Template-Free,Template-Free
sample_0590.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0590.jpg,Template-Free,Template-Free
sample_0591.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0591.jpg,Template-Free,Template-Free
sample_0592.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0592.jpg,Template-Free,Template-Free
sample_0593.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0593.jpg,Template-Free,Template-Free
sample_0594.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0594.jpg,Template-Free,Template-Free
sample_0595.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0595.jpg,Template-Free,Template-Free
sample_0596.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0596.jpg,listen-here-you-little-shit-bird,Templated-Meme
sample_0597.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0597.jpg,Template-Free,Template-Free
sample_0598.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0598.jpg,Template-Free,Template-Free
sample_0599.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0599.jpg,Template-Free,Template-Free
sample_0600.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0600.jpg,mom-can-we-have,Templated-Meme
sample_0601.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0601.jpg,Template-Free,Template-Free
sample_0602.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0602.jpg,Template-Free,Template-Free
sample_0603.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0603.jpg,Template-Free,Template-Free
sample_0604.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0604.jpg,Template-Free,Template-Free
sample_0605.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0605.jpg,Template-Free,Template-Free
sample_0606.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0606.jpg,Template-Free,Template-Free
sample_0607.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0607.jpg,Template-Free,Template-Free
sample_0608.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0608.jpg,Template-Free,Template-Free
sample_0609.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0609.jpg,i-have-no-idea-what-i-am-doing-dog,Templated-Meme
sample_0610.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0610.jpg,Template-Free,Template-Free
sample_0611.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0611.jpg,Template-Free,Template-Free
sample_0612.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0612.jpg,Template-Free,Template-Free
sample_0613.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0613.jpg,Template-Free,Template-Free
sample_0614.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0614.jpg,Template-Free,Template-Free
sample_0615.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0615.jpg,eric-andre-let-me-in-meme,Templated-Meme
sample_0616.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0616.jpg,Template-Free,Template-Free
sample_0617.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0617.jpg,Template-Free,Template-Free
sample_0618.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0618.jpg,Template-Free,Template-Free
sample_0619.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0619.jpg,Template-Free,Template-Free
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,Template-Free,Template-Free
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,Template-Free,Template-Free
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,Template-Free,Template-Free
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,Template-Free,Template-Free
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,Template-Free,Template-Free
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,Template-Free,Template-Free
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,Template-Free,Template-Free
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,marked-safe-from,Templated-Meme
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,Template-Free,Template-Free
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,Template-Free,Template-Free
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,Template-Free,Template-Free
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,Template-Free,Template-Free
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,Template-Free,Template-Free
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,Template-Free,Template-Free
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,Template-Free,Template-Free
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,actual-advice-mallard,Templated-Meme
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,what-if-you-wanted-to-go-to-heaven,Templated-Meme
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,Template-Free,Template-Free
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,Template-Free,Template-Free
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,Template-Free,Template-Free
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,dead-baby-voldemort-what-happened-to-him,Templated-Meme
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,m15_homer_bush,Templated-Meme
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,Template-Free,Template-Free
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,Template-Free,Template-Free
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,Template-Free,Template-Free
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,disappearing,Templated-Meme
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,Template-Free,Template-Free
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,Template-Free,Template-Free
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,panik-kalm-panik,Templated-Meme
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,panik-kalm-panik,Templated-Meme
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,Template-Free,Template-Free
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,spiderman-glasses,Templated-Meme
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,Template-Free,Template-Free
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,Template-Free,Template-Free
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,cat_looks_inside,Templated-Meme
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Template-Free,Template-Free
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,heartbeat-rate,Templated-Meme
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,Template-Free,Template-Free
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,Template-Free,Template-Free
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,Template-Free,Template-Free
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,Template-Free,Template-Free
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,Template-Free,Template-Free
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,Template-Free,Template-Free
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,Template-Free,Template-Free
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,Template-Free,Template-Free
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,Template-Free,Template-Free
sample_0666.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0666.jpg,Template-Free,Template-Free
sample_0667.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0667.jpg,Template-Free,Template-Free
sample_0668.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0668.jpg,Template-Free,Template-Free
sample_0669.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0669.jpg,Template-Free,Template-Free
sample_0670.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0670.jpg,Template-Free,Template-Free
sample_0671.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0671.jpg,Template-Free,Template-Free
sample_0672.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0672.jpg,Template-Free,Template-Free
sample_0673.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0673.jpg,Template-Free,Template-Free
sample_0674.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0674.jpg,Template-Free,Template-Free
sample_0675.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0675.jpg,Template-Free,Template-Free
sample_0676.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0676.jpg,Template-Free,Template-Free
sample_0677.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0677.jpg,Template-Free,Template-Free
sample_0678.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0678.jpg,doge,Templated-Meme
sample_0679.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0679.jpg,Template-Free,Template-Free
sample_0680.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0680.jpg,Template-Free,Template-Free
sample_0681.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0681.jpg,Template-Free,Template-Free
sample_0682.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0682.jpg,Template-Free,Template-Free
sample_0683.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0683.jpg,Template-Free,Template-Free
sample_0684.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0684.jpg,Template-Free,Template-Free
sample_0685.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0685.jpg,Template-Free,Template-Free
sample_0686.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0686.jpg,Template-Free,Template-Free
sample_0687.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0687.jpg,Template-Free,Template-Free
sample_0688.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0688.jpg,Template-Free,Template-Free
sample_0689.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0689.jpg,Template-Free,Template-Free
sample_0690.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0690.jpg,mom-can-we-have,Templated-Meme
sample_0691.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0691.jpg,success-kid-original,Templated-Meme
sample_0692.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0692.jpg,mom-can-we-have,Templated-Meme
sample_0693.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0693.jpg,Template-Free,Template-Free
sample_0694.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0694.jpg,Template-Free,Template-Free
sample_0695.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0695.jpg,Template-Free,Template-Free
sample_0696.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0696.jpg,Template-Free,Template-Free
sample_0697.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0697.jpg,Template-Free,Template-Free
sample_0698.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0698.jpg,Template-Free,Template-Free
sample_0699.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0699.jpg,Template-Free,Template-Free
sample_0700.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0700.jpg,Template-Free,Template-Free
sample_0701.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0701.jpg,at_home,Templated-Meme
sample_0702.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0702.jpg,Template-Free,Template-Free
sample_0703.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0703.jpg,Template-Free,Template-Free
sample_0704.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0704.jpg,heartbeat-rate,Templated-Meme
sample_0705.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0705.jpg,at_home,Templated-Meme
sample_0706.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0706.jpg,Template-Free,Template-Free
sample_0707.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0707.jpg,Template-Free,Template-Free
sample_0708.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0708.jpg,Template-Free,Template-Free
sample_0709.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0709.jpg,Template-Free,Template-Free
sample_0710.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0710.jpg,Template-Free,Template-Free
sample_0711.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0711.jpg,types-of-headaches-meme,Templated-Meme
sample_0712.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0712.jpg,happy-then-sad,Templated-Meme
sample_0713.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0713.jpg,Template-Free,Template-Free
sample_0714.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0714.jpg,Template-Free,Template-Free
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,at_home,Templated-Meme
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,Template-Free,Template-Free
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,Template-Free,Template-Free
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Template-Free,Template-Free
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,Template-Free,Template-Free
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,Template-Free,Template-Free
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,Template-Free,Template-Free
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Template-Free,Template-Free
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,at_home,Templated-Meme
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,Template-Free,Template-Free
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,Template-Free,Template-Free
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Template-Free,Template-Free
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,Template-Free,Template-Free
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,Template-Free,Template-Free
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,Template-Free,Template-Free
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,Template-Free,Template-Free
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,Template-Free,Template-Free
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,Template-Free,Template-Free
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,Template-Free,Template-Free
