image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0509.jpg,annotator_1,2026-09-07T14:50:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.867296,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.4
sample_0510.jpg,annotator_1,2026-09-07T14:50:38+00:00,none_correct,0,0,0,0,iceberg,borat_2_tonight_queen,Template-Free,0.999695,,0.944056,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,11.7
sample_0511.jpg,annotator_1,2026-09-07T14:50:41+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.749059,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.5
sample_0512.jpg,annotator_1,2026-09-07T14:50:51+00:00,judged,1,0,1,0,Non-Meme,Template-Free,who-would-win,1,,0.566715,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.2
sample_0513.jpg,annotator_1,2026-09-07T14:50:56+00:00,judged,1,1,0,0,nobody-is-born-cool,nobody-is-born-cool,nobody-is-born-cool,0.997707,,0.908153,nobody-is-born-cool,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,4.5
sample_0514.jpg,annotator_1,2026-09-07T14:51:00+00:00,judged,1,0,1,0,all_right_then_keep_your_secrets,Template-Free,Template-Free,0.764386,,0.790788,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.6
sample_0515.jpg,annotator_1,2026-09-07T14:51:08+00:00,judged,1,1,0,0,m06_change_my_mind,change-my-mind,m06_change_my_mind,1,,0.966708,m06_change_my_mind,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.1
sample_0516.jpg,annotator_1,2026-09-07T14:51:13+00:00,judged,1,0,1,0,Non-Meme,Template-Free,is_calling_you,1,,0.661632,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.5
sample_0517.jpg,annotator_1,2026-09-07T14:51:23+00:00,none_correct,0,0,0,0,Non-Meme,sparta-leonidas,gotta_be_one_of_my_favorite_genders,0.999997,,0.62606,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,10.0
sample_0518.jpg,annotator_1,2026-09-07T14:51:29+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.876667,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0519.jpg,annotator_1,2026-09-07T14:51:36+00:00,judged,1,0,1,0,windows-error-message,Template-Free,Template-Free,0.915142,,0.860403,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0520.jpg,annotator_1,2026-09-07T14:51:42+00:00,judged,1,0,0,1,chocolate_spongebob,Template-Free,Non-Meme,0.901396,,0.774122,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.8
sample_0521.jpg,annotator_1,2026-09-07T14:51:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999941,,0.901427,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.7
sample_0522.jpg,annotator_1,2026-09-07T14:51:52+00:00,judged,1,0,1,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.880741,lisa-simpsons-presentation,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0523.jpg,annotator_1,2026-09-07T14:51:58+00:00,judged,1,0,0,1,bad_wife_worse_mom,Template-Free,Template-Free,0.998695,,0.735265,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.0
sample_0524.jpg,annotator_1,2026-09-07T14:52:06+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.69526,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.2
sample_0525.jpg,annotator_1,2026-09-07T14:52:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.838272,,0.970252,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.5
sample_0526.jpg,annotator_1,2026-09-07T14:52:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.637208,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,9.0
sample_0527.jpg,annotator_1,2026-09-07T14:52:21+00:00,judged,1,0,0,1,george-bush,Template-Free,Non-Meme,0.999786,,0.472797,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.7
sample_0528.jpg,annotator_1,2026-09-07T14:52:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.717823,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,16.0
sample_0529.jpg,annotator_1,2026-09-07T14:52:43+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.61461,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,5.7
sample_0530.jpg,annotator_1,2026-09-07T14:52:46+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999931,,0.956212,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.4
sample_0531.jpg,annotator_1,2026-09-07T14:52:51+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999982,,0.485367,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.2
sample_0532.jpg,annotator_1,2026-09-07T14:52:56+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.7974,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,5.3
sample_0533.jpg,annotator_1,2026-09-07T14:53:02+00:00,judged,1,0,1,0,creepy-condescending-wonka,creepy-condescending-wonka,creepy-condescending-wonka,1,,0.951829,creepy-condescending-wonka,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.0
sample_0534.jpg,annotator_1,2026-09-07T14:53:04+00:00,judged,1,0,1,0,well-yes-but-actually-no,well-yes-but-actually-no,well-yes-but-actually-no,1,,0.967827,well-yes-but-actually-no,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.6
sample_0535.jpg,annotator_1,2026-09-07T14:53:25+00:00,judged,1,0,0,1,trap_card,Template-Free,Template-Free,0.999994,,0.787011,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,20.8
sample_0536.jpg,annotator_1,2026-09-07T14:53:35+00:00,none_correct,0,0,0,0,Non-Meme,titanic_band,show-me-the-real,1,,0.78768,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,9.5
sample_0537.jpg,annotator_1,2026-09-07T14:53:42+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.784211,drake_hotline_bling_normal,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.5
sample_0538.jpg,annotator_1,2026-09-07T14:53:52+00:00,none_correct,0,0,0,0,did-you-mean,youtube_video_template,Template-Free,1,,0.902499,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,9.4
sample_0539.jpg,annotator_1,2026-09-07T14:53:54+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.861322,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,2.5
sample_0540.jpg,annotator_1,2026-09-07T14:53:59+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.499901,,0.684547,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.2
sample_0541.jpg,annotator_1,2026-09-07T14:54:11+00:00,none_correct,0,0,0,0,banned-from-roblox,pepe-punch,pepe-the-frog,1,,0.838095,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,11.7
sample_0542.jpg,annotator_1,2026-09-07T14:54:16+00:00,none_correct,0,0,0,0,yo-dawg-heard-you,Template-Free,Template-Free,0.999994,,0.69125,NON_MEME,NON_MEME,annotator,,SEED|GPT56_Luna|DenseNet121,5.1
sample_0543.jpg,annotator_1,2026-09-07T14:54:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999992,,0.647262,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,6.9
sample_0544.jpg,annotator_1,2026-09-07T14:54:30+00:00,judged,1,0,0,1,elon-musk-blank-tweet,elon-musk-blank-tweet,Template-Free,0.999985,,0.937872,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,7.3
sample_0545.jpg,annotator_1,2026-09-07T14:54:39+00:00,judged,1,0,0,1,minion_in_dark_forest,well-yes-but-actually-no,Template-Free,0.999746,,0.947033,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.2
sample_0546.jpg,annotator_1,2026-09-07T14:54:45+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,Template-Free,1,,0.96114,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,5.8
sample_0547.jpg,annotator_1,2026-09-07T14:54:52+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Non-Meme,0.990724,,0.69327,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.3
sample_0548.jpg,annotator_1,2026-09-07T14:55:01+00:00,judged,1,0,1,0,spongebob-vs-squidward-alarm-clocks,Template-Free,Template-Free,0.958743,,0.699905,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,9.2
sample_0549.jpg,annotator_1,2026-09-07T14:55:04+00:00,judged,1,1,0,0,afraid-to-ask-andy,afraid-to-ask-andy,afraid-to-ask-andy,1,,0.958088,afraid-to-ask-andy,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.3
sample_0550.jpg,annotator_1,2026-09-07T14:55:09+00:00,none_correct,0,0,0,0,Non-Meme,bonjour,Template-Free,1,,0.729643,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,5.0
sample_0551.jpg,annotator_1,2026-09-07T14:55:24+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.99585,,0.749514,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,15.0
sample_0552.jpg,annotator_1,2026-09-07T14:55:27+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.665564,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0553.jpg,annotator_1,2026-09-07T14:55:32+00:00,judged,1,0,1,0,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.936332,unsettled-tom,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.1
sample_0554.jpg,annotator_1,2026-09-07T14:55:39+00:00,judged,1,0,1,0,Non-Meme,Template-Free,always-you-three,1,,0.496214,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.9
sample_0555.jpg,annotator_1,2026-09-07T14:55:45+00:00,judged,1,0,1,0,squidward-chair,squidward-chair,squidward-chair,1,,0.878982,squidward-chair,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.9
sample_0556.jpg,annotator_1,2026-09-07T14:55:51+00:00,judged,1,0,0,1,blinking-guy,blinking-guy,blinking-guy,0.999964,,0.850228,blinking-guy,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0557.jpg,annotator_1,2026-09-07T14:55:53+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.849302,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.4
sample_0558.jpg,annotator_1,2026-09-07T14:56:00+00:00,judged,1,0,0,1,make_your_own_meme,Template-Free,Template-Free,0.996187,,0.778829,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.3
sample_0559.jpg,annotator_1,2026-09-07T14:56:06+00:00,none_correct,0,0,0,0,free,Template-Free,straight-outta-x-blank-template,0.996982,,0.709417,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,6.7
sample_0560.jpg,annotator_1,2026-09-07T14:56:12+00:00,judged,1,0,1,0,jackie-chan-wtf,Template-Free,npc,0.912385,,0.748702,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.7
sample_0561.jpg,annotator_1,2026-09-07T14:56:20+00:00,judged,1,0,1,0,oliver-twist-please-sir,Template-Free,Template-Free,0.932268,,0.846657,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.3
sample_0562.jpg,annotator_1,2026-09-07T14:56:29+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.899023,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,9.3
sample_0563.jpg,annotator_1,2026-09-07T14:56:36+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.674656,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.2
sample_0564.jpg,annotator_1,2026-09-07T14:56:41+00:00,judged,1,0,1,0,michael-jackson-eating-popcorn,michael-jackson-eating-popcorn,michael-jackson-eating-popcorn,0.988182,,0.851414,michael-jackson-eating-popcorn,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0565.jpg,annotator_1,2026-09-07T14:57:02+00:00,judged,1,0,0,1,be-like-bill,lion-king,Template-Free,0.930236,,0.545288,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,20.7
sample_0566.jpg,annotator_1,2026-09-07T14:57:20+00:00,judged,1,0,1,0,smilin-biden,Template-Free,Template-Free,1,,0.676527,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,18.2
sample_0567.jpg,annotator_1,2026-09-07T14:57:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.584301,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0568.jpg,annotator_1,2026-09-07T14:57:32+00:00,judged,1,0,1,0,am-i-a-joke-to-you,Template-Free,Non-Meme,0.881584,,0.90808,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.6
sample_0569.jpg,annotator_1,2026-09-07T14:57:38+00:00,judged,1,0,0,1,chuck-norris-finger,Template-Free,Template-Free,0.999779,,0.922249,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0570.jpg,annotator_1,2026-09-07T14:57:42+00:00,judged,1,0,1,0,Non-Meme,disloyal-boyfriend,Non-Meme,1,,0.685681,disloyal-boyfriend,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.7
sample_0571.jpg,annotator_1,2026-09-07T14:57:44+00:00,judged,1,1,0,0,Non-Meme,solemn_lumberjack,a_wizard_is_never_late,1,,0.674832,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.5
sample_0572.jpg,annotator_1,2026-09-07T14:57:50+00:00,judged,1,0,1,0,Non-Meme,Template-Free,society-if,1,,0.634655,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.2
sample_0573.jpg,annotator_1,2026-09-07T14:57:54+00:00,judged,1,0,0,1,Template-Free,Template-Free,Non-Meme,0.643038,,0.712694,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.8
sample_0574.jpg,annotator_1,2026-09-07T14:58:00+00:00,judged,1,0,1,0,Template-Free,Template-Free,gotta_be_one_of_my_favorite_genders,0.507427,,0.501779,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.7
sample_0575.jpg,annotator_1,2026-09-07T14:58:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.453054,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.3
sample_0576.jpg,annotator_1,2026-09-07T14:58:06+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.777805,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.3
sample_0577.jpg,annotator_1,2026-09-07T14:58:10+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.766413,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.5
sample_0578.jpg,annotator_1,2026-09-07T14:58:16+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.564359,,0.623976,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.5
sample_0579.jpg,annotator_1,2026-09-07T14:58:20+00:00,judged,1,0,0,1,blank-starter-pack,Template-Free,Non-Meme,1,,0.684279,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.8
sample_0580.jpg,annotator_1,2026-09-07T14:58:28+00:00,judged,1,0,1,0,nerd-emoji,Template-Free,but-it-was-me-dio,0.841741,,0.686024,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.9
sample_0581.jpg,annotator_1,2026-09-07T14:58:41+00:00,judged,1,0,1,0,no_yes_lady,vein-popping-kid,four-horsemen,0.999999,,0.751054,vein-popping-kid,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,12.4
sample_0582.jpg,annotator_1,2026-09-07T14:58:47+00:00,judged,1,0,1,0,Non-Meme,Template-Free,s09_blank_blue_colored_family,0.9978,,0.753458,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0583.jpg,annotator_1,2026-09-07T14:58:48+00:00,judged,1,0,0,1,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.846773,lisa-simpsons-presentation,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.8
sample_0584.jpg,annotator_1,2026-09-07T14:58:55+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.665725,,0.844349,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,6.3
sample_0585.jpg,annotator_1,2026-09-07T14:58:58+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.595568,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.9
sample_0586.jpg,annotator_1,2026-09-07T14:59:03+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.920608,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,5.5
sample_0587.jpg,annotator_1,2026-09-07T14:59:10+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.543448,,0.546079,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.7
sample_0588.jpg,annotator_1,2026-09-07T14:59:13+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.662077,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.3
sample_0589.jpg,annotator_1,2026-09-07T14:59:23+00:00,none_correct,0,0,0,0,today-was-a-good-day,Template-Free,Template-Free,0.999972,,0.625803,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,9.9
sample_0590.jpg,annotator_1,2026-09-07T14:59:27+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.707397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0591.jpg,annotator_1,2026-09-07T14:59:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nah_id_win,0.982324,,0.711318,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.0
sample_0592.jpg,annotator_1,2026-09-07T14:59:36+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.72119,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.4
sample_0593.jpg,annotator_1,2026-09-07T14:59:38+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.769251,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.9
sample_0594.jpg,annotator_1,2026-09-07T14:59:44+00:00,judged,1,0,1,0,mozart_not_sure,mozart_not_sure,mozart_not_sure,0.966224,,0.917304,mozart_not_sure,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.2
sample_0595.jpg,annotator_1,2026-09-07T14:59:48+00:00,judged,1,0,1,0,Non-Meme,Template-Free,live-reaction,0.998942,,0.624059,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.0
sample_0596.jpg,annotator_1,2026-09-07T14:59:51+00:00,judged,1,1,0,0,listen-here-you-little-shit-bird,listen-here-you-little-shit-bird,listen-here-you-little-shit-bird,1,,0.869807,listen-here-you-little-shit-bird,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.8
sample_0597.jpg,annotator_1,2026-09-07T14:59:53+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.625397,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.6
sample_0598.jpg,annotator_1,2026-09-07T15:00:14+00:00,judged,1,0,1,0,sitting_wolf,Template-Free,Template-Free,0.969284,,0.807478,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,20.1
sample_0599.jpg,annotator_1,2026-09-07T15:00:18+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.779042,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.7
sample_0600.jpg,annotator_1,2026-09-07T15:00:37+00:00,judged,1,1,0,0,Non-Meme,borat_2_tonight_queen,Non-Meme,1,,0.917892,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,18.1
sample_0601.jpg,annotator_1,2026-09-07T15:00:49+00:00,none_correct,0,0,0,0,Non-Meme,its-over-anakin-i-have-the-high-ground,its-over-anakin-i-have-the-high-ground,1,,0.80904,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,12.1
sample_0602.jpg,annotator_1,2026-09-07T15:00:53+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.641367,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,3.7
sample_0603.jpg,annotator_1,2026-09-07T15:00:58+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.999585,,0.957776,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.8
sample_0604.jpg,annotator_1,2026-09-07T15:01:10+00:00,judged,1,0,0,1,no_yes_lady,me-explaining-to-my-mom,Template-Free,0.95632,,0.909092,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,11.5
sample_0605.jpg,annotator_1,2026-09-07T15:01:15+00:00,judged,1,1,0,0,Non-Meme,blank_white_template,Template-Free,0.983444,,0.966786,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.4
sample_0606.jpg,annotator_1,2026-09-07T15:01:23+00:00,judged,1,0,0,1,patrick-smart-dumb,Template-Free,Template-Free,0.969266,,0.735829,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,8.4
sample_0607.jpg,annotator_1,2026-09-07T15:01:27+00:00,judged,1,0,0,1,blank-nut-button,red_button_hand,blank-nut-button,1,,0.904471,blank-nut-button,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.5
sample_0608.jpg,annotator_1,2026-09-07T15:01:31+00:00,none_correct,0,0,0,0,what-do-we-want,Template-Free,onde,0.999878,,0.602928,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,4.6
sample_0609.jpg,annotator_1,2026-09-07T15:01:35+00:00,judged,1,0,0,1,i-have-no-idea-what-i-am-doing-dog,i-have-no-idea-what-i-am-doing-dog,i-have-no-idea-what-i-am-doing-dog,1,,0.960313,i-have-no-idea-what-i-am-doing-dog,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.6
sample_0610.jpg,annotator_1,2026-09-07T15:01:40+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999975,,0.708428,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.8
sample_0611.jpg,annotator_1,2026-09-07T15:01:46+00:00,judged,1,0,0,1,Non-Meme,Template-Free,guy-with-sand-in-the-hands-of-despair,1,,0.745429,guy-with-sand-in-the-hands-of-despair,TEMPLATE,model:SEED,,GPT56_Luna|DenseNet121|SEED,6.4
sample_0612.jpg,annotator_1,2026-09-07T15:01:53+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.512745,,0.88113,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.6
sample_0613.jpg,annotator_1,2026-09-07T15:01:57+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.9312,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.4
sample_0614.jpg,annotator_1,2026-09-07T15:02:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.855344,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.9
sample_0615.jpg,annotator_1,2026-09-07T15:02:06+00:00,judged,1,0,1,0,eric-andre-let-me-in-meme,eric-andre-let-me-in-meme,eric-andre-let-me-in-meme,0.964286,,0.918402,eric-andre-let-me-in-meme,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.6
