image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0506.jpg,annotator_2,2026-09-08T12:28:41+00:00,judged,1,0,0,1,Non-Meme,blank,Non-Meme,1,,0.84277,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,8.9
sample_0507.jpg,annotator_2,2026-09-08T12:28:49+00:00,judged,1,0,1,0,computer-guy-facepalm,computer_guy,computer-guy-facepalm,0.855979,,0.760913,computer_guy,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.1
sample_0508.jpg,annotator_2,2026-09-08T12:28:51+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999997,,0.9806,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.5
sample_0509.jpg,annotator_2,2026-09-08T12:28:54+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.867296,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.3
sample_0510.jpg,annotator_2,2026-09-08T12:29:32+00:00,judged,1,0,0,1,iceberg,borat_2_tonight_queen,Template-Free,0.999695,,0.944056,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,37.7
sample_0511.jpg,annotator_2,2026-09-08T12:29:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.749059,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.4
sample_0512.jpg,annotator_2,2026-09-08T12:29:45+00:00,judged,1,0,1,0,Non-Meme,Template-Free,who-would-win,1,,0.566715,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,8.0
sample_0513.jpg,annotator_2,2026-09-08T12:29:56+00:00,judged,1,0,1,0,nobody-is-born-cool,nobody-is-born-cool,nobody-is-born-cool,0.997707,,0.908153,nobody-is-born-cool,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,10.8
sample_0514.jpg,annotator_2,2026-09-08T12:30:08+00:00,judged,1,0,0,1,all_right_then_keep_your_secrets,Template-Free,Template-Free,0.764386,,0.790788,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,11.7
sample_0515.jpg,annotator_2,2026-09-08T12:30:11+00:00,judged,1,1,0,0,m06_change_my_mind,change-my-mind,m06_change_my_mind,1,,0.966708,m06_change_my_mind,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.5
sample_0516.jpg,annotator_2,2026-09-08T12:30:18+00:00,judged,1,0,1,0,Non-Meme,Template-Free,is_calling_you,1,,0.661632,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.1
sample_0517.jpg,annotator_2,2026-09-08T12:30:35+00:00,none_correct,0,0,0,0,Non-Meme,sparta-leonidas,gotta_be_one_of_my_favorite_genders,0.999997,,0.62606,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,17.4
sample_0518.jpg,annotator_2,2026-09-08T12:30:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.876667,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0519.jpg,annotator_2,2026-09-08T12:30:49+00:00,judged,1,0,1,0,windows-error-message,Template-Free,Template-Free,0.915142,,0.860403,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,11.3
sample_0520.jpg,annotator_2,2026-09-08T12:30:53+00:00,judged,1,0,0,1,chocolate_spongebob,Template-Free,Non-Meme,0.901396,,0.774122,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.3
sample_0521.jpg,annotator_2,2026-09-08T12:31:00+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999941,,0.901427,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0522.jpg,annotator_2,2026-09-08T12:31:03+00:00,judged,1,0,0,1,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.880741,lisa-simpsons-presentation,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.2
sample_0523.jpg,annotator_2,2026-09-08T12:31:23+00:00,judged,1,0,1,0,bad_wife_worse_mom,Template-Free,Template-Free,0.998695,,0.735265,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,19.9
sample_0524.jpg,annotator_2,2026-09-08T12:31:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.69526,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.3
sample_0525.jpg,annotator_2,2026-09-08T12:31:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.838272,,0.970252,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0526.jpg,annotator_2,2026-09-08T12:31:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.637208,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.9
sample_0527.jpg,annotator_2,2026-09-08T12:31:44+00:00,judged,1,0,1,0,george-bush,Template-Free,Non-Meme,0.999786,,0.472797,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.4
sample_0528.jpg,annotator_2,2026-09-08T12:31:47+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.717823,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,3.3
sample_0529.jpg,annotator_2,2026-09-08T12:31:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.61461,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.2
sample_0530.jpg,annotator_2,2026-09-08T12:32:03+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999931,,0.956212,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.3
sample_0531.jpg,annotator_2,2026-09-08T12:32:11+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999982,,0.485367,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.0
sample_0532.jpg,annotator_2,2026-09-08T12:32:15+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.7974,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0533.jpg,annotator_2,2026-09-08T12:32:22+00:00,judged,1,1,0,0,creepy-condescending-wonka,creepy-condescending-wonka,creepy-condescending-wonka,1,,0.951829,creepy-condescending-wonka,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.5
sample_0534.jpg,annotator_2,2026-09-08T12:32:25+00:00,judged,1,1,0,0,well-yes-but-actually-no,well-yes-but-actually-no,well-yes-but-actually-no,1,,0.967827,well-yes-but-actually-no,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.1
sample_0535.jpg,annotator_2,2026-09-08T12:32:44+00:00,judged,1,0,1,0,trap_card,Template-Free,Template-Free,0.999994,,0.787011,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,19.2
sample_0536.jpg,annotator_2,2026-09-08T12:32:53+00:00,none_correct,0,0,0,0,Non-Meme,titanic_band,show-me-the-real,1,,0.78768,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,8.7
sample_0537.jpg,annotator_2,2026-09-08T12:33:02+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.784211,drake_hotline_bling_normal,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.6
sample_0538.jpg,annotator_2,2026-09-08T12:33:18+00:00,judged,1,0,0,1,did-you-mean,youtube_video_template,Template-Free,1,,0.902499,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,16.0
sample_0539.jpg,annotator_2,2026-09-08T12:33:21+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.861322,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.7
sample_0540.jpg,annotator_2,2026-09-08T12:33:25+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.499901,,0.684547,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0541.jpg,annotator_2,2026-09-08T12:33:29+00:00,none_correct,0,0,0,0,banned-from-roblox,pepe-punch,pepe-the-frog,1,,0.838095,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,4.3
sample_0542.jpg,annotator_2,2026-09-08T12:33:35+00:00,judged,1,0,1,0,yo-dawg-heard-you,Template-Free,Template-Free,0.999994,,0.69125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.5
sample_0543.jpg,annotator_2,2026-09-08T12:33:41+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999992,,0.647262,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.2
sample_0544.jpg,annotator_2,2026-09-08T12:33:56+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,elon-musk-blank-tweet,Template-Free,0.999985,,0.937872,NON_MEME,NON_MEME,annotator,,DenseNet121|GPT56_Luna|SEED,15.0
sample_0545.jpg,annotator_2,2026-09-08T12:34:01+00:00,judged,1,0,0,1,minion_in_dark_forest,well-yes-but-actually-no,Template-Free,0.999746,,0.947033,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0546.jpg,annotator_2,2026-09-08T12:34:07+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,Template-Free,1,,0.96114,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.5
sample_0547.jpg,annotator_2,2026-09-08T12:34:13+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Non-Meme,0.990724,,0.69327,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0548.jpg,annotator_2,2026-09-08T12:34:17+00:00,judged,1,0,1,0,spongebob-vs-squidward-alarm-clocks,Template-Free,Template-Free,0.958743,,0.699905,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0549.jpg,annotator_2,2026-09-08T12:34:18+00:00,judged,1,1,0,0,afraid-to-ask-andy,afraid-to-ask-andy,afraid-to-ask-andy,1,,0.958088,afraid-to-ask-andy,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.3
sample_0550.jpg,annotator_2,2026-09-08T12:34:25+00:00,judged,1,0,0,1,Non-Meme,bonjour,Template-Free,1,,0.729643,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,6.7
sample_0551.jpg,annotator_2,2026-09-08T12:34:42+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.99585,,0.749514,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,16.4
sample_0552.jpg,annotator_2,2026-09-08T12:34:46+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.665564,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.8
sample_0553.jpg,annotator_2,2026-09-08T12:34:47+00:00,judged,1,0,0,1,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.936332,unsettled-tom,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.2
sample_0554.jpg,annotator_2,2026-09-08T12:34:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,always-you-three,1,,0.496214,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,9.2
sample_0555.jpg,annotator_2,2026-09-08T12:34:57+00:00,judged,1,1,0,0,squidward-chair,squidward-chair,squidward-chair,1,,0.878982,squidward-chair,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.2
sample_0556.jpg,annotator_2,2026-09-08T12:35:15+00:00,judged,1,0,1,0,blinking-guy,blinking-guy,blinking-guy,0.999964,,0.850228,blinking-guy,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.4
sample_0557.jpg,annotator_2,2026-09-08T12:35:15+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.849302,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,0.3
sample_0558.jpg,annotator_2,2026-09-08T12:35:22+00:00,none_correct,0,0,0,0,make_your_own_meme,Template-Free,Template-Free,0.996187,,0.778829,blinking-guy,TEMPLATE,annotator,,SEED|GPT56_Luna|DenseNet121,6.6
sample_0559.jpg,annotator_2,2026-09-08T12:35:28+00:00,none_correct,0,0,0,0,free,Template-Free,straight-outta-x-blank-template,0.996982,,0.709417,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,5.4
sample_0560.jpg,annotator_2,2026-09-08T12:35:34+00:00,judged,1,0,1,0,jackie-chan-wtf,Template-Free,npc,0.912385,,0.748702,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.1
sample_0561.jpg,annotator_2,2026-09-08T12:35:39+00:00,judged,1,0,0,1,oliver-twist-please-sir,Template-Free,Template-Free,0.932268,,0.846657,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.7
sample_0562.jpg,annotator_2,2026-09-08T12:35:41+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.899023,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,2.1
sample_0563.jpg,annotator_2,2026-09-08T12:35:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.674656,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,8.7
sample_0564.jpg,annotator_2,2026-09-08T12:35:58+00:00,judged,1,0,0,1,michael-jackson-eating-popcorn,michael-jackson-eating-popcorn,michael-jackson-eating-popcorn,0.988182,,0.851414,michael-jackson-eating-popcorn,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,8.1
sample_0565.jpg,annotator_2,2026-09-08T12:36:04+00:00,judged,1,0,0,1,be-like-bill,lion-king,Template-Free,0.930236,,0.545288,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,6.4
sample_0566.jpg,annotator_2,2026-09-08T12:36:13+00:00,judged,1,0,1,0,smilin-biden,Template-Free,Template-Free,1,,0.676527,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.6
sample_0567.jpg,annotator_2,2026-09-08T12:36:19+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.584301,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.7
sample_0568.jpg,annotator_2,2026-09-08T12:36:22+00:00,judged,1,0,1,0,am-i-a-joke-to-you,Template-Free,Non-Meme,0.881584,,0.90808,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.7
sample_0569.jpg,annotator_2,2026-09-08T12:36:24+00:00,judged,1,0,0,1,chuck-norris-finger,Template-Free,Template-Free,0.999779,,0.922249,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0570.jpg,annotator_2,2026-09-08T12:36:27+00:00,judged,1,0,1,0,Non-Meme,disloyal-boyfriend,Non-Meme,1,,0.685681,disloyal-boyfriend,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.9
sample_0571.jpg,annotator_2,2026-09-08T12:36:30+00:00,judged,1,1,0,0,Non-Meme,solemn_lumberjack,a_wizard_is_never_late,1,,0.674832,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.5
sample_0572.jpg,annotator_2,2026-09-08T12:36:35+00:00,judged,1,0,1,0,Non-Meme,Template-Free,society-if,1,,0.634655,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.1
sample_0573.jpg,annotator_2,2026-09-08T12:36:38+00:00,judged,1,0,0,1,Template-Free,Template-Free,Non-Meme,0.643038,,0.712694,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.5
sample_0574.jpg,annotator_2,2026-09-08T12:36:52+00:00,judged,1,0,1,0,Template-Free,Template-Free,gotta_be_one_of_my_favorite_genders,0.507427,,0.501779,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,13.6
sample_0575.jpg,annotator_2,2026-09-08T12:37:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.453054,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,11.5
sample_0576.jpg,annotator_2,2026-09-08T12:37:07+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.777805,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.0
sample_0577.jpg,annotator_2,2026-09-08T12:37:10+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.766413,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,3.0
sample_0578.jpg,annotator_2,2026-09-08T12:37:12+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.564359,,0.623976,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.5
sample_0579.jpg,annotator_2,2026-09-08T12:37:16+00:00,judged,1,0,1,0,blank-starter-pack,Template-Free,Non-Meme,1,,0.684279,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0580.jpg,annotator_2,2026-09-08T12:37:23+00:00,judged,1,0,1,0,nerd-emoji,Template-Free,but-it-was-me-dio,0.841741,,0.686024,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.6
sample_0581.jpg,annotator_2,2026-09-08T12:37:31+00:00,judged,1,0,1,0,no_yes_lady,vein-popping-kid,four-horsemen,0.999999,,0.751054,vein-popping-kid,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.1
sample_0582.jpg,annotator_2,2026-09-08T12:37:48+00:00,judged,1,0,1,0,Non-Meme,Template-Free,s09_blank_blue_colored_family,0.9978,,0.753458,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,17.3
sample_0583.jpg,annotator_2,2026-09-08T12:37:50+00:00,judged,1,1,0,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.846773,lisa-simpsons-presentation,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.6
sample_0584.jpg,annotator_2,2026-09-08T12:37:58+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.665725,,0.844349,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.4
sample_0585.jpg,annotator_2,2026-09-08T12:38:09+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.595568,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.1
sample_0586.jpg,annotator_2,2026-09-08T12:38:11+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.920608,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.7
sample_0587.jpg,annotator_2,2026-09-08T12:38:13+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.543448,,0.546079,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0588.jpg,annotator_2,2026-09-08T12:38:14+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.662077,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.5
sample_0589.jpg,annotator_2,2026-09-08T12:38:17+00:00,judged,1,0,0,1,today-was-a-good-day,Template-Free,Template-Free,0.999972,,0.625803,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.7
sample_0590.jpg,annotator_2,2026-09-08T12:38:20+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.707397,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.0
sample_0591.jpg,annotator_2,2026-09-08T12:38:25+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nah_id_win,0.982324,,0.711318,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.3
sample_0592.jpg,annotator_2,2026-09-08T12:38:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.72119,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.3
sample_0593.jpg,annotator_2,2026-09-08T12:38:28+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.769251,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.3
sample_0594.jpg,annotator_2,2026-09-08T12:38:30+00:00,judged,1,0,0,1,mozart_not_sure,mozart_not_sure,mozart_not_sure,0.966224,,0.917304,mozart_not_sure,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.3
sample_0595.jpg,annotator_2,2026-09-08T12:38:32+00:00,judged,1,0,1,0,Non-Meme,Template-Free,live-reaction,0.998942,,0.624059,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.1
sample_0596.jpg,annotator_2,2026-09-08T12:38:34+00:00,judged,1,0,1,0,listen-here-you-little-shit-bird,listen-here-you-little-shit-bird,listen-here-you-little-shit-bird,1,,0.869807,listen-here-you-little-shit-bird,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.3
sample_0597.jpg,annotator_2,2026-09-08T12:38:35+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.625397,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,1.5
sample_0598.jpg,annotator_2,2026-09-08T12:38:38+00:00,judged,1,0,1,0,sitting_wolf,Template-Free,Template-Free,0.969284,,0.807478,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,2.7
sample_0599.jpg,annotator_2,2026-09-08T12:38:45+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.779042,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.9
sample_0600.jpg,annotator_2,2026-09-08T12:39:22+00:00,none_correct,0,0,0,0,Non-Meme,borat_2_tonight_queen,Non-Meme,1,,0.917892,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,37.3
sample_0601.jpg,annotator_2,2026-09-08T12:39:32+00:00,judged,1,0,0,1,Non-Meme,its-over-anakin-i-have-the-high-ground,its-over-anakin-i-have-the-high-ground,1,,0.80904,its-over-anakin-i-have-the-high-ground,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,9.3
sample_0602.jpg,annotator_2,2026-09-08T12:39:34+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.641367,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.2
sample_0603.jpg,annotator_2,2026-09-08T12:39:40+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.999585,,0.957776,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.5
sample_0604.jpg,annotator_2,2026-09-08T12:39:44+00:00,judged,1,0,0,1,no_yes_lady,me-explaining-to-my-mom,Template-Free,0.95632,,0.909092,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.3
sample_0605.jpg,annotator_2,2026-09-08T12:39:47+00:00,judged,1,1,0,0,Non-Meme,blank_white_template,Template-Free,0.983444,,0.966786,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.6
sample_0606.jpg,annotator_2,2026-09-08T12:39:58+00:00,none_correct,0,0,0,0,patrick-smart-dumb,Template-Free,Template-Free,0.969266,,0.735829,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,2.5
sample_0607.jpg,annotator_2,2026-09-08T12:40:00+00:00,judged,1,1,0,0,blank-nut-button,red_button_hand,blank-nut-button,1,,0.904471,blank-nut-button,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.4
sample_0608.jpg,annotator_2,2026-09-08T12:40:06+00:00,judged,1,0,1,0,what-do-we-want,Template-Free,onde,0.999878,,0.602928,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.3
sample_0609.jpg,annotator_2,2026-09-08T12:40:08+00:00,judged,1,0,0,1,i-have-no-idea-what-i-am-doing-dog,i-have-no-idea-what-i-am-doing-dog,i-have-no-idea-what-i-am-doing-dog,1,,0.960313,i-have-no-idea-what-i-am-doing-dog,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.4
sample_0610.jpg,annotator_2,2026-09-08T12:40:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999975,,0.708428,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.9
sample_0611.jpg,annotator_2,2026-09-08T12:40:20+00:00,judged,1,0,1,0,Non-Meme,Template-Free,guy-with-sand-in-the-hands-of-despair,1,,0.745429,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.0
sample_0612.jpg,annotator_2,2026-09-08T12:40:31+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.512745,,0.88113,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,11.0
