sample_id,image_path,pred_label,pred_class,pred_cluster,nearest_representative_hamming_bits
sample_0444.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0444.jpg,Template-Free,Template-Free,8944,10
sample_0445.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0445.jpg,Template-Free,Template-Free,4127,2
sample_0446.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0446.jpg,Template-Free,Template-Free,1959,12
sample_0447.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0447.jpg,Template-Free,Template-Free,3534,16
sample_0448.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0448.jpg,Template-Free,Template-Free,4330,16
sample_0449.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0449.jpg,thumbs-up-rambo,Templated-Meme,1089,16
sample_0450.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0450.jpg,Template-Free,Template-Free,2454,18
sample_0451.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0451.jpg,Template-Free,Template-Free,4256,14
sample_0452.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0452.jpg,Template-Free,Template-Free,7697,14
sample_0453.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0453.jpg,sudden_disgust_danny,Templated-Meme,1197,14
sample_0454.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0454.jpg,Template-Free,Template-Free,10406,14
sample_0455.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0455.jpg,youre-too-slow-sonic,Templated-Meme,84,14
sample_0456.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0456.jpg,call-an-ambulance-but-not-for-me,Templated-Meme,1736,16
sample_0457.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0457.jpg,Template-Free,Template-Free,5311,14
sample_0458.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0458.jpg,metronome,Templated-Meme,479,16
sample_0459.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0459.jpg,Template-Free,Template-Free,5334,16
sample_0460.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0460.jpg,Template-Free,Template-Free,5844,16
sample_0461.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme,162,4
sample_0462.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0462.jpg,Template-Free,Template-Free,1878,16
sample_0463.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0463.jpg,for-dummies-book,Templated-Meme,739,16
sample_0464.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0464.jpg,Template-Free,Template-Free,5556,18
sample_0465.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0465.jpg,Template-Free,Template-Free,9264,14
sample_0466.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0466.jpg,you-like-krabby-patties,Templated-Meme,946,6
sample_0467.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0467.jpg,ryan-gosling-hey-girl,Templated-Meme,487,16
sample_0468.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0468.jpg,Template-Free,Template-Free,1917,16
sample_0469.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0469.jpg,angry-flower,Templated-Meme,87,12
sample_0470.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0470.jpg,patrick-smart-dumb,Templated-Meme,28,16
sample_0471.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0471.jpg,bad-luck-hannah,Templated-Meme,510,16
sample_0472.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0472.jpg,shocked-black-guy,Templated-Meme,684,18
sample_0473.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0473.jpg,Template-Free,Template-Free,4920,16
sample_0474.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0474.jpg,Template-Free,Template-Free,6135,14
sample_0475.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0475.jpg,Template-Free,Template-Free,5839,12
sample_0476.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0476.jpg,Template-Free,Template-Free,4976,14
sample_0477.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0477.jpg,Template-Free,Template-Free,5746,16
sample_0478.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0478.jpg,Template-Free,Template-Free,5510,14
sample_0479.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0479.jpg,Template-Free,Template-Free,4194,14
sample_0480.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0480.jpg,terminator-arnold-schwarzenegger,Templated-Meme,392,16
sample_0481.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0481.jpg,scumbag-brain,Templated-Meme,281,16
sample_0482.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0482.jpg,Template-Free,Template-Free,5480,12
sample_0483.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0483.jpg,unhelpful-high-school-teacher,Templated-Meme,1815,16
sample_0484.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0484.jpg,Template-Free,Template-Free,4696,16
sample_0485.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0485.jpg,today-was-a-good-day,Templated-Meme,88,18
sample_0486.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0486.jpg,pink-guy-vs-bane,Templated-Meme,528,0
sample_0487.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0487.jpg,Template-Free,Template-Free,2510,10
sample_0488.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0488.jpg,Template-Free,Template-Free,8564,14
sample_0489.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0489.jpg,Template-Free,Template-Free,4315,16
sample_0490.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0490.jpg,Template-Free,Template-Free,4241,16
sample_0491.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0491.jpg,Template-Free,Template-Free,5263,14
sample_0492.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0492.jpg,screaming-seagull,Templated-Meme,420,18
sample_0493.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0493.jpg,shrek-cat,Templated-Meme,750,18
sample_0494.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0494.jpg,Template-Free,Template-Free,6385,16
sample_0495.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0495.jpg,Template-Free,Template-Free,5177,16
sample_0496.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0496.jpg,Template-Free,Template-Free,4740,14
sample_0497.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0497.jpg,Template-Free,Template-Free,5294,16
sample_0498.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0498.jpg,Template-Free,Template-Free,11867,16
sample_0499.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0499.jpg,Template-Free,Template-Free,10580,2
sample_0500.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0500.jpg,Template-Free,Template-Free,1884,18
sample_0501.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0501.jpg,Template-Free,Template-Free,4678,16
sample_0502.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0502.jpg,Template-Free,Template-Free,10121,10
sample_0503.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0503.jpg,Template-Free,Template-Free,3728,12
sample_0504.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0504.jpg,Non-Meme,Non-Meme,5847,14
sample_0505.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0505.jpg,Template-Free,Template-Free,3619,16
sample_0506.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0506.jpg,Non-Meme,Non-Meme,2295,16
sample_0507.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0507.jpg,oh-no-black-cat,Templated-Meme,187,16
sample_0508.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0508.jpg,blank_comic_panel_1x2,Templated-Meme,885,0
sample_0509.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0509.jpg,Non-Meme,Non-Meme,1829,14
sample_0510.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0510.jpg,Template-Free,Template-Free,7768,16
sample_0511.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0511.jpg,blue_grinch,Templated-Meme,974,18
sample_0512.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0512.jpg,the-rock-driving,Templated-Meme,760,16
sample_0513.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0513.jpg,nobody-is-born-cool,Templated-Meme,260,16
sample_0514.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0514.jpg,creepy-condescending-wonka,Templated-Meme,921,16
sample_0515.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0515.jpg,m06_change_my_mind,Templated-Meme,296,8
sample_0516.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0516.jpg,Template-Free,Template-Free,12252,16
sample_0517.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0517.jpg,blank-red-maga-hat,Templated-Meme,1271,14
sample_0518.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0518.jpg,smilin-biden,Templated-Meme,437,14
sample_0519.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0519.jpg,Template-Free,Template-Free,7402,14
sample_0520.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0520.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,1756,16
sample_0521.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0521.jpg,Template-Free,Template-Free,4420,12
sample_0522.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0522.jpg,Template-Free,Template-Free,5263,16
sample_0523.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0523.jpg,Template-Free,Template-Free,3108,16
sample_0524.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0524.jpg,scared-hamster,Templated-Meme,60,16
sample_0525.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0525.jpg,Template-Free,Template-Free,4468,12
sample_0526.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0526.jpg,Template-Free,Template-Free,8737,12
sample_0527.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0527.jpg,Template-Free,Template-Free,6654,16
sample_0528.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0528.jpg,Template-Free,Template-Free,2659,16
sample_0529.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0529.jpg,Template-Free,Template-Free,4526,14
sample_0530.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0530.jpg,Template-Free,Template-Free,11318,8
sample_0531.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0531.jpg,Template-Free,Template-Free,5179,14
sample_0532.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0532.jpg,Template-Free,Template-Free,2256,18
sample_0533.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0533.jpg,creepy-condescending-wonka,Templated-Meme,921,8
sample_0534.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0534.jpg,Template-Free,Template-Free,5991,14
sample_0535.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0535.jpg,Template-Free,Template-Free,8590,16
sample_0536.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0536.jpg,Template-Free,Template-Free,9127,8
sample_0537.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0537.jpg,harmless_scout_leader,Templated-Meme,1252,18
sample_0538.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0538.jpg,Template-Free,Template-Free,3156,14
sample_0539.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0539.jpg,Template-Free,Template-Free,3490,14
sample_0540.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0540.jpg,gladys_falcon,Templated-Meme,1535,18
sample_0541.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0541.jpg,Template-Free,Template-Free,4249,12
sample_0542.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0542.jpg,Template-Free,Template-Free,4594,16
sample_0543.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0543.jpg,Non-Meme,Non-Meme,1836,16
sample_0544.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0544.jpg,Template-Free,Template-Free,3544,16
sample_0545.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0545.jpg,Template-Free,Template-Free,7451,14
sample_0546.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0546.jpg,Template-Free,Template-Free,6686,12
sample_0547.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0547.jpg,Template-Free,Template-Free,6042,14
sample_0548.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0548.jpg,the-bobs,Templated-Meme,289,16
sample_0549.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0549.jpg,afraid-to-ask-andy,Templated-Meme,145,4
sample_0550.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0550.jpg,Template-Free,Template-Free,6640,16
sample_0551.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0551.jpg,Template-Free,Template-Free,11543,14
sample_0552.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0552.jpg,Template-Free,Template-Free,10769,16
sample_0553.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0553.jpg,Template-Free,Template-Free,5731,14
sample_0554.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0554.jpg,Template-Free,Template-Free,5536,16
sample_0555.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0555.jpg,weak-vs-strong-spongebob,Templated-Meme,26,14
sample_0556.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0556.jpg,Template-Free,Template-Free,9188,16
sample_0557.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0557.jpg,Template-Free,Template-Free,4969,16
sample_0558.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0558.jpg,Template-Free,Template-Free,7333,16
sample_0559.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0559.jpg,the-scroll-of-truth,Templated-Meme,525,16
sample_0560.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0560.jpg,Non-Meme,Non-Meme,1832,14
sample_0561.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0561.jpg,Template-Free,Template-Free,4506,16
sample_0562.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0562.jpg,Template-Free,Template-Free,5857,14
sample_0563.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0563.jpg,Template-Free,Template-Free,5108,14
sample_0564.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0564.jpg,Template-Free,Template-Free,5670,14
sample_0565.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0565.jpg,Template-Free,Template-Free,12220,14
sample_0566.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0566.jpg,Non-Meme,Non-Meme,1839,18
sample_0567.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0567.jpg,Template-Free,Template-Free,5693,16
sample_0568.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0568.jpg,Template-Free,Template-Free,6303,16
sample_0569.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0569.jpg,Template-Free,Template-Free,2315,2
sample_0570.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0570.jpg,la-vieja-confiable,Templated-Meme,1594,16
sample_0571.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0571.jpg,Template-Free,Template-Free,7079,16
sample_0572.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0572.jpg,Template-Free,Template-Free,3145,14
sample_0573.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0573.jpg,Template-Free,Template-Free,6602,16
sample_0574.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0574.jpg,Template-Free,Template-Free,10374,14
sample_0575.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0575.jpg,Template-Free,Template-Free,7167,16
sample_0576.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0576.jpg,Template-Free,Template-Free,4621,16
sample_0577.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0577.jpg,Template-Free,Template-Free,7727,16
sample_0578.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0578.jpg,Template-Free,Template-Free,9226,16
sample_0579.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0579.jpg,Template-Free,Template-Free,2367,14
sample_0580.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0580.jpg,Template-Free,Template-Free,3361,14
sample_0581.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0581.jpg,tiny-piece-of-paper,Templated-Meme,475,16
sample_0582.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0582.jpg,angry_dog_meme,Templated-Meme,1750,14
sample_0583.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0583.jpg,Template-Free,Template-Free,5263,14
sample_0584.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0584.jpg,Non-Meme,Non-Meme,11252,16
sample_0585.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0585.jpg,Template-Free,Template-Free,11917,16
sample_0586.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0586.jpg,Template-Free,Template-Free,6547,14
sample_0587.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0587.jpg,Template-Free,Template-Free,2775,14
sample_0588.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0588.jpg,Template-Free,Template-Free,6430,16
sample_0589.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0589.jpg,startrek,Templated-Meme,9176,14
sample_0590.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0590.jpg,Template-Free,Template-Free,1992,16
sample_0591.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0591.jpg,Template-Free,Template-Free,2183,18
sample_0592.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0592.jpg,Template-Free,Template-Free,6358,16
sample_0593.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0593.jpg,donald-trump-approves,Templated-Meme,90,16
sample_0594.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0594.jpg,confused-lebowski,Templated-Meme,140,18
sample_0595.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0595.jpg,Template-Free,Template-Free,9784,16
sample_0596.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0596.jpg,Template-Free,Template-Free,4405,16
sample_0597.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0597.jpg,Template-Free,Template-Free,5090,16
sample_0598.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0598.jpg,Template-Free,Template-Free,6170,16
sample_0599.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0599.jpg,Template-Free,Template-Free,6233,14
sample_0600.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0600.jpg,Template-Free,Template-Free,3595,16
sample_0601.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0601.jpg,Template-Free,Template-Free,11465,16
sample_0602.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0602.jpg,Template-Free,Template-Free,10829,16
sample_0603.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0603.jpg,Template-Free,Template-Free,2364,2
sample_0604.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0604.jpg,Template-Free,Template-Free,6626,14
sample_0605.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0605.jpg,blank-pokemon-card,Templated-Meme,12207,12
sample_0606.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0606.jpg,Template-Free,Template-Free,2911,16
sample_0607.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0607.jpg,Non-Meme,Non-Meme,1850,16
sample_0608.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0608.jpg,Template-Free,Template-Free,6209,12
sample_0609.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0609.jpg,i-have-no-idea-what-i-am-doing-dog,Templated-Meme,10,16
sample_0610.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0610.jpg,Template-Free,Template-Free,5144,16
sample_0611.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0611.jpg,Template-Free,Template-Free,6585,16
sample_0612.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0612.jpg,Non-Meme,Non-Meme,5847,12
sample_0613.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0613.jpg,Template-Free,Template-Free,3194,16
sample_0614.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0614.jpg,Template-Free,Template-Free,7216,4
sample_0615.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0615.jpg,Template-Free,Template-Free,5333,12
sample_0616.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0616.jpg,fat-cat,Templated-Meme,1017,16
sample_0617.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0617.jpg,sarcastically_surprised_kirk,Templated-Meme,1239,14
sample_0618.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0618.jpg,Template-Free,Template-Free,10741,14
sample_0619.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0619.jpg,Template-Free,Template-Free,7314,12
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,cmon-do-something,Templated-Meme,1217,18
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,Template-Free,Template-Free,2163,14
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,barack_and_kumar,Templated-Meme,793,16
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,austin-powers-honestly,Templated-Meme,577,18
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,Template-Free,Template-Free,4485,4
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,Template-Free,Template-Free,4894,14
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,startrek,Templated-Meme,695,16
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,Template-Free,Template-Free,5104,12
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,metronome,Templated-Meme,479,18
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,Template-Free,Template-Free,6309,16
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,Template-Free,Template-Free,5322,12
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,screaming-seagull,Templated-Meme,420,18
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,Template-Free,Template-Free,3056,18
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,Template-Free,Template-Free,2342,14
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,Template-Free,Template-Free,2397,16
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,actual-advice-mallard,Templated-Meme,99,4
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,pimples-zero,Templated-Meme,438,18
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,Template-Free,Template-Free,2714,14
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,Template-Free,Template-Free,2880,16
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,pippin-second-breakfast,Templated-Meme,183,16
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,family-guy-peter,Templated-Meme,1055,18
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,randy-orton-undertaker,Templated-Meme,314,16
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,Template-Free,Template-Free,6433,0
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,Template-Free,Template-Free,8313,14
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,limmy-waking-up,Templated-Meme,1190,16
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,screaming-seagull,Templated-Meme,420,18
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,big-brain-wojak,Templated-Meme,957,12
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,Template-Free,Template-Free,12026,12
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,panik-kalm-panik,Templated-Meme,355,4
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,panik-kalm-panik,Templated-Meme,355,16
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,sidious-error,Templated-Meme,268,18
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Template-Free,Template-Free,2963,16
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,scared-cat,Templated-Meme,1284,18
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,Template-Free,Template-Free,11034,16
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,Template-Free,Template-Free,3140,12
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Template-Free,Template-Free,2175,16
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,Template-Free,Template-Free,4977,16
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,ronald-mcdonald-temp,Templated-Meme,157,18
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,brooklyn-99-set-the-bar-too-low,Templated-Meme,363,18
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,Template-Free,Template-Free,8514,0
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,Template-Free,Template-Free,4948,14
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,blank_comic_panel_1x2,Templated-Meme,885,0
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,Template-Free,Template-Free,5115,14
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,Template-Free,Template-Free,4244,14
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,m08_math_is_math,Templated-Meme,1185,16
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,Template-Free,Template-Free,9410,6
