threshold,tpr,fpr,tnr,gmean,selected
0.5689988136291504,0.9182034259486928,0.04001086267765004,0.9599891373223499,0.938863842504818,False
0.5680427551269531,0.9182034259486928,0.04010138499140038,0.9598986150085996,0.9388195763107529,False
0.5674874782562256,0.9182853864437341,0.04010138499140038,0.9598986150085996,0.9388614757406851,False
0.5674403309822083,0.9182853864437341,0.04019190730515072,0.9598080926948492,0.938817205483641,False
0.565433919429779,0.9192689123842308,0.04019190730515072,0.9598080926948492,0.9393198291685197,False
0.5654131770133972,0.9192689123842308,0.04028242961890106,0.959717570381099,0.9392755331212824,False
0.5647748708724976,0.9194328333743136,0.04028242961890106,0.959717570381099,0.9393592736406056,False
0.5641336441040039,0.9194328333743136,0.0403729519326514,0.9596270480673486,0.9393149715549044,False
0.5641325116157532,0.919514793869355,0.0403729519326514,0.9596270480673486,0.9393568370406986,False
0.5637313723564148,0.919514793869355,0.04046347424640174,0.9595365257535983,0.939312530890777,False
0.5619446039199829,0.9203343988197689,0.04046347424640174,0.9595365257535983,0.939731063429877,False
0.5613709688186646,0.9203343988197689,0.04064451887390242,0.9593554811260976,0.9396424053737874,False
0.5612139105796814,0.9204163593148103,0.04064451887390242,0.9593554811260976,0.9396842444283031,False
0.5610592365264893,0.9204163593148103,0.040825563501403095,0.9591744364985969,0.9395955740582611,False
0.5609901547431946,0.9204983198098516,0.040825563501403095,0.9591744364985969,0.9396374073021571,False
0.5596999526023865,0.9204983198098516,0.04109713044265412,0.9589028695573458,0.9395043801326219,False
0.5592707991600037,0.9206622407999344,0.04109713044265412,0.9589028695573458,0.9395880291894705,False
0.5588333010673523,0.9206622407999344,0.04118765275640445,0.9588123472435955,0.9395436786653047,False
0.5584524869918823,0.9208261617900172,0.04118765275640445,0.9588123472435955,0.9396273163277009,False
0.5578839778900146,0.9208261617900172,0.041459219697655474,0.9585407803023446,0.9394942403469092,False
0.5576490163803101,0.9209900827801,0.041459219697655474,0.9585407803023446,0.9395778587210099,False
0.5568987131118774,0.9209900827801,0.041549742011405814,0.9584502579885942,0.9395334919232649,False
0.556849479675293,0.9210720432751414,0.041549742011405814,0.9584502579885942,0.9395752963457165,False
0.556845486164093,0.9210720432751414,0.04164026432515615,0.9583597356748439,0.9395309254785884,False
0.5568264126777649,0.9211540037701827,0.04164026432515615,0.9583597356748439,0.9395727260670227,False
0.5562530755996704,0.9211540037701827,0.04173078663890649,0.9582692133610935,0.9395283511301161,False
0.5549052953720093,0.9216457667404311,0.04173078663890649,0.9582692133610935,0.9397791037748896,False
0.5544047355651855,0.9216457667404311,0.04182130895265683,0.9581786910473432,0.9397347148981309,False
0.5528406500816345,0.9219736087205966,0.04182130895265683,0.9581786910473432,0.9399018382704104,False
0.551660418510437,0.9219736087205966,0.04200235358015751,0.9579976464198425,0.9398130384366565,False
0.5515297651290894,0.922055569215638,0.04200235358015751,0.9579976464198425,0.939854810689869,False
0.551156759262085,0.922055569215638,0.042092875893907845,0.9579071241060921,0.939810405652841,False
0.5510115027427673,0.9221375297106794,0.042092875893907845,0.9579071241060921,0.9398521740760368,False
0.5506525635719299,0.9221375297106794,0.042183398207658186,0.9578166017923418,0.9398077649672126,False
0.5482984185218811,0.9227112531759691,0.042183398207658186,0.9578166017923418,0.9401000781579374,False
0.5467374324798584,0.9227112531759691,0.04236444283515887,0.9576355571648412,0.9400112260167099,False
0.545864999294281,0.9228751741660519,0.04236444283515887,0.9576355571648412,0.9400947194863435,False
0.5457762479782104,0.9228751741660519,0.04254548746265954,0.9574545125373405,0.9400058510530509,False
0.5454681515693665,0.9230390951561347,0.04254548746265954,0.9574545125373405,0.9400893292159127,False
0.5447367429733276,0.9230390951561347,0.042726532090160224,0.9572734679098398,0.9400004444873808,False
0.5445824265480042,0.9232030161462175,0.042726532090160224,0.9572734679098398,0.9400839073461015,False
0.5436589121818542,0.9232030161462175,0.042817054403910565,0.9571829455960894,0.940039457883567,False
0.5423356294631958,0.9235308581263831,0.042817054403910565,0.9571829455960894,0.9402063534832635,False
0.5417705178260803,0.9235308581263831,0.042907576717660906,0.9570924232823391,0.9401618940268736,False
0.5416904091835022,0.9236128186214245,0.042907576717660906,0.9570924232823391,0.9402036113252334,False
0.5402284264564514,0.9236128186214245,0.04317914365891192,0.956820856341088,0.9400702144206875,False
0.5386269092559814,0.9241045815916729,0.04317914365891192,0.956820856341088,0.9403204438420273,False
0.5384729504585266,0.9241045815916729,0.0433601882864126,0.9566398117135874,0.9402314783804685,False
0.5378755331039429,0.9242685025817556,0.0433601882864126,0.9566398117135874,0.9403148655012373,False
0.5374511480331421,0.9242685025817556,0.04354123291391328,0.9564587670860867,0.9402258837299947,False
0.5369824171066284,0.9245143840668798,0.04354123291391328,0.9564587670860867,0.9403509387127555,False
0.5367772579193115,0.9245143840668798,0.04363175522766362,0.9563682447723364,0.9403064387511231,False
0.5367553234100342,0.9245963445619212,0.04363175522766362,0.9563682447723364,0.9403481180773442,False
0.5363870859146118,0.9245963445619212,0.04372227754141396,0.956277722458586,0.9403036140370875,False
0.5359195470809937,0.9246783050569626,0.04372227754141396,0.956277722458586,0.9403452895435473,False
0.5356718897819519,0.9246783050569626,0.0438127998551643,0.9561872001448357,0.9403007814242682,False
0.5355308651924133,0.9248422260470454,0.0438127998551643,0.9561872001448357,0.9403841229517018,False
0.5353968739509583,0.9248422260470454,0.04390332216891464,0.9560966778310853,0.9403396087805116,False
0.5352317690849304,0.9249241865420867,0.04390332216891464,0.9560966778310853,0.9403812748021454,False
0.5350661873817444,0.9249241865420867,0.043993844482664975,0.956006155517335,0.9403367565511298,False
0.5345042943954468,0.9250881075321695,0.043993844482664975,0.956006155517335,0.9404200791117958,False
0.5341499447822571,0.9250881075321695,0.044084366796415315,0.9559156332035846,0.9403755548081413,False
0.5334656238555908,0.9254159495123351,0.044084366796415315,0.9559156332035846,0.9405421698971186,False
0.5333066582679749,0.9254159495123351,0.044174889110165656,0.9558251108898344,0.9404976355960971,False
0.5332885384559631,0.9254979100073765,0.044174889110165656,0.9558251108898344,0.9405392827846749,False
0.5332363247871399,0.9254979100073765,0.044265411423916,0.955734588576084,0.9404947444026073,False
0.5328192114830017,0.9255798705024179,0.044265411423916,0.955734588576084,0.9405363877750469,False
0.5326282382011414,0.9255798705024179,0.04435593373766634,0.9556440662623337,0.9404918453115343,False
0.5326184034347534,0.9256618309974592,0.04435593373766634,0.9556440662623337,0.940533484868162,False
0.5325716733932495,0.9256618309974592,0.04444645605141667,0.9555535439485834,0.940488938322805,False
0.532010555267334,0.925825751987542,0.04444645605141667,0.9555535439485834,0.9405722079620246,False
0.5318737626075745,0.925825751987542,0.04453697836516701,0.955463021634833,0.9405276553623282,False
0.5317420363426208,0.9259896729776248,0.04453697836516701,0.955463021634833,0.9406109136863405,False
0.5309819579124451,0.9259896729776248,0.04508011224766905,0.9549198877523309,0.9403435300886644,False
0.5301603674888611,0.9260716334726662,0.04508011224766905,0.9549198877523309,0.9403851446542189,False
0.52767413854599,0.9260716334726662,0.04544220150267041,0.9545577984973296,0.9402068387852187,False
0.5272611975669861,0.9261535939677076,0.04544220150267041,0.9545577984973296,0.9402484436191344,False
0.5272442698478699,0.9261535939677076,0.04553272381642075,0.9544672761835793,0.9402038598952839,False
0.5261825323104858,0.926235554462749,0.04553272381642075,0.9544672761835793,0.940245460915631,False
0.5252458453178406,0.926235554462749,0.045894813071422104,0.9541051869285779,0.9400670969832824,False
0.525081992149353,0.9263994754528317,0.045894813071422104,0.9541051869285779,0.9401502777202486,False
0.5250803232192993,0.9263994754528317,0.045985335385172445,0.9540146646148275,0.940105677503059,False
0.5248367190361023,0.9265633964429145,0.045985335385172445,0.9540146646148275,0.9401888469354774,False
0.5246384143829346,0.9265633964429145,0.046075857698922786,0.9539241423010772,0.94014424065639,False
0.5243968963623047,0.9266453569379559,0.046075857698922786,0.9539241423010772,0.9401858206409599,False
0.5243020057678223,0.9266453569379559,0.046166380012673126,0.9538336199873269,0.940141210272467,False
0.5239567160606384,0.9268092779280387,0.046166380012673126,0.9538336199873269,0.940224360779884,False
0.5233089923858643,0.9268092779280387,0.04625690232642346,0.9537430976735766,0.9401797443487593,False
0.5221587419509888,0.9270551594131629,0.04625690232642346,0.9537430976735766,0.9403044504058147,False
0.5213350057601929,0.9270551594131629,0.04643794695392414,0.9535620530460759,0.9402151993543674,False
0.5211086273193359,0.9273830013933284,0.04643794695392414,0.9535620530460759,0.9403814325945904,False
0.5198332071304321,0.9273830013933284,0.04652846926767448,0.9534715307323255,0.9403367960011111,False
0.5185762643814087,0.927710843373494,0.04652846926767448,0.9534715307323255,0.9405029919720096,False
0.5183873772621155,0.927710843373494,0.04661899158142482,0.9533810084185752,0.9404583453701012,False
0.518364429473877,0.9277928038685354,0.04661899158142482,0.9533810084185752,0.9404998878020568,False
0.5179592967033386,0.9277928038685354,0.04670951389517516,0.9532904861048248,0.9404552371082817,False
0.5172425508499146,0.9278747643635767,0.04670951389517516,0.9532904861048248,0.9404967757332047,False
0.5162084698677063,0.9278747643635767,0.04698108083642618,0.9530189191635738,0.9403628050135393,False
0.5141738057136536,0.928776329809032,0.04698108083642618,0.9530189191635738,0.9408195437911112,False
0.5141304135322571,0.928776329809032,0.04707160315017652,0.9529283968498234,0.940774860950793,False
0.5129947662353516,0.9291041717891976,0.04707160315017652,0.9529283968498234,0.9409408849282526,False
0.5117318034172058,0.9291041717891976,0.047343170091427536,0.9526568299085725,0.9408068000134389,False
0.5104653239250183,0.9292680927792804,0.047343170091427536,0.9526568299085725,0.9408897891901551,False
0.5103532671928406,0.9292680927792804,0.04743369240517788,0.9525663075948221,0.9408450860287477,False
0.5099501013755798,0.9294320137693631,0.04743369240517788,0.9525663075948221,0.9409280639436269,False
0.5099072456359863,0.9294320137693631,0.04752421471892822,0.9524757852810718,0.9408833547153133,False
0.5094730257987976,0.9295139742644045,0.04752421471892822,0.9524757852810718,0.9409248389575113,False
0.5082098245620728,0.9295139742644045,0.04761473703267856,0.9523852629673214,0.9408801256332312,False
0.5081540942192078,0.9295959347594459,0.04761473703267856,0.9523852629673214,0.9409216060752499,False
0.507897675037384,0.9295959347594459,0.04770525934642889,0.9522947406535711,0.9408768886546001,False
0.507759153842926,0.9296778952544873,0.04770525934642889,0.9522947406535711,0.9409183652967615,False
0.5073066353797913,0.9296778952544873,0.047976826287679915,0.95202317371232,0.9407841943667883,False
0.5064770579338074,0.9298418162445701,0.047976826287679915,0.95202317371232,0.9408671303385954,False
0.5064237117767334,0.9298418162445701,0.048067348601430256,0.9519326513985698,0.9408223984998206,False
0.5061010122299194,0.9299237767396115,0.048067348601430256,0.9519326513985698,0.9408638617729507,False
0.5059377551078796,0.9299237767396115,0.04815787091518059,0.9518421290848194,0.9408191258357942,False
0.5055345892906189,0.9300876977296942,0.04815787091518059,0.9518421290848194,0.9409020429580489,False
0.5052411556243896,0.9300876977296942,0.04833891554268127,0.9516610844573188,0.9408125568155709,False
0.5036419630050659,0.9304155397098598,0.04833891554268127,0.9516610844573188,0.9409783533728215,False
0.5036274194717407,0.9304155397098598,0.04842943785643161,0.9515705621435684,0.9409335992241019,False
0.5028390288352966,0.9304975002049012,0.04842943785643161,0.9515705621435684,0.940975041827977,False
0.5022991895675659,0.9304975002049012,0.04861048248393229,0.9513895175160677,0.940885523201334,False
0.501822292804718,0.9305794606999426,0.04861048248393229,0.9513895175160677,0.9409269600376433,False
0.5017942786216736,0.9305794606999426,0.04879152711143297,0.951208472888567,0.9408374289503254,False
0.4999520182609558,0.9312351446602738,0.04879152711143297,0.951208472888567,0.9411688264346959,False
0.4998505413532257,0.9312351446602738,0.04888204942518331,0.9511179505748167,0.9411240419267392,False
0.499423086643219,0.931481026145398,0.04888204942518331,0.9511179505748167,0.9412482799913837,False
0.4994054436683655,0.931481026145398,0.04897257173893365,0.9510274282610663,0.9412034874399037,False
0.4989745318889618,0.9320547496106877,0.04897257173893365,0.9510274282610663,0.9414932987126167,False
0.49863728880882263,0.9320547496106877,0.049063094052683984,0.9509369059473161,0.941448490236342,False
0.49853646755218506,0.9322186706007705,0.049063094052683984,0.9509369059473161,0.9415312731329836,False
0.4982479512691498,0.9322186706007705,0.049153616366434325,0.9508463836335657,0.9414864585836764,False
0.49805039167404175,0.9323006310958118,0.049153616366434325,0.9508463836335657,0.9415278453326505,False
0.4972628951072693,0.9323006310958118,0.049244138680184665,0.9507558613198154,0.9414830266799854,False
0.4971001148223877,0.9323825915908532,0.049244138680184665,0.9507558613198154,0.9415244096397944,False
0.49698543548583984,0.9323825915908532,0.049334660993935006,0.950665339006065,0.9414795868833652,False
0.4968745708465576,0.932546512580936,0.049334660993935006,0.950665339006065,0.9415623434067864,False
0.4964756667613983,0.932546512580936,0.04942518330768535,0.9505748166923147,0.9415175145761658,False
0.49475857615470886,0.9328743545611016,0.04942518330768535,0.9505748166923147,0.9416829979265212,False
0.4940715730190277,0.9328743545611016,0.04960622793518602,0.950393772064814,0.9415933181017451,False
0.4935503602027893,0.932956315056143,0.04960622793518602,0.950393772064814,0.9416346804562249,False
0.4933316707611084,0.932956315056143,0.04969675024893636,0.9503032497510636,0.9415898353708104,False
0.4927522838115692,0.9330382755511843,0.04969675024893636,0.9503032497510636,0.9416311939386985,False
0.4923613369464874,0.9330382755511843,0.0497872725626867,0.9502127274373133,0.9415863447474684,False
0.49096307158470154,0.9331202360462257,0.0497872725626867,0.9502127274373133,0.9416276995290834,False
0.4904414117336273,0.9331202360462257,0.049877794876437044,0.9501222051235629,0.9415828462316311,False
0.49023035168647766,0.9332021965412671,0.049877794876437044,0.9501222051235629,0.9416241972272915,False
0.4899753928184509,0.9332021965412671,0.04996831719018738,0.9500316828098126,0.9415793398232108,False
0.4898296594619751,0.9333661175313499,0.04996831719018738,0.9500316828098126,0.9416620324277547,False
0.4895996153354645,0.9333661175313499,0.05005883950393772,0.9499411604960623,0.9416171689468255,False
0.48844367265701294,0.9335300385214327,0.05005883950393772,0.9499411604960623,0.9416998503509404,False
0.48757314682006836,0.9335300385214327,0.0502398841314384,0.9497601158685616,0.9416101090965935,False
0.4873906970024109,0.9336119990164741,0.0502398841314384,0.9497601158685616,0.9416514431370908,False
0.4873410761356354,0.9336119990164741,0.05033040644518874,0.9496695935548113,0.9416065673325934,False
0.4865720868110657,0.9336939595115155,0.05033040644518874,0.9496695935548113,0.9416478975890529,False
0.4861432611942291,0.9336939595115155,0.050511451072689416,0.9494885489273106,0.9415581356234908,False
0.48605290055274963,0.9337759200065568,0.050511451072689416,0.9494885489273106,0.9415994601263799,False
0.48592934012413025,0.9337759200065568,0.05060197338643976,0.9493980266135602,0.9415545739645083,False
0.4855314791202545,0.9338578805015982,0.05060197338643976,0.9493980266135602,0.9415958946839877,False
0.4854434132575989,0.9338578805015982,0.05078301801394044,0.9492169819860595,0.9415061120001428,False
0.4844518303871155,0.9341857224817638,0.05078301801394044,0.9492169819860595,0.941671360989919,False
0.4837970435619354,0.9341857224817638,0.05087354032769078,0.9491264596723092,0.9416264585574977,False
0.4835723638534546,0.9342676829768052,0.05087354032769078,0.9491264596723092,0.941667764304389,False
0.48335808515548706,0.9342676829768052,0.05096406264144111,0.9490359373585588,0.9416228577608453,False
0.4823234975337982,0.9343496434718466,0.05096406264144111,0.9490359373585588,0.9416641597262472,False
0.48224204778671265,0.9343496434718466,0.051054584955191454,0.9489454150448086,0.9416192490711733,False
0.4815594553947449,0.934431603966888,0.051054584955191454,0.9489454150448086,0.9416605472554027,False
0.48110270500183105,0.934431603966888,0.051235629582692135,0.9487643704173079,0.9415707155788563,False
0.48074373602867126,0.9345135644619293,0.051235629582692135,0.9487643704173079,0.9416120080124066,False
0.47991642355918884,0.9345135644619293,0.051326151896442476,0.9486738481035575,0.9415670869901254,False
0.4788071811199188,0.9348414064420949,0.051326151896442476,0.9486738481035575,0.9417322307407578,False
0.47872138023376465,0.9348414064420949,0.05150719652394315,0.9484928034760568,0.9416423665074563,False
0.47868695855140686,0.9349233669371363,0.05150719652394315,0.9484928034760568,0.9416836439810764,False
0.4782571792602539,0.9349233669371363,0.05168824115144383,0.9483117588485561,0.9415937672312672,False
0.4778834283351898,0.9350872879272191,0.05168824115144383,0.9483117588485561,0.9416763088722087,False
0.47706174850463867,0.9350872879272191,0.05205033040644519,0.9479496695935548,0.9414965138712625,False
0.4760974049568176,0.9353331694123432,0.05205033040644519,0.9479496695935548,0.941620289131624,False
0.4751966893672943,0.9353331694123432,0.05214085272019553,0.9478591472798045,0.9415753291063337,False
0.4747714102268219,0.935497090402426,0.05214085272019553,0.9478591472798045,0.9416578329688453,False
0.47474798560142517,0.935497090402426,0.052321897347696204,0.9476781026523038,0.9415678985975051,False
0.474486380815506,0.9356610113925088,0.052321897347696204,0.9476781026523038,0.9416503873530708,False
0.47314321994781494,0.9356610113925088,0.0527745089164479,0.9472254910835521,0.9414254941332332,False
0.4728100001811981,0.9358249323825916,0.0527745089164479,0.9472254910835521,0.941507955964437,False
0.47280168533325195,0.9358249323825916,0.05286503123019824,0.9471349687698017,0.9414629669329472,False
0.4718203544616699,0.9363166953528399,0.05286503123019824,0.9471349687698017,0.9417102972844972,False
0.4712505340576172,0.9363166953528399,0.053046075857698924,0.9469539241423011,0.941620289131624,False
0.4702364504337311,0.9367264978280468,0.053046075857698924,0.9469539241423011,0.9418263284525145,False
0.4693518280982971,0.9367264978280468,0.05340816511270028,0.9465918348872997,0.9416462469349118,False
0.4686073064804077,0.9371363003032538,0.05340816511270028,0.9465918348872997,0.9418522018042707,False
0.4680599570274353,0.9371363003032538,0.053679732053951296,0.9463202679460487,0.9417170885170046,False
0.46792498230934143,0.9373002212933366,0.053679732053951296,0.9463202679460487,0.9417994460394427,False
0.4677473306655884,0.9373002212933366,0.053770254367701636,0.9462297456322983,0.9417544000298012,False
0.46472933888435364,0.9377100237685435,0.053770254367701636,0.9462297456322983,0.9419602524880577,False
0.46423372626304626,0.9377100237685435,0.05386077668145198,0.946139223318548,0.9419151944768632,False
0.4639480710029602,0.9377919842635849,0.05386077668145198,0.946139223318548,0.9419563576013,False
0.4633062481880188,0.9377919842635849,0.05395129899520232,0.9460487010047977,0.941911295465383,False
0.4630752503871918,0.9378739447586263,0.05395129899520232,0.9460487010047977,0.9419524548219744,False
0.46206027269363403,0.9378739447586263,0.05404182130895266,0.9459581786910474,0.9419073885609233,False
0.4610113203525543,0.9381198262437506,0.05404182130895266,0.9459581786910474,0.9420308499340667,False
0.46100473403930664,0.9381198262437506,0.054132343622703,0.945867656377297,0.9419857756092994,False
0.4608771800994873,0.938201786738792,0.054132343622703,0.945867656377297,0.9420269238358391,False
0.46067413687705994,0.938201786738792,0.054222865936453334,0.9457771340635467,0.9419818453850973,False
0.45993927121162415,0.9383657077288747,0.054222865936453334,0.9457771340635467,0.9420641325086774,False
0.4599253535270691,0.9383657077288747,0.054313388250203674,0.9456866117497963,0.9420190479625765,False
0.459841251373291,0.9384476682239161,0.054313388250203674,0.9456866117497963,0.9420601868602516,False
0.45908427238464355,0.9384476682239161,0.054494432877704356,0.9455055671222956,0.9419700073562054,False
0.4588429033756256,0.9385296287189575,0.054494432877704356,0.9455055671222956,0.9420111405195777,False
0.45782437920570374,0.9385296287189575,0.05476599981895537,0.9452340001810446,0.9418758491661472,False
0.457507461309433,0.9386935497090403,0.05476599981895537,0.9452340001810446,0.9419580982908,False
0.45682191848754883,0.9386935497090403,0.055037566760206394,0.9449624332397936,0.9418227756852952,False
0.4562476575374603,0.9387755102040817,0.055037566760206394,0.9449624332397936,0.9418638916469713,False
0.45592471957206726,0.9387755102040817,0.05512808907395673,0.9448719109260433,0.9418187778214564,False
0.45536842942237854,0.9390213916892058,0.05512808907395673,0.9448719109260433,0.9419421090310235,False
0.454664945602417,0.9390213916892058,0.05521861138770707,0.9447813886122929,0.9418969871364786,False
0.45370903611183167,0.9391033521842472,0.05521861138770707,0.9447813886122929,0.9419380919822131,False
0.4536512792110443,0.9391033521842472,0.05530913370145741,0.9446908662985426,0.9418929659567492,False
0.45311272144317627,0.9393492336693714,0.05530913370145741,0.9446908662985426,0.9420162638256255,False
0.4528944492340088,0.9393492336693714,0.05539965601520775,0.9446003439847922,0.941971129730598,False
0.451912522315979,0.9395131546594542,0.05539965601520775,0.9446003439847922,0.9420533154071258,False
0.4518362879753113,0.9395131546594542,0.05549017832895809,0.9445098216710419,0.9420081752113403,False
0.4514487683773041,0.939677075649537,0.05549017832895809,0.9445098216710419,0.9420903497808001,False
0.450920045375824,0.939677075649537,0.055580700642708425,0.9444192993572915,0.9420452034839115,False
0.45089396834373474,0.9397590361445783,0.055580700642708425,0.9444192993572915,0.9420862861120239,False
0.4507681727409363,0.9397590361445783,0.05576174527020911,0.944238254729791,0.9419959830889446,False
0.4500442445278168,0.9400868781247439,0.05576174527020911,0.944238254729791,0.9421602799390801,False
0.45000094175338745,0.9400868781247439,0.05585226758395945,0.9441477324160406,0.9421151173054977,False
0.4489940404891968,0.9401688386197853,0.05585226758395945,0.9441477324160406,0.9421561850728852,False
0.448931485414505,0.9401688386197853,0.05594278989770979,0.9440572101022902,0.9421110183054355,False
0.446689248085022,0.9403327596098681,0.05594278989770979,0.9440572101022902,0.9421931445330514,False
0.4465693235397339,0.9403327596098681,0.056214356838960804,0.9437856431610392,0.9420576194234588,False
0.44616058468818665,0.9404147201049095,0.056214356838960804,0.9437856431610392,0.9420986739468009,False
0.4455745220184326,0.9404147201049095,0.056395401466461485,0.9436045985335385,0.9420083091032813,False
0.4444020092487335,0.9405786410949922,0.056395401466461485,0.9436045985335385,0.9420904049079692,False
0.44409048557281494,0.9405786410949922,0.05648592378021182,0.9435140762197882,0.9420452152974428,False
0.4433014690876007,0.940742562085075,0.05648592378021182,0.9435140762197882,0.9421273000111695,False
0.44309261441230774,0.940742562085075,0.05657644609396216,0.9434235539060378,0.9420821042950412,False
0.4425622522830963,0.9409064830751578,0.05657644609396216,0.9434235539060378,0.9421641779201736,False
0.44193896651268005,0.9409064830751578,0.0566669684077125,0.9433330315922875,0.9421189760980966,False
0.440877228975296,0.941152364560282,0.0566669684077125,0.9433330315922875,0.942242067226305,False
0.4408261477947235,0.941152364560282,0.05675749072146284,0.9432425092785371,0.9421968573293317,False
0.440080851316452,0.9412343250553233,0.05675749072146284,0.9432425092785371,0.9422378821636676,False
0.4393717646598816,0.9412343250553233,0.05684801303521318,0.9431519869647869,0.9421926681286521,False
0.4388827383518219,0.9414802065404475,0.05684801303521318,0.9431519869647869,0.942315726010471,False
0.43813207745552063,0.9414802065404475,0.05702905766271386,0.9429709423372862,0.9422252796191305,False
0.4375128149986267,0.9417260880255717,0.05702905766271386,0.9429709423372862,0.9423483096228694,False
0.4374612271785736,0.9417260880255717,0.0571195799764642,0.9428804200235358,0.9423030772658403,False
0.4370737075805664,0.9420539300057372,0.0571195799764642,0.9428804200235358,0.9424670844165498,False
0.43684741854667664,0.9420539300057372,0.05721010229021454,0.9427898977097855,0.9424218420151405,False
0.4354788362979889,0.9423817719859028,0.05721010229021454,0.9427898977097855,0.9425858127587937,False
0.4339403212070465,0.9423817719859028,0.057572191545215895,0.9424278084547841,0.9424047899392333,False
0.4333706200122833,0.9424637324809442,0.057572191545215895,0.9424278084547841,0.9424457702966957,False
0.4324294924736023,0.9424637324809442,0.05775323617271658,0.9422467638272835,0.9423552419097334,False
0.4299982190132141,0.9428735349561511,0.05775323617271658,0.9422467638272835,0.9425600972939733,False
0.42957401275634766,0.9428735349561511,0.05793428080021725,0.9420657191997828,0.9424695405279196,False
0.42896437644958496,0.9431194164412753,0.05793428080021725,0.9420657191997828,0.9425924205832708,False
0.42843708395957947,0.9431194164412753,0.05802480311396759,0.9419751968860324,0.942547133033309,False
0.428284615278244,0.9432013769363167,0.05802480311396759,0.9419751968860324,0.9425880875243245,False
0.42755261063575745,0.9432013769363167,0.058205847741468274,0.9417941522585317,0.9424975019599883,False
0.42617228627204895,0.9434472584214408,0.058205847741468274,0.9417941522585317,0.9426203429513161,False
0.424782395362854,0.9434472584214408,0.05838689236896895,0.941613107631031,0.9425297368720996,False
0.42475247383117676,0.9435292189164822,0.05838689236896895,0.941613107631031,0.9425706763763809,False
0.4239261746406555,0.9435292189164822,0.05847741468271929,0.9415225853172807,0.9425253681024405,False
0.4237299859523773,0.943693139906565,0.05847741468271929,0.9415225853172807,0.9426072378414094,False
0.42301350831985474,0.943693139906565,0.05865845931021997,0.94134154068978,0.9425166068871265,False
0.42263659834861755,0.9438570608966478,0.05865845931021997,0.94134154068978,0.9425984616449243,False
0.4225471019744873,0.9438570608966478,0.05874898162397031,0.9412510183760296,0.9425531389637276,False
0.42251795530319214,0.9439390213916892,0.05874898162397031,0.9412510183760296,0.9425940617093873,False
0.42239245772361755,0.9439390213916892,0.058930026251470986,0.941069973748529,0.942503405872514,False
0.42101526260375977,0.9444307843619375,0.058930026251470986,0.941069973748529,0.9427488814349191,False
0.42051178216934204,0.9444307843619375,0.05929211550647234,0.9407078844935277,0.9425674963670673,False
0.4204322099685669,0.9445127448569789,0.05929211550647234,0.9407078844935277,0.942608394876464,False
0.4190745949745178,0.9445127448569789,0.059654204761473706,0.9403457952385263,0.9424269670247447,False
0.41867995262145996,0.9445947053520203,0.059654204761473706,0.9403457952385263,0.9424678558881183,False
0.4173707067966461,0.9445947053520203,0.06019733864397574,0.9398026613560243,0.9421956367934625,False
0.41679537296295166,0.9447586263421031,0.06019733864397574,0.9398026613560243,0.9422773855799417,False
0.4164124131202698,0.9447586263421031,0.06037838327147642,0.9396216167285236,0.9421866205279006,False
0.416247695684433,0.9448405868371444,0.06037838327147642,0.9396216167285236,0.9422274883246852,False
0.41524460911750793,0.9448405868371444,0.060740472526477775,0.9392595274735223,0.9420459241090435,False
0.4144517481327057,0.9449225473321858,0.060740472526477775,0.9392595274735223,0.9420867822585698,False
0.4140564501285553,0.9449225473321858,0.0610120394677288,0.9389879605322712,0.9419505802219178,False
0.41311192512512207,0.94516842881731,0.0610120394677288,0.9389879605322712,0.9420731263201689,False
0.4125329256057739,0.94516842881731,0.06110256178147914,0.9388974382185209,0.9420277153574605,False
0.4113394320011139,0.9453323498073929,0.06110256178147914,0.9388974382185209,0.9421093999633248,False
0.41123899817466736,0.9453323498073929,0.06119308409522947,0.9388069159047705,0.9420639828736094,False
0.4104699194431305,0.9455782312925171,0.06119308409522947,0.9388069159047705,0.9421864905985522,False
0.40959134697914124,0.9455782312925171,0.061374128722730154,0.9386258712772698,0.9420956380366903,False
0.409431517124176,0.9456601917875584,0.061374128722730154,0.9386258712772698,0.9421364664680096,False
0.40904149413108826,0.9456601917875584,0.061555173350230835,0.9384448266497691,0.9420456012060471,False
0.4088652431964874,0.9457421522825998,0.061555173350230835,0.9384448266497691,0.9420864239305351,False
0.4086917042732239,0.9457421522825998,0.06173621797773151,0.9382637820222685,0.9419955459653471,False
0.40849819779396057,0.9458241127776412,0.06173621797773151,0.9382637820222685,0.9420363629831952,False
0.4080478250980377,0.9458241127776412,0.06200778491898253,0.9379922150810175,0.9419000236868761,False
0.40796777606010437,0.9459060732726826,0.06200778491898253,0.9379922150810175,0.9419408330291403,False
0.4076496958732605,0.9459060732726826,0.062098307232732866,0.9379016927672671,0.9418953802420349,False
0.4063948690891266,0.9460699942627654,0.062098307232732866,0.9379016927672671,0.9419769896846559,False
0.40614962577819824,0.9460699942627654,0.06218882954648321,0.9378111704535168,0.9419315307656475,False
0.4060930013656616,0.9461519547578068,0.06218882954648321,0.9378111704535168,0.9419723308666246,False
0.4060269594192505,0.9461519547578068,0.06227935186023355,0.9377206481397664,0.9419268677844356,False
0.4058288037776947,0.9462339152528482,0.06227935186023355,0.9377206481397664,0.9419676641492157,False
0.4053887128829956,0.9462339152528482,0.06246039648773423,0.9375396035122657,0.9418767274627896,False
