sample_id,image_path,pred_label,pred_class
sample_0440.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0440.jpg,superior-royalty,Templated-Meme
sample_0441.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0441.jpg,sweating-bullets,Templated-Meme
sample_0442.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0442.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0443.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0443.jpg,team-rocket,Templated-Meme
sample_0444.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0444.jpg,geordi-drake,Templated-Meme
sample_0445.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0445.jpg,happy-then-sad,Templated-Meme
sample_0446.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0446.jpg,modern_problems,Templated-Meme
sample_0447.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0447.jpg,blank-pokemon-card,Templated-Meme
sample_0448.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0448.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0449.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0449.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0450.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0450.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0451.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0451.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0452.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0452.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0453.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0453.jpg,guess-ill-die,Templated-Meme
sample_0454.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0454.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0455.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0455.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0456.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0456.jpg,Non-Meme,Non-Meme
sample_0457.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0457.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0458.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0458.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0459.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0459.jpg,chuck-norris-finger,Templated-Meme
sample_0460.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0460.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0461.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0461.jpg,mother-ignoring-kid-drowning-in-a-pool,Templated-Meme
sample_0462.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0462.jpg,live-reaction,Templated-Meme
sample_0463.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0463.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme
sample_0464.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0464.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0465.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0465.jpg,black-girl-wat,Templated-Meme
sample_0466.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0466.jpg,Non-Meme,Non-Meme
sample_0467.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0467.jpg,adios,Templated-Meme
sample_0468.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0468.jpg,strong-dog-vs-weak-dog,Templated-Meme
sample_0469.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0469.jpg,angry-flower,Templated-Meme
sample_0470.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0470.jpg,geordi-drake,Templated-Meme
sample_0471.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0471.jpg,avengers_assemble,Templated-Meme
sample_0472.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0472.jpg,why_are_you_gay,Templated-Meme
sample_0473.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0473.jpg,blank_comic_panel_1x2,Templated-Meme
sample_0474.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0474.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0475.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0475.jpg,born_died_welcome_back,Templated-Meme
sample_0476.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0476.jpg,pink-guy-vs-bane,Templated-Meme
sample_0477.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0477.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0478.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0478.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0479.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0479.jpg,black_box_meme,Templated-Meme
sample_0480.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0480.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0481.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0481.jpg,ben-affleck-smoking,Templated-Meme
sample_0482.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0482.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0483.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0483.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0484.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0484.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0485.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0485.jpg,beggar,Templated-Meme
sample_0486.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0486.jpg,pink-guy-vs-bane,Templated-Meme
sample_0487.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0487.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0488.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0488.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0489.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0489.jpg,Non-Meme,Non-Meme
sample_0490.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0490.jpg,net-noob,Templated-Meme
sample_0491.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0491.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0492.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0492.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0493.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0493.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0494.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0494.jpg,willem_dafoe_looking_up,Templated-Meme
sample_0495.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0495.jpg,and-thats-a-fact,Templated-Meme
sample_0496.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0496.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0497.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0497.jpg,im_tired_boss,Templated-Meme
sample_0498.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0498.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0499.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0499.jpg,pentagon-hexagon-octagon,Templated-Meme
sample_0500.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0500.jpg,it_cant_hurt_you,Templated-Meme
sample_0501.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0501.jpg,sad_wojak_cycle,Templated-Meme
sample_0502.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0502.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0503.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0503.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0504.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0504.jpg,so-anyway-i-started-blasting,Templated-Meme
sample_0505.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0505.jpg,hello_person_from,Templated-Meme
sample_0506.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0506.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0507.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0507.jpg,what_how,Templated-Meme
sample_0508.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0508.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0509.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0509.jpg,kramer_whats_going_on_in_there,Templated-Meme
sample_0510.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0510.jpg,vince-mcmahon,Templated-Meme
sample_0511.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0511.jpg,i-am-inevitable,Templated-Meme
sample_0512.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0512.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0513.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0513.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0514.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0514.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0515.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0515.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0516.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0516.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0517.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0517.jpg,live-reaction,Templated-Meme
sample_0518.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0518.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0519.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0519.jpg,damn_i_kinda_dont_meme,Templated-Meme
sample_0520.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0520.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0521.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0521.jpg,pepe-punch,Templated-Meme
sample_0522.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0522.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0523.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0523.jpg,pepe-the-frog,Templated-Meme
sample_0524.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0524.jpg,black_background,Templated-Meme
sample_0525.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0525.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0526.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0526.jpg,pretending-to-be-happy-hiding-crying-behind-a-mask,Templated-Meme
sample_0527.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0527.jpg,lebron_james_reportedly_forgot_to,Templated-Meme
sample_0528.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0528.jpg,comparison-table,Templated-Meme
sample_0529.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0529.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0530.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0530.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0531.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0531.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0532.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0532.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0533.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0533.jpg,creepy-condescending-wonka,Templated-Meme
sample_0534.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0534.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0535.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0535.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0536.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0536.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0537.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0537.jpg,mind_blown_template,Templated-Meme
sample_0538.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0538.jpg,blank_comic_panel_2x2,Templated-Meme
sample_0539.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0539.jpg,Non-Meme,Non-Meme
sample_0540.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0540.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0541.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0541.jpg,silence_x_a_y_is_talking,Templated-Meme
sample_0542.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0542.jpg,obama_cowboy_hat,Templated-Meme
sample_0543.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0543.jpg,black-girl-wat,Templated-Meme
sample_0544.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0544.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0545.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0545.jpg,carefully_hes_a_hero,Templated-Meme
sample_0546.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0546.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0547.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0547.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0548.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0548.jpg,comparison-table,Templated-Meme
sample_0549.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0549.jpg,afraid-to-ask-andy,Templated-Meme
sample_0550.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0550.jpg,magic_8_ball,Templated-Meme
sample_0551.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0551.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0552.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0552.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0553.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0553.jpg,unsettled-tom,Templated-Meme
sample_0554.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0554.jpg,zuckerberg,Templated-Meme
sample_0555.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0555.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme
sample_0556.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0556.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0557.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0557.jpg,thats-a-paddlin,Templated-Meme
sample_0558.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0558.jpg,blank_white_template,Templated-Meme
sample_0559.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0559.jpg,black_box_meme,Templated-Meme
sample_0560.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0560.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0561.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0561.jpg,nuclear-explosion,Templated-Meme
sample_0562.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0562.jpg,Non-Meme,Non-Meme
sample_0563.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0563.jpg,ppap,Templated-Meme
sample_0564.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0564.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0565.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0565.jpg,hagrid-yer-a-wizard,Templated-Meme
sample_0566.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0566.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0567.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0567.jpg,magic_8_ball,Templated-Meme
sample_0568.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0568.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0569.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0569.jpg,sweating-bullets,Templated-Meme
sample_0570.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0570.jpg,youtube_video_template,Templated-Meme
sample_0571.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0571.jpg,it-is-time-to-go,Templated-Meme
sample_0572.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0572.jpg,ben-affleck-smoking,Templated-Meme
sample_0573.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0573.jpg,black_box_meme,Templated-Meme
sample_0574.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0574.jpg,four-horsemen,Templated-Meme
sample_0575.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0575.jpg,black_background,Templated-Meme
sample_0576.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0576.jpg,hector,Templated-Meme
sample_0577.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0577.jpg,deadpool-surprised,Templated-Meme
sample_0578.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0578.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0579.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0579.jpg,mr-incredible-becoming-uncanny,Templated-Meme
sample_0580.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0580.jpg,la-vieja-confiable,Templated-Meme
sample_0581.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0581.jpg,it_cant_hurt_you,Templated-Meme
sample_0582.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0582.jpg,crying-peter-parker,Templated-Meme
sample_0583.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0583.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0584.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0584.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0585.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0585.jpg,elmo-fire,Templated-Meme
sample_0586.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0586.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0587.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0587.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0588.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0588.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0589.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0589.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0590.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0590.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0591.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0591.jpg,thats-a-paddlin,Templated-Meme
sample_0592.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0592.jpg,Non-Meme,Non-Meme
sample_0593.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0593.jpg,Non-Meme,Non-Meme
sample_0594.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0594.jpg,thats-a-paddlin,Templated-Meme
sample_0595.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0595.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0596.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0596.jpg,deadpool-surprised,Templated-Meme
sample_0597.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0597.jpg,always-you-three,Templated-Meme
sample_0598.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0598.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0599.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0599.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0600.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0600.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0601.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0601.jpg,blinking_guy_vertical_blank,Templated-Meme
sample_0602.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0602.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0603.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0603.jpg,ben-affleck-smoking,Templated-Meme
sample_0604.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0604.jpg,death-battle,Templated-Meme
sample_0605.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0605.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0606.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0606.jpg,black_box_meme,Templated-Meme
sample_0607.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0607.jpg,kill-you-cat,Templated-Meme
sample_0608.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0608.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0609.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0609.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0610.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0610.jpg,joins_battle_smash_bros,Templated-Meme
sample_0611.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0611.jpg,the-more-you-know,Templated-Meme
sample_0612.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0612.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0613.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0613.jpg,so-anyway-i-started-blasting,Templated-Meme
sample_0614.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0614.jpg,magic_8_ball,Templated-Meme
sample_0615.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0615.jpg,sweating-bullets,Templated-Meme
sample_0616.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0616.jpg,omg_hi,Templated-Meme
sample_0617.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0617.jpg,magic_8_ball,Templated-Meme
sample_0618.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0618.jpg,anakin-kills-younglings,Templated-Meme
sample_0619.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0619.jpg,magic_8_ball,Templated-Meme
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,obama_cowboy_hat,Templated-Meme
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,baby-godfather,Templated-Meme
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,magic_8_ball,Templated-Meme
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,look-marge,Templated-Meme
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,sweating-bullets,Templated-Meme
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,the-more-you-know,Templated-Meme
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,chuck-norris-finger,Templated-Meme
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,black_background,Templated-Meme
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,sad_wojak_cycle,Templated-Meme
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,malicious_advice_mallard,Templated-Meme
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,Non-Meme,Non-Meme
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,disloyal-boyfriend,Templated-Meme
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,limmy-waking-up,Templated-Meme
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,disappearing,Templated-Meme
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,black_box_meme,Templated-Meme
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,monkey-looking-away,Templated-Meme
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,happy-then-sad,Templated-Meme
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,squid_game_season_1_vs_season,Templated-Meme
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,comparison-table,Templated-Meme
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Non-Meme,Non-Meme
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,blank-pokemon-card,Templated-Meme
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,dafuq-did-i-just-read,Templated-Meme
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,magic_8_ball,Templated-Meme
