sample_id,label,kind,n_votes,n_agree
sample_0935.jpg,jackie-chan-wtf,TEMPLATE,5,5
sample_0936.jpg,Non-Meme,NON_MEME,5,4
sample_0937.jpg,Non-Meme,NON_MEME,5,5
sample_0938.jpg,Template-Free,TEMPLATELESS,5,5
sample_0939.jpg,Template-Free,TEMPLATELESS,5,5
sample_0940.jpg,Non-Meme,NON_MEME,5,5
sample_0941.jpg,Template-Free,TEMPLATELESS,5,5
sample_0942.jpg,Template-Free,TEMPLATELESS,5,4
sample_0943.jpg,Template-Free,TEMPLATELESS,5,5
sample_0944.jpg,Template-Free,TEMPLATELESS,5,5
sample_0945.jpg,Template-Free,TEMPLATELESS,5,5
sample_0946.jpg,Template-Free,TEMPLATELESS,5,5
sample_0947.jpg,gigachad,TEMPLATE,5,4
sample_0948.jpg,Non-Meme,NON_MEME,5,3
sample_0949.jpg,Template-Free,TEMPLATELESS,5,5
sample_0950.jpg,Non-Meme,NON_MEME,5,5
sample_0951.jpg,Template-Free,TEMPLATELESS,5,5
sample_0952.jpg,Template-Free,TEMPLATELESS,5,5
sample_0953.jpg,startrek,TEMPLATE,5,4
sample_0954.jpg,Template-Free,TEMPLATELESS,5,4
sample_0955.jpg,Non-Meme,NON_MEME,5,5
sample_0956.jpg,crying_kid_with_gun,TEMPLATE,5,5
sample_0957.jpg,what-do-we-want,TEMPLATE,5,5
sample_0958.jpg,Template-Free,TEMPLATELESS,5,5
sample_0959.jpg,Non-Meme,NON_MEME,5,5
sample_0960.jpg,Template-Free,TEMPLATELESS,5,4
sample_0961.jpg,Non-Meme,NON_MEME,5,4
sample_0962.jpg,lisa-simpsons-presentation,TEMPLATE,5,5
sample_0963.jpg,Non-Meme,NON_MEME,5,5
sample_0964.jpg,monkey-looking-away,TEMPLATE,5,5
sample_0965.jpg,Template-Free,TEMPLATELESS,5,5
sample_0966.jpg,Template-Free,TEMPLATELESS,5,4
sample_0967.jpg,Template-Free,TEMPLATELESS,5,5
sample_0968.jpg,Template-Free,TEMPLATELESS,5,5
sample_0969.jpg,Template-Free,TEMPLATELESS,5,5
sample_0970.jpg,you-wouldnt-get-it,TEMPLATE,5,5
sample_0971.jpg,drake_hotline_bling_normal,TEMPLATE,5,5
sample_0972.jpg,Template-Free,TEMPLATELESS,5,4
sample_0973.jpg,Template-Free,TEMPLATELESS,5,5
sample_0974.jpg,Non-Meme,NON_MEME,5,4
sample_0975.jpg,Non-Meme,NON_MEME,5,4
sample_0976.jpg,Template-Free,TEMPLATELESS,5,3
sample_0977.jpg,Template-Free,TEMPLATELESS,5,5
sample_0978.jpg,Non-Meme,NON_MEME,5,4
sample_0979.jpg,Template-Free,TEMPLATELESS,5,5
sample_0980.jpg,Template-Free,TEMPLATELESS,5,5
sample_0981.jpg,Non-Meme,NON_MEME,5,5
sample_0982.jpg,Template-Free,TEMPLATELESS,5,5
sample_0983.jpg,Template-Free,TEMPLATELESS,5,5
sample_0984.jpg,Template-Free,TEMPLATELESS,5,5
sample_0985.jpg,Non-Meme,NON_MEME,5,5
sample_0986.jpg,ah-shit-here-we-go-again,TEMPLATE,5,5
sample_0987.jpg,Template-Free,TEMPLATELESS,5,4
sample_0988.jpg,Template-Free,TEMPLATELESS,5,5
sample_0989.jpg,Template-Free,TEMPLATELESS,5,5
sample_0990.jpg,Non-Meme,NON_MEME,5,5
sample_0991.jpg,Template-Free,TEMPLATELESS,5,5
sample_0992.jpg,Template-Free,TEMPLATELESS,5,5
sample_0993.jpg,Non-Meme,NON_MEME,5,3
sample_0994.jpg,idiot-skull,TEMPLATE,5,5
sample_0995.jpg,Template-Free,TEMPLATELESS,5,5
sample_0996.jpg,Template-Free,TEMPLATELESS,5,5
sample_0997.jpg,Template-Free,TEMPLATELESS,5,5
sample_0998.jpg,Template-Free,TEMPLATELESS,5,4
sample_0999.jpg,Non-Meme,NON_MEME,5,5
sample_1000.jpg,Template-Free,TEMPLATELESS,5,5
