image_id,image_path,model,prediction,confidence
sample_0421.jpg,images/sample_0421.jpg,SEED,Non-Meme,0.875605
sample_0422.jpg,images/sample_0422.jpg,SEED,Non-Meme,0.867894
sample_0423.jpg,images/sample_0423.jpg,SEED,Template-Free,0.881389
sample_0424.jpg,images/sample_0424.jpg,SEED,Non-Meme,0.794313
sample_0425.jpg,images/sample_0425.jpg,SEED,Template-Free,0.469181
sample_0426.jpg,images/sample_0426.jpg,SEED,Template-Free,0.667038
sample_0427.jpg,images/sample_0427.jpg,SEED,Non-Meme,0.822438
sample_0428.jpg,images/sample_0428.jpg,SEED,Non-Meme,0.881912
sample_0429.jpg,images/sample_0429.jpg,SEED,Template-Free,0.980116
sample_0430.jpg,images/sample_0430.jpg,SEED,Template-Free,0.640661
sample_0431.jpg,images/sample_0431.jpg,SEED,Template-Free,0.732628
sample_0432.jpg,images/sample_0432.jpg,SEED,get_better_material_meme,0.795260
sample_0433.jpg,images/sample_0433.jpg,SEED,Non-Meme,0.683063
sample_0434.jpg,images/sample_0434.jpg,SEED,Template-Free,0.648814
sample_0435.jpg,images/sample_0435.jpg,SEED,Non-Meme,0.604208
sample_0436.jpg,images/sample_0436.jpg,SEED,communist_cat,0.974152
sample_0437.jpg,images/sample_0437.jpg,SEED,drake_hotline_bling_normal,0.708543
sample_0438.jpg,images/sample_0438.jpg,SEED,Template-Free,0.933477
sample_0439.jpg,images/sample_0439.jpg,SEED,Non-Meme,0.759076
sample_0440.jpg,images/sample_0440.jpg,SEED,Template-Free,0.973730
sample_0441.jpg,images/sample_0441.jpg,SEED,Template-Free,0.613376
sample_0442.jpg,images/sample_0442.jpg,SEED,Template-Free,0.945986
sample_0443.jpg,images/sample_0443.jpg,SEED,Non-Meme,0.716460
sample_0444.jpg,images/sample_0444.jpg,SEED,drake_hotline_bling_normal,0.917799
sample_0445.jpg,images/sample_0445.jpg,SEED,Template-Free,0.950630
sample_0446.jpg,images/sample_0446.jpg,SEED,Template-Free,0.971125
sample_0447.jpg,images/sample_0447.jpg,SEED,Non-Meme,0.753751
sample_0448.jpg,images/sample_0448.jpg,SEED,Template-Free,0.568852
sample_0449.jpg,images/sample_0449.jpg,SEED,cereal_guys_daddy,0.735931
sample_0450.jpg,images/sample_0450.jpg,SEED,Non-Meme,0.915169
sample_0451.jpg,images/sample_0451.jpg,SEED,cast-it-into-the-fire,0.566244
sample_0452.jpg,images/sample_0452.jpg,SEED,hard-to-swallow-pills,0.769043
sample_0453.jpg,images/sample_0453.jpg,SEED,Template-Free,0.602049
sample_0454.jpg,images/sample_0454.jpg,SEED,Non-Meme,0.802602
sample_0455.jpg,images/sample_0455.jpg,SEED,blank-red-maga-hat,0.651997
sample_0456.jpg,images/sample_0456.jpg,SEED,Non-Meme,0.800321
sample_0457.jpg,images/sample_0457.jpg,SEED,Template-Free,0.984159
sample_0458.jpg,images/sample_0458.jpg,SEED,keep-calm-and-carry-on-purple,0.776494
sample_0459.jpg,images/sample_0459.jpg,SEED,Template-Free,0.504147
sample_0460.jpg,images/sample_0460.jpg,SEED,drake_hotline_bling_normal,0.832720
sample_0461.jpg,images/sample_0461.jpg,SEED,mother-ignoring-kid-drowning-in-a-pool,0.949403
sample_0462.jpg,images/sample_0462.jpg,SEED,csi,0.611485
sample_0463.jpg,images/sample_0463.jpg,SEED,Template-Free,0.916565
sample_0464.jpg,images/sample_0464.jpg,SEED,Non-Meme,0.782324
sample_0465.jpg,images/sample_0465.jpg,SEED,Template-Free,0.824928
sample_0466.jpg,images/sample_0466.jpg,SEED,you-like-krabby-patties,0.901670
sample_0467.jpg,images/sample_0467.jpg,SEED,adios,0.968916
sample_0468.jpg,images/sample_0468.jpg,SEED,alignment-chart,0.789600
sample_0469.jpg,images/sample_0469.jpg,SEED,angry-flower,0.895484
sample_0470.jpg,images/sample_0470.jpg,SEED,Template-Free,0.917443
sample_0471.jpg,images/sample_0471.jpg,SEED,Non-Meme,0.507264
sample_0472.jpg,images/sample_0472.jpg,SEED,Template-Free,0.836531
sample_0473.jpg,images/sample_0473.jpg,SEED,i-believe-in-supremacy,0.564601
sample_0474.jpg,images/sample_0474.jpg,SEED,its-free-real-estate,0.919589
sample_0475.jpg,images/sample_0475.jpg,SEED,Template-Free,0.592857
sample_0476.jpg,images/sample_0476.jpg,SEED,Non-Meme,0.651350
sample_0477.jpg,images/sample_0477.jpg,SEED,Template-Free,0.735494
sample_0478.jpg,images/sample_0478.jpg,SEED,Non-Meme,0.858570
sample_0479.jpg,images/sample_0479.jpg,SEED,Template-Free,0.949319
sample_0480.jpg,images/sample_0480.jpg,SEED,Template-Free,0.548901
sample_0481.jpg,images/sample_0481.jpg,SEED,Template-Free,0.925032
sample_0482.jpg,images/sample_0482.jpg,SEED,ew-i-stepped-in-shit,0.961262
sample_0483.jpg,images/sample_0483.jpg,SEED,Template-Free,0.778698
sample_0484.jpg,images/sample_0484.jpg,SEED,Template-Free,0.732638
sample_0485.jpg,images/sample_0485.jpg,SEED,Template-Free,0.579800
sample_0486.jpg,images/sample_0486.jpg,SEED,pink-guy-vs-bane,0.945641
sample_0487.jpg,images/sample_0487.jpg,SEED,Template-Free,0.963337
sample_0488.jpg,images/sample_0488.jpg,SEED,are_ya_winning_son,0.849491
sample_0489.jpg,images/sample_0489.jpg,SEED,Non-Meme,0.784120
sample_0490.jpg,images/sample_0490.jpg,SEED,tom-the-cat-shooting-himself,0.795362
sample_0491.jpg,images/sample_0491.jpg,SEED,lisa-simpsons-presentation,0.866500
sample_0492.jpg,images/sample_0492.jpg,SEED,Non-Meme,0.608388
sample_0493.jpg,images/sample_0493.jpg,SEED,make_your_own_meme,0.734170
sample_0494.jpg,images/sample_0494.jpg,SEED,Template-Free,0.908771
sample_0495.jpg,images/sample_0495.jpg,SEED,and-thats-a-fact,0.852290
sample_0496.jpg,images/sample_0496.jpg,SEED,Template-Free,0.945883
sample_0497.jpg,images/sample_0497.jpg,SEED,cereal-guy,0.738519
sample_0498.jpg,images/sample_0498.jpg,SEED,Non-Meme,0.884918
sample_0499.jpg,images/sample_0499.jpg,SEED,Template-Free,0.859164
sample_0500.jpg,images/sample_0500.jpg,SEED,Template-Free,0.589425
sample_0501.jpg,images/sample_0501.jpg,SEED,master_oogway,0.700772
sample_0502.jpg,images/sample_0502.jpg,SEED,blinking-guy,0.941639
sample_0503.jpg,images/sample_0503.jpg,SEED,Template-Free,0.918637
sample_0504.jpg,images/sample_0504.jpg,SEED,Template-Free,0.561642
sample_0505.jpg,images/sample_0505.jpg,SEED,victoria-david-beckham-be-honest,0.705121
sample_0506.jpg,images/sample_0506.jpg,SEED,Non-Meme,0.842770
sample_0507.jpg,images/sample_0507.jpg,SEED,computer-guy-facepalm,0.760913
sample_0508.jpg,images/sample_0508.jpg,SEED,Non-Meme,0.980600
sample_0509.jpg,images/sample_0509.jpg,SEED,Non-Meme,0.867296
sample_0510.jpg,images/sample_0510.jpg,SEED,Template-Free,0.944056
sample_0511.jpg,images/sample_0511.jpg,SEED,Non-Meme,0.749059
sample_0512.jpg,images/sample_0512.jpg,SEED,who-would-win,0.566715
sample_0513.jpg,images/sample_0513.jpg,SEED,nobody-is-born-cool,0.908153
sample_0514.jpg,images/sample_0514.jpg,SEED,Template-Free,0.790788
sample_0515.jpg,images/sample_0515.jpg,SEED,m06_change_my_mind,0.966708
sample_0516.jpg,images/sample_0516.jpg,SEED,is_calling_you,0.661632
sample_0517.jpg,images/sample_0517.jpg,SEED,gotta_be_one_of_my_favorite_genders,0.626060
sample_0518.jpg,images/sample_0518.jpg,SEED,Non-Meme,0.876667
sample_0519.jpg,images/sample_0519.jpg,SEED,Template-Free,0.860403
sample_0520.jpg,images/sample_0520.jpg,SEED,Non-Meme,0.774122
sample_0521.jpg,images/sample_0521.jpg,SEED,Template-Free,0.901427
sample_0522.jpg,images/sample_0522.jpg,SEED,lisa-simpsons-presentation,0.880741
sample_0523.jpg,images/sample_0523.jpg,SEED,Template-Free,0.735265
sample_0524.jpg,images/sample_0524.jpg,SEED,Template-Free,0.695260
sample_0525.jpg,images/sample_0525.jpg,SEED,Template-Free,0.970252
sample_0526.jpg,images/sample_0526.jpg,SEED,Template-Free,0.637208
sample_0527.jpg,images/sample_0527.jpg,SEED,Non-Meme,0.472797
sample_0528.jpg,images/sample_0528.jpg,SEED,Template-Free,0.717823
sample_0529.jpg,images/sample_0529.jpg,SEED,Non-Meme,0.614610
sample_0530.jpg,images/sample_0530.jpg,SEED,Non-Meme,0.956212
sample_0531.jpg,images/sample_0531.jpg,SEED,Template-Free,0.485367
sample_0532.jpg,images/sample_0532.jpg,SEED,Non-Meme,0.797400
sample_0533.jpg,images/sample_0533.jpg,SEED,creepy-condescending-wonka,0.951829
sample_0534.jpg,images/sample_0534.jpg,SEED,well-yes-but-actually-no,0.967827
sample_0535.jpg,images/sample_0535.jpg,SEED,Template-Free,0.787011
sample_0536.jpg,images/sample_0536.jpg,SEED,show-me-the-real,0.787680
sample_0537.jpg,images/sample_0537.jpg,SEED,drake_hotline_bling_normal,0.784211
sample_0538.jpg,images/sample_0538.jpg,SEED,Template-Free,0.902499
sample_0539.jpg,images/sample_0539.jpg,SEED,Non-Meme,0.861322
sample_0540.jpg,images/sample_0540.jpg,SEED,Template-Free,0.684547
sample_0541.jpg,images/sample_0541.jpg,SEED,pepe-the-frog,0.838095
sample_0542.jpg,images/sample_0542.jpg,SEED,Template-Free,0.691250
sample_0543.jpg,images/sample_0543.jpg,SEED,Template-Free,0.647262
sample_0544.jpg,images/sample_0544.jpg,SEED,Template-Free,0.937872
sample_0545.jpg,images/sample_0545.jpg,SEED,Template-Free,0.947033
sample_0546.jpg,images/sample_0546.jpg,SEED,Template-Free,0.961140
sample_0547.jpg,images/sample_0547.jpg,SEED,Non-Meme,0.693270
sample_0548.jpg,images/sample_0548.jpg,SEED,Template-Free,0.699905
sample_0549.jpg,images/sample_0549.jpg,SEED,afraid-to-ask-andy,0.958088
sample_0550.jpg,images/sample_0550.jpg,SEED,Template-Free,0.729643
sample_0551.jpg,images/sample_0551.jpg,SEED,Template-Free,0.749514
sample_0552.jpg,images/sample_0552.jpg,SEED,Non-Meme,0.665564
sample_0553.jpg,images/sample_0553.jpg,SEED,unsettled-tom,0.936332
sample_0554.jpg,images/sample_0554.jpg,SEED,always-you-three,0.496214
sample_0555.jpg,images/sample_0555.jpg,SEED,squidward-chair,0.878982
sample_0556.jpg,images/sample_0556.jpg,SEED,blinking-guy,0.850228
sample_0557.jpg,images/sample_0557.jpg,SEED,Non-Meme,0.849302
sample_0558.jpg,images/sample_0558.jpg,SEED,Template-Free,0.778829
sample_0559.jpg,images/sample_0559.jpg,SEED,straight-outta-x-blank-template,0.709417
sample_0560.jpg,images/sample_0560.jpg,SEED,npc,0.748702
sample_0561.jpg,images/sample_0561.jpg,SEED,Template-Free,0.846657
sample_0562.jpg,images/sample_0562.jpg,SEED,Non-Meme,0.899023
sample_0563.jpg,images/sample_0563.jpg,SEED,Template-Free,0.674656
sample_0564.jpg,images/sample_0564.jpg,SEED,michael-jackson-eating-popcorn,0.851414
sample_0565.jpg,images/sample_0565.jpg,SEED,Template-Free,0.545288
sample_0566.jpg,images/sample_0566.jpg,SEED,Template-Free,0.676527
sample_0567.jpg,images/sample_0567.jpg,SEED,Non-Meme,0.584301
sample_0568.jpg,images/sample_0568.jpg,SEED,Non-Meme,0.908080
sample_0569.jpg,images/sample_0569.jpg,SEED,Template-Free,0.922249
sample_0570.jpg,images/sample_0570.jpg,SEED,Non-Meme,0.685681
sample_0571.jpg,images/sample_0571.jpg,SEED,a_wizard_is_never_late,0.674832
sample_0572.jpg,images/sample_0572.jpg,SEED,society-if,0.634655
sample_0573.jpg,images/sample_0573.jpg,SEED,Non-Meme,0.712694
sample_0574.jpg,images/sample_0574.jpg,SEED,gotta_be_one_of_my_favorite_genders,0.501779
sample_0575.jpg,images/sample_0575.jpg,SEED,Non-Meme,0.453054
sample_0576.jpg,images/sample_0576.jpg,SEED,Non-Meme,0.777805
sample_0577.jpg,images/sample_0577.jpg,SEED,Non-Meme,0.766413
sample_0578.jpg,images/sample_0578.jpg,SEED,Template-Free,0.623976
sample_0579.jpg,images/sample_0579.jpg,SEED,Non-Meme,0.684279
sample_0580.jpg,images/sample_0580.jpg,SEED,but-it-was-me-dio,0.686024
sample_0581.jpg,images/sample_0581.jpg,SEED,four-horsemen,0.751054
sample_0582.jpg,images/sample_0582.jpg,SEED,s09_blank_blue_colored_family,0.753458
sample_0583.jpg,images/sample_0583.jpg,SEED,lisa-simpsons-presentation,0.846773
sample_0584.jpg,images/sample_0584.jpg,SEED,Template-Free,0.844349
sample_0585.jpg,images/sample_0585.jpg,SEED,Non-Meme,0.595568
sample_0586.jpg,images/sample_0586.jpg,SEED,Template-Free,0.920608
sample_0587.jpg,images/sample_0587.jpg,SEED,Template-Free,0.546079
sample_0588.jpg,images/sample_0588.jpg,SEED,Non-Meme,0.662077
sample_0589.jpg,images/sample_0589.jpg,SEED,Template-Free,0.625803
sample_0590.jpg,images/sample_0590.jpg,SEED,Template-Free,0.707397
sample_0591.jpg,images/sample_0591.jpg,SEED,nah_id_win,0.711318
sample_0592.jpg,images/sample_0592.jpg,SEED,Non-Meme,0.721190
sample_0593.jpg,images/sample_0593.jpg,SEED,Non-Meme,0.769251
sample_0594.jpg,images/sample_0594.jpg,SEED,mozart_not_sure,0.917304
sample_0595.jpg,images/sample_0595.jpg,SEED,live-reaction,0.624059
sample_0596.jpg,images/sample_0596.jpg,SEED,listen-here-you-little-shit-bird,0.869807
sample_0597.jpg,images/sample_0597.jpg,SEED,Non-Meme,0.625397
sample_0598.jpg,images/sample_0598.jpg,SEED,Template-Free,0.807478
sample_0599.jpg,images/sample_0599.jpg,SEED,Non-Meme,0.779042
sample_0600.jpg,images/sample_0600.jpg,SEED,Non-Meme,0.917892
sample_0601.jpg,images/sample_0601.jpg,SEED,its-over-anakin-i-have-the-high-ground,0.809040
sample_0602.jpg,images/sample_0602.jpg,SEED,Template-Free,0.641367
sample_0603.jpg,images/sample_0603.jpg,SEED,Template-Free,0.957776
sample_0604.jpg,images/sample_0604.jpg,SEED,Template-Free,0.909092
sample_0605.jpg,images/sample_0605.jpg,SEED,Template-Free,0.966786
sample_0606.jpg,images/sample_0606.jpg,SEED,Template-Free,0.735829
sample_0607.jpg,images/sample_0607.jpg,SEED,blank-nut-button,0.904471
sample_0608.jpg,images/sample_0608.jpg,SEED,onde,0.602928
sample_0609.jpg,images/sample_0609.jpg,SEED,i-have-no-idea-what-i-am-doing-dog,0.960313
sample_0610.jpg,images/sample_0610.jpg,SEED,Non-Meme,0.708428
sample_0611.jpg,images/sample_0611.jpg,SEED,guy-with-sand-in-the-hands-of-despair,0.745429
sample_0612.jpg,images/sample_0612.jpg,SEED,Template-Free,0.881130
sample_0613.jpg,images/sample_0613.jpg,SEED,Template-Free,0.931200
sample_0614.jpg,images/sample_0614.jpg,SEED,Non-Meme,0.855344
sample_0615.jpg,images/sample_0615.jpg,SEED,eric-andre-let-me-in-meme,0.918402
sample_0616.jpg,images/sample_0616.jpg,SEED,napoleon,0.515008
sample_0617.jpg,images/sample_0617.jpg,SEED,Non-Meme,0.887016
sample_0618.jpg,images/sample_0618.jpg,SEED,nick-young,0.701232
sample_0619.jpg,images/sample_0619.jpg,SEED,Template-Free,0.746241
sample_0620.jpg,images/sample_0620.jpg,SEED,Template-Free,0.876036
sample_0621.jpg,images/sample_0621.jpg,SEED,Template-Free,0.930625
sample_0622.jpg,images/sample_0622.jpg,SEED,Non-Meme,0.817870
sample_0623.jpg,images/sample_0623.jpg,SEED,Non-Meme,0.784154
sample_0624.jpg,images/sample_0624.jpg,SEED,big-brain-wojak,0.936705
sample_0625.jpg,images/sample_0625.jpg,SEED,show-me-the-real,0.605598
sample_0626.jpg,images/sample_0626.jpg,SEED,Non-Meme,0.726342
sample_0627.jpg,images/sample_0627.jpg,SEED,comparison-table,0.681014
sample_0628.jpg,images/sample_0628.jpg,SEED,Non-Meme,0.724584
sample_0629.jpg,images/sample_0629.jpg,SEED,now-thats-what-i-call,0.663894
sample_0630.jpg,images/sample_0630.jpg,SEED,Template-Free,0.932427
sample_0631.jpg,images/sample_0631.jpg,SEED,Template-Free,0.658796
sample_0632.jpg,images/sample_0632.jpg,SEED,Template-Free,0.794052
sample_0633.jpg,images/sample_0633.jpg,SEED,Template-Free,0.598999
sample_0634.jpg,images/sample_0634.jpg,SEED,Template-Free,0.738912
sample_0635.jpg,images/sample_0635.jpg,SEED,actual-advice-mallard,0.938867
sample_0636.jpg,images/sample_0636.jpg,SEED,what-if-you-wanted-to-go-to-heaven,0.735624
sample_0637.jpg,images/sample_0637.jpg,SEED,Template-Free,0.955304
sample_0638.jpg,images/sample_0638.jpg,SEED,Non-Meme,0.864451
sample_0639.jpg,images/sample_0639.jpg,SEED,Non-Meme,0.525594
sample_0640.jpg,images/sample_0640.jpg,SEED,dead-baby-voldemort-what-happened-to-him,0.891275
sample_0641.jpg,images/sample_0641.jpg,SEED,m15_homer_bush,0.864138
sample_0642.jpg,images/sample_0642.jpg,SEED,nuclear-explosion,0.957364
sample_0643.jpg,images/sample_0643.jpg,SEED,disloyal-boyfriend,0.889621
sample_0644.jpg,images/sample_0644.jpg,SEED,Template-Free,0.967772
sample_0645.jpg,images/sample_0645.jpg,SEED,disappearing,0.894331
sample_0646.jpg,images/sample_0646.jpg,SEED,Template-Free,0.729947
sample_0647.jpg,images/sample_0647.jpg,SEED,arthur-fist,0.905856
sample_0648.jpg,images/sample_0648.jpg,SEED,panik-kalm-panik,0.957104
sample_0649.jpg,images/sample_0649.jpg,SEED,panik-kalm-panik,0.790574
sample_0650.jpg,images/sample_0650.jpg,SEED,Template-Free,0.742814
sample_0651.jpg,images/sample_0651.jpg,SEED,Non-Meme,0.924831
sample_0652.jpg,images/sample_0652.jpg,SEED,four-horsemen,0.751666
sample_0653.jpg,images/sample_0653.jpg,SEED,anime-girl-hiding-from-terminator,0.935602
sample_0654.jpg,images/sample_0654.jpg,SEED,Template-Free,0.930679
sample_0655.jpg,images/sample_0655.jpg,SEED,Non-Meme,0.683256
sample_0656.jpg,images/sample_0656.jpg,SEED,Template-Free,0.787542
sample_0657.jpg,images/sample_0657.jpg,SEED,Non-Meme,0.727796
sample_0658.jpg,images/sample_0658.jpg,SEED,Non-Meme,0.753572
sample_0659.jpg,images/sample_0659.jpg,SEED,Template-Free,0.966585
sample_0660.jpg,images/sample_0660.jpg,SEED,show-me-the-real,0.777853
sample_0661.jpg,images/sample_0661.jpg,SEED,Non-Meme,0.980688
sample_0662.jpg,images/sample_0662.jpg,SEED,virgin-vs-chad,0.752929
sample_0663.jpg,images/sample_0663.jpg,SEED,Template-Free,0.717277
sample_0664.jpg,images/sample_0664.jpg,SEED,Non-Meme,0.680731
sample_0665.jpg,images/sample_0665.jpg,SEED,Template-Free,0.860899
sample_0666.jpg,images/sample_0666.jpg,SEED,Template-Free,0.750895
sample_0667.jpg,images/sample_0667.jpg,SEED,Non-Meme,0.880903
sample_0668.jpg,images/sample_0668.jpg,SEED,panzer-of-the-lake,0.756485
sample_0669.jpg,images/sample_0669.jpg,SEED,Non-Meme,0.584214
sample_0670.jpg,images/sample_0670.jpg,SEED,Template-Free,0.708209
sample_0671.jpg,images/sample_0671.jpg,SEED,Template-Free,0.620663
sample_0672.jpg,images/sample_0672.jpg,SEED,smiling-cat,0.782905
sample_0673.jpg,images/sample_0673.jpg,SEED,show-me-the-real,0.876637
sample_0674.jpg,images/sample_0674.jpg,SEED,realistic-red-angry-birds,0.689775
sample_0675.jpg,images/sample_0675.jpg,SEED,show-me-the-real,0.923445
sample_0676.jpg,images/sample_0676.jpg,SEED,Non-Meme,0.629753
sample_0677.jpg,images/sample_0677.jpg,SEED,Non-Meme,0.889682
sample_0678.jpg,images/sample_0678.jpg,SEED,doge,0.927583
sample_0679.jpg,images/sample_0679.jpg,SEED,star-wars-yoda,0.505051
sample_0680.jpg,images/sample_0680.jpg,SEED,Template-Free,0.637004
sample_0681.jpg,images/sample_0681.jpg,SEED,Non-Meme,0.944041
sample_0682.jpg,images/sample_0682.jpg,SEED,Non-Meme,0.923374
sample_0683.jpg,images/sample_0683.jpg,SEED,0-days-without-lenny-simpsons,0.779439
sample_0684.jpg,images/sample_0684.jpg,SEED,Template-Free,0.570452
sample_0685.jpg,images/sample_0685.jpg,SEED,Non-Meme,0.887038
sample_0686.jpg,images/sample_0686.jpg,SEED,Template-Free,0.770191
sample_0687.jpg,images/sample_0687.jpg,SEED,no-nappa-its-a-trick,0.781334
sample_0688.jpg,images/sample_0688.jpg,SEED,blank_transparent_square,0.734355
sample_0689.jpg,images/sample_0689.jpg,SEED,Template-Free,0.612066
sample_0690.jpg,images/sample_0690.jpg,SEED,Template-Free,0.930282
sample_0691.jpg,images/sample_0691.jpg,SEED,success-kid-original,0.939637
sample_0692.jpg,images/sample_0692.jpg,SEED,Non-Meme,0.953286
sample_0693.jpg,images/sample_0693.jpg,SEED,Non-Meme,0.934137
sample_0694.jpg,images/sample_0694.jpg,SEED,Non-Meme,0.645715
sample_0695.jpg,images/sample_0695.jpg,SEED,spongebob-wanna-see-me-do-it-again,0.703379
sample_0696.jpg,images/sample_0696.jpg,SEED,Non-Meme,0.815333
sample_0697.jpg,images/sample_0697.jpg,SEED,Non-Meme,0.676051
sample_0698.jpg,images/sample_0698.jpg,SEED,Template-Free,0.692658
sample_0699.jpg,images/sample_0699.jpg,SEED,Non-Meme,0.832695
sample_0700.jpg,images/sample_0700.jpg,SEED,Template-Free,0.828049
sample_0701.jpg,images/sample_0701.jpg,SEED,nobody-absolutely-no-one,0.902125
sample_0702.jpg,images/sample_0702.jpg,SEED,and-i-took-that-personally,0.705001
sample_0703.jpg,images/sample_0703.jpg,SEED,Non-Meme,0.837125
sample_0704.jpg,images/sample_0704.jpg,SEED,Non-Meme,0.836866
sample_0705.jpg,images/sample_0705.jpg,SEED,Template-Free,0.928041
sample_0706.jpg,images/sample_0706.jpg,SEED,sidious-error,0.697503
sample_0707.jpg,images/sample_0707.jpg,SEED,bald-indian-guy,0.911058
sample_0708.jpg,images/sample_0708.jpg,SEED,Non-Meme,0.936838
sample_0709.jpg,images/sample_0709.jpg,SEED,see_you_again,0.859987
sample_0710.jpg,images/sample_0710.jpg,SEED,Template-Free,0.880918
sample_0711.jpg,images/sample_0711.jpg,SEED,drake_hotline_bling_normal,0.881482
sample_0712.jpg,images/sample_0712.jpg,SEED,happy-then-sad,0.916026
sample_0713.jpg,images/sample_0713.jpg,SEED,Template-Free,0.917286
sample_0714.jpg,images/sample_0714.jpg,SEED,always-you-three,0.518397
sample_0715.jpg,images/sample_0715.jpg,SEED,Template-Free,0.925964
sample_0716.jpg,images/sample_0716.jpg,SEED,Non-Meme,0.789608
sample_0717.jpg,images/sample_0717.jpg,SEED,Non-Meme,0.708966
sample_0718.jpg,images/sample_0718.jpg,SEED,Non-Meme,0.917157
sample_0719.jpg,images/sample_0719.jpg,SEED,Non-Meme,0.637833
sample_0720.jpg,images/sample_0720.jpg,SEED,assassination-chain,0.904698
sample_0721.jpg,images/sample_0721.jpg,SEED,Template-Free,0.606149
sample_0722.jpg,images/sample_0722.jpg,SEED,Non-Meme,0.661244
sample_0723.jpg,images/sample_0723.jpg,SEED,Template-Free,0.695900
sample_0724.jpg,images/sample_0724.jpg,SEED,iceberg,0.840413
sample_0725.jpg,images/sample_0725.jpg,SEED,guy_fawkes,0.568461
sample_0726.jpg,images/sample_0726.jpg,SEED,Non-Meme,0.731882
sample_0727.jpg,images/sample_0727.jpg,SEED,Template-Free,0.492073
sample_0728.jpg,images/sample_0728.jpg,SEED,Non-Meme,0.631645
sample_0729.jpg,images/sample_0729.jpg,SEED,Template-Free,0.904231
sample_0730.jpg,images/sample_0730.jpg,SEED,Non-Meme,0.805272
sample_0731.jpg,images/sample_0731.jpg,SEED,Non-Meme,0.955347
sample_0732.jpg,images/sample_0732.jpg,SEED,Template-Free,0.564661
sample_0733.jpg,images/sample_0733.jpg,SEED,s02_breaking_news_ron_burgundy,0.739336
sample_0734.jpg,images/sample_0734.jpg,SEED,Non-Meme,0.570718
sample_0735.jpg,images/sample_0735.jpg,SEED,blank,0.587516
sample_0736.jpg,images/sample_0736.jpg,SEED,panik-kalm-panik,0.963864
sample_0737.jpg,images/sample_0737.jpg,SEED,darth_vader_where_is_padme,0.763420
sample_0738.jpg,images/sample_0738.jpg,SEED,spongebob_hype_stand,0.924725
sample_0739.jpg,images/sample_0739.jpg,SEED,Non-Meme,0.984029
sample_0740.jpg,images/sample_0740.jpg,SEED,Non-Meme,0.632013
sample_0741.jpg,images/sample_0741.jpg,SEED,mom-can-we-have,0.679437
sample_0742.jpg,images/sample_0742.jpg,SEED,Template-Free,0.581742
sample_0743.jpg,images/sample_0743.jpg,SEED,society-if,0.719996
sample_0744.jpg,images/sample_0744.jpg,SEED,memeo,0.634669
sample_0745.jpg,images/sample_0745.jpg,SEED,Non-Meme,0.701611
sample_0746.jpg,images/sample_0746.jpg,SEED,you-took-everything-from-me-i-dont-even-know-who-you-are,0.678536
sample_0747.jpg,images/sample_0747.jpg,SEED,Non-Meme,0.715741
sample_0748.jpg,images/sample_0748.jpg,SEED,Template-Free,0.730076
sample_0749.jpg,images/sample_0749.jpg,SEED,floating-boy-chasing-running-boy,0.741403
sample_0750.jpg,images/sample_0750.jpg,SEED,the-more-you-know,0.931790
sample_0751.jpg,images/sample_0751.jpg,SEED,Template-Free,0.984740
sample_0752.jpg,images/sample_0752.jpg,SEED,so-much-drama,0.771627
sample_0753.jpg,images/sample_0753.jpg,SEED,addicts_before_and_after,0.725119
sample_0754.jpg,images/sample_0754.jpg,SEED,a-ustedes-les-pagan,0.932955
sample_0755.jpg,images/sample_0755.jpg,SEED,blank-pokemon-card,0.731551
sample_0756.jpg,images/sample_0756.jpg,SEED,banned-from-roblox,0.886948
sample_0757.jpg,images/sample_0757.jpg,SEED,Non-Meme,0.712829
sample_0758.jpg,images/sample_0758.jpg,SEED,Template-Free,0.879728
sample_0759.jpg,images/sample_0759.jpg,SEED,Template-Free,0.915789
sample_0760.jpg,images/sample_0760.jpg,SEED,superman_starman_meme,0.761901
sample_0761.jpg,images/sample_0761.jpg,SEED,tuxedo-winnie-the-pooh,0.950125
sample_0762.jpg,images/sample_0762.jpg,SEED,blinking-guy,0.874847
sample_0763.jpg,images/sample_0763.jpg,SEED,Non-Meme,0.681529
sample_0764.jpg,images/sample_0764.jpg,SEED,rpg-fan,0.810560
sample_0765.jpg,images/sample_0765.jpg,SEED,Non-Meme,0.837496
sample_0766.jpg,images/sample_0766.jpg,SEED,Template-Free,0.695854
sample_0767.jpg,images/sample_0767.jpg,SEED,it-aint-much-but-its-honest-work,0.485215
sample_0768.jpg,images/sample_0768.jpg,SEED,skeletor-disturbing-facts,0.873929
sample_0769.jpg,images/sample_0769.jpg,SEED,Non-Meme,0.956567
sample_0770.jpg,images/sample_0770.jpg,SEED,fat-cat,0.831254
sample_0771.jpg,images/sample_0771.jpg,SEED,Non-Meme,0.638123
sample_0772.jpg,images/sample_0772.jpg,SEED,ol-reliable,0.875084
sample_0773.jpg,images/sample_0773.jpg,SEED,Non-Meme,0.620897
sample_0774.jpg,images/sample_0774.jpg,SEED,Template-Free,0.943632
sample_0775.jpg,images/sample_0775.jpg,SEED,Template-Free,0.664629
sample_0776.jpg,images/sample_0776.jpg,SEED,damn-got-hands,0.927562
sample_0777.jpg,images/sample_0777.jpg,SEED,Non-Meme,0.755663
sample_0778.jpg,images/sample_0778.jpg,SEED,Non-Meme,0.908870
sample_0779.jpg,images/sample_0779.jpg,SEED,angry-birds-pig,0.728681
