threshold,tpr,fpr,tnr,gmean,selected
0.7907167673110962,0.876649454962708,0.025798859418846746,0.9742011405811533,0.9241390041084276,False
0.7906177639961243,0.876649454962708,0.025979904046347424,0.9740200959536526,0.9240531295550565,False
0.7904452681541443,0.8768133759527907,0.025979904046347424,0.9740200959536526,0.924139517918687,False
0.7903459072113037,0.8768133759527907,0.026070426360097765,0.9739295736399023,0.9240965736347392,False
0.7895604968070984,0.8771412179329563,0.026070426360097765,0.9739295736399023,0.9242693181121121,False
0.7894650101661682,0.8771412179329563,0.026160948673848102,0.9738390513261519,0.9242263638042877,False
0.7892235517501831,0.8773870994180805,0.026160948673848102,0.9738390513261519,0.9243558949577309,False
0.7891008257865906,0.8773870994180805,0.026341993301348784,0.9736580066986512,0.9242699683114882,False
0.787717878818512,0.8778788623883288,0.026341993301348784,0.9736580066986512,0.9245289521025828,False
0.7869899272918701,0.8778788623883288,0.02643251561509912,0.9735674843849009,0.9244859737443742,False
0.7868367433547974,0.8780427833784116,0.02643251561509912,0.9735674843849009,0.9245722815421391,False
0.7865933179855347,0.8780427833784116,0.026523037928849462,0.9734769620711505,0.9245292971732769,False
0.7860972285270691,0.8782886648635357,0.026523037928849462,0.9734769620711505,0.9246587377475441,False
0.785929262638092,0.8782886648635357,0.0266135602425998,0.9733864397574002,0.9246157453617138,False
0.7855474948883057,0.8786165068437013,0.0266135602425998,0.9733864397574002,0.9247882965893729,False
0.7855375409126282,0.8786165068437013,0.02670408255635014,0.9732959174436498,0.9247452941808221,False
0.7850971817970276,0.8791082698139496,0.02670408255635014,0.9732959174436498,0.9250040486402575,False
0.7850826978683472,0.8791082698139496,0.02679460487010048,0.9732053951298996,0.9249610321987879,False
0.7823957800865173,0.8803376772395706,0.02679460487010048,0.9732053951298996,0.925607571828188,False
0.7823197841644287,0.8803376772395706,0.026885127183850818,0.9731148728161492,0.9255645233165805,False
0.7818557024002075,0.8805835587246947,0.026885127183850818,0.9731148728161492,0.9256937710454648,False
0.7817727327346802,0.8805835587246947,0.02697564949760116,0.9730243505023989,0.9256507145198922,False
0.7809708118438721,0.8809114007048603,0.02697564949760116,0.9730243505023989,0.9258230087446548,False
0.7807609438896179,0.8809114007048603,0.0270661718113515,0.9729338281886485,0.9257799422016034,False
0.7806620597839355,0.8809933611999017,0.0270661718113515,0.9729338281886485,0.9258230087446547,False
0.7805602550506592,0.8809933611999017,0.027156694125101837,0.9728433058748982,0.9257799381945747,False
0.7799902558326721,0.8813212031800672,0.027156694125101837,0.9728433058748982,0.9259521763241012,False
0.7798585891723633,0.8813212031800672,0.027337738752602515,0.9726622612473975,0.9258660131846299,False
0.7797534465789795,0.8814031636751086,0.027337738752602515,0.9726622612473975,0.9259090637048766,False
0.7797271609306335,0.8814031636751086,0.027428261066352856,0.9725717389336471,0.9258659771247232,False
0.7792840003967285,0.8818129661503156,0.027428261066352856,0.9725717389336471,0.9260811896929176,False
0.7790729999542236,0.8818129661503156,0.027518783380103197,0.9724812166198968,0.9260380910918615,False
0.778572678565979,0.8821408081304811,0.027518783380103197,0.9724812166198968,0.9262102171325844,False
0.7783101201057434,0.8821408081304811,0.027609305693853534,0.9723906943061464,0.926167108514324,False
0.7779665589332581,0.8823047291205639,0.027609305693853534,0.9723906943061464,0.9262531555353221,False
0.7778149247169495,0.8823047291205639,0.027699828007603875,0.9723001719923962,0.926210040905209,False
0.777504563331604,0.8824686501106467,0.027699828007603875,0.9723001719923962,0.9262960759284686,False
0.7774429321289062,0.8824686501106467,0.027790350321354212,0.9722096496786458,0.9262529552862216,False
0.7771580219268799,0.8825506106056881,0.027790350321354212,0.9722096496786458,0.9262959677989703,False
0.7770862579345703,0.8825506106056881,0.027880872635104553,0.9721191273648955,0.9262528431467064,False
0.7761166095733643,0.8830423735759364,0.027880872635104553,0.9721191273648955,0.9265108642789168,False
0.7754877805709839,0.8830423735759364,0.02806191726260523,0.9719380827373948,0.9264245849227415,False
0.7737274169921875,0.8837800180313089,0.02806191726260523,0.9719380827373948,0.9268114459192714,False
0.7733783721923828,0.8837800180313089,0.028152439576355572,0.9718475604236444,0.9267682852120546,False
0.7733407616615295,0.8838619785263503,0.028152439576355572,0.9718475604236444,0.9268112577985061,False
0.7731665968894958,0.8838619785263503,0.02824296189010591,0.9717570381098941,0.926768093079772,False
0.7731366157531738,0.8839439390213917,0.02824296189010591,0.9717570381098941,0.9268110616725614,False
0.7729762196540833,0.8839439390213917,0.02833348420385625,0.9716665157961437,0.9267678929419353,False
0.7709658741950989,0.88443570199164,0.02833348420385625,0.9716665157961437,0.9270256506698902,False
0.7708191275596619,0.88443570199164,0.02842400651760659,0.9715759934823934,0.9269824679214951,False
0.7699036002159119,0.8845996229817228,0.02842400651760659,0.9715759934823934,0.9270683672376153,False
0.7695419788360596,0.8845996229817228,0.02860505114510727,0.9713949488548927,0.9269819877016964,False
0.7694680094718933,0.8846815834767642,0.02860505114510727,0.9713949488548927,0.9270249303736533,False
0.7691461443901062,0.8846815834767642,0.028695573458857607,0.9713044265411424,0.9269817355862024,False
0.7690438032150269,0.8849274649618883,0.028695573458857607,0.9713044265411424,0.9271105456661108,False
0.7689766883850098,0.8849274649618883,0.028786095772607947,0.9712139042273921,0.9270673428633349,False
0.7668993473052979,0.8851733464470125,0.028786095772607947,0.9712139042273921,0.9271961290475866,False
0.7668851613998413,0.8851733464470125,0.02887661808635829,0.9711233819136417,0.9271529182294787,False
0.7668744921684265,0.8853372674370953,0.02887661808635829,0.9711233819136417,0.9272387617478544,False
0.7664291262626648,0.8853372674370953,0.028967140400108626,0.9710328595998914,0.9271955449147696,False
0.7650787234306335,0.8855831489222195,0.028967140400108626,0.9710328595998914,0.927324289292273,False
0.7650249004364014,0.8855831489222195,0.029057662713858966,0.970942337286141,0.9272810644436564,False
0.764921247959137,0.8856651094172608,0.029057662713858966,0.970942337286141,0.9273239732641344,False
0.7647524476051331,0.8856651094172608,0.029148185027609307,0.9708518149723907,0.9272807444002429,False
0.7636120915412903,0.885910990902385,0.029148185027609307,0.9708518149723907,0.9274094529502972,False
0.7635406255722046,0.885910990902385,0.029238707341359645,0.9707612926586403,0.9273662160704886,False
0.7635239958763123,0.8859929513974264,0.029238707341359645,0.9707612926586403,0.927409112951242,False
0.7632290124893188,0.8859929513974264,0.029329229655109985,0.97067077034489,0.9273658720554054,False
0.7631568312644958,0.8861568723875092,0.029329229655109985,0.97067077034489,0.9274516558650386,False
0.7630281448364258,0.8861568723875092,0.029510274282610664,0.9704897257173893,0.9273651600237812,False
0.7620079517364502,0.8864027538726333,0.029510274282610664,0.9704897257173893,0.9274938088639678,False
0.7618781924247742,0.8864027538726333,0.029600796596361004,0.9703992034036389,0.927450551917888,False
0.7616929411888123,0.8864847143676747,0.029600796596361004,0.9703992034036389,0.9274934288995766,False
0.7616161108016968,0.8864847143676747,0.02969131891011134,0.9703086810898887,0.9274501679359626,False
0.7602909803390503,0.8869764773379232,0.02969131891011134,0.9703086810898887,0.9277073762148902,False
0.7602380514144897,0.8869764773379232,0.029781841223861683,0.9702181587761383,0.927664101235218,False
0.7597178220748901,0.8874682403081715,0.029781841223861683,0.9702181587761383,0.9279212262277944,False
0.7596129775047302,0.8874682403081715,0.02987236353761202,0.970127636462388,0.9278779372339883,False
0.7583191394805908,0.8879600032784198,0.02987236353761202,0.970127636462388,0.9281349790055473,False
0.7580528855323792,0.8879600032784198,0.02996288585136236,0.9700371141486377,0.9280916759995282,False
0.7562886476516724,0.8885337267437096,0.02996288585136236,0.9700371141486377,0.9283914541367786,False
0.7562599182128906,0.8885337267437096,0.0300534081651127,0.9699465918348873,0.9283481351224939,False
0.754202127456665,0.8891894107040407,0.0300534081651127,0.9699465918348873,0.9286906042423688,False
0.753268301486969,0.8891894107040407,0.03023445279261338,0.9697655472073866,0.9286039281859719,False
0.7505033612251282,0.8903368576346201,0.03023445279261338,0.9697655472073866,0.9292028895472412,False
0.7504652142524719,0.8903368576346201,0.030324975106363717,0.9696750248936363,0.9291595205294795,False
0.7504510879516602,0.8904188181296615,0.030324975106363717,0.9696750248936363,0.9292022867146,False
0.7497985363006592,0.8904188181296615,0.030415497420114058,0.9695845025798859,0.9291589136762439,False
0.7496523261070251,0.8905827391197443,0.030415497420114058,0.9695845025798859,0.929244436149956,False
0.7495144605636597,0.8905827391197443,0.0305060197338644,0.9694939802661356,0.9292010570944904,False
0.7484913468360901,0.8913203835751168,0.0305060197338644,0.9694939802661356,0.9295857929016443,False
0.7483901381492615,0.8913203835751168,0.030596542047614736,0.9694034579523853,0.9295423938590238,False
0.7480798363685608,0.8914843045651996,0.030596542047614736,0.9694034579523853,0.9296278650921463,False
0.7480376958847046,0.8914843045651996,0.030687064361365077,0.969312935638635,0.929584460032471,False
0.7470462322235107,0.8918121465453651,0.030687064361365077,0.969312935638635,0.929755370947692,False
0.7460675835609436,0.8918121465453651,0.030958631302616096,0.9690413686973839,0.929625119663444,False
0.7457720637321472,0.8918941070404065,0.030958631302616096,0.9690413686973839,0.9296678364983735,False
0.7456645965576172,0.8918941070404065,0.031049153616366433,0.9689508463836336,0.9296244133527136,False
0.7455253601074219,0.8919760675354479,0.031049153616366433,0.9689508463836336,0.9296671262298228,False
0.7452449798583984,0.8919760675354479,0.031139675930116774,0.9688603240698832,0.9296236990605252,False
0.7444808483123779,0.8921399885255307,0.031139675930116774,0.9688603240698832,0.9297091149378646,False
0.7437854409217834,0.8921399885255307,0.031320720557617455,0.9686792794423825,0.9296222465317009,False
0.7425171136856079,0.8925497910007376,0.031320720557617455,0.9686792794423825,0.9298357319511031,False
0.7422981262207031,0.8925497910007376,0.03150176518511813,0.9684982348148818,0.9297488354757999,False
0.741818368434906,0.8927137119908204,0.03150176518511813,0.9684982348148818,0.9298342079414751,False
0.7413790225982666,0.8927137119908204,0.03159228749886847,0.9684077125011316,0.929790752668268,False
0.7394468188285828,0.8932874354561101,0.03159228749886847,0.9684077125011316,0.9300894806286403,False
0.739143967628479,0.8932874354561101,0.03168280981261881,0.9683171901873812,0.9300460093621993,False
0.7374839186668396,0.8935333169412343,0.03168280981261881,0.9683171901873812,0.9301740002813166,False
0.7372303605079651,0.8935333169412343,0.031863854440119486,0.9681361455598805,0.9300870396865132,False
0.737072229385376,0.8937791984263584,0.031863854440119486,0.9681361455598805,0.9302150010326077,False
0.7368263602256775,0.8937791984263584,0.03195437675386983,0.9680456232461302,0.9301715117036593,False
0.7366891503334045,0.8939431194164412,0.03195437675386983,0.9680456232461302,0.9302568055016198,False
0.736674964427948,0.8939431194164412,0.03204489906762017,0.9679551009323798,0.9302133101512512,False
0.7365808486938477,0.8940250799114826,0.03204489906762017,0.9679551009323798,0.9302559521238217,False
0.7365270256996155,0.8940250799114826,0.03213542138137051,0.9678645786186295,0.9302124527456154,False
0.7353206276893616,0.8941890009015655,0.03213542138137051,0.9678645786186295,0.930297726839643,False
0.7351790070533752,0.8941890009015655,0.03222594369512085,0.9677740563048791,0.9302542214393414,False
0.7350782155990601,0.8943529218916483,0.03222594369512085,0.9677740563048791,0.9303394837301066,False
0.7346398234367371,0.8943529218916483,0.032316466008871184,0.9676835339911288,0.9302959723074169,False
0.734326183795929,0.8945988033767724,0.032316466008871184,0.9676835339911288,0.9304238451135429,False
0.7339542508125305,0.8945988033767724,0.032406988322621524,0.9675930116773784,0.9303803256745653,False
0.7338849306106567,0.8946807638718138,0.032406988322621524,0.9675930116773784,0.9304229440445596,False
0.7337482571601868,0.8946807638718138,0.032497510636371865,0.9675024893636281,0.9303794205762144,False
0.7323480844497681,0.8955003688222277,0.032497510636371865,0.9675024893636281,0.9308054770259747,False
0.7321819067001343,0.8955003688222277,0.032588032950122206,0.9674119670498778,0.930761931589492,False
0.7319077253341675,0.8957462503073519,0.032588032950122206,0.9674119670498778,0.930889704523252,False
0.7316089868545532,0.8957462503073519,0.03267855526387255,0.9673214447361275,0.9308461510713123,False
0.7303921580314636,0.8962380132776002,0.03267855526387255,0.9673214447361275,0.9311016323855977,False
0.7303791642189026,0.8962380132776002,0.03276907757762288,0.9672309224223771,0.9310580649414363,False
0.7303656339645386,0.8963199737726416,0.03276907757762288,0.9672309224223771,0.9311006363534035,False
0.7294366955757141,0.8963199737726416,0.03285959989137322,0.9671404001086268,0.931057064878317,False
0.7276836633682251,0.8971395787230555,0.03285959989137322,0.9671404001086268,0.9314826520765166,False
0.7276007533073425,0.8971395787230555,0.03295012220512356,0.9670498777948764,0.931439058644782,False
0.7268882393836975,0.8973034997131383,0.03295012220512356,0.9670498777948764,0.9315241487704466,False
0.7263814806938171,0.8973034997131383,0.0330406445188739,0.9669593554811261,0.931480549315752,False
0.7263081073760986,0.8973854602081797,0.0330406445188739,0.9669593554811261,0.9315230894728456,False
0.7257670164108276,0.8973854602081797,0.033131166832624244,0.9668688331673757,0.9314794859860581,False
0.7250320315361023,0.897467420703221,0.033131166832624244,0.9668688331673757,0.9315220222093826,False
0.7244876623153687,0.897467420703221,0.03340273377387526,0.9665972662261247,0.9313911935265143,False
0.7240265011787415,0.8976313416933038,0.03340273377387526,0.9665972662261247,0.931476248199403,False
0.7234441637992859,0.8976313416933038,0.03358377840137594,0.9664162215986241,0.9313890109013238,False
0.7221406698226929,0.897877223178428,0.03358377840137594,0.9664162215986241,0.931516566403175,False
0.7220954895019531,0.897877223178428,0.03367430071512628,0.9663256992848737,0.9314729387158035,False
0.7220447659492493,0.8979591836734694,0.03367430071512628,0.9663256992848737,0.931515451343959,False
0.722000241279602,0.8979591836734694,0.033764823028876616,0.9662351769711234,0.9314718196218178,False
0.7215636372566223,0.8980411441685108,0.033764823028876616,0.9662351769711234,0.9315143283186852,False
0.720666229724884,0.8980411441685108,0.0339458676563773,0.9660541323436227,0.9314270547598372,False
0.718539297580719,0.8985329071387591,0.0339458676563773,0.9660541323436227,0.9316820423235208,False
0.718089759349823,0.8985329071387591,0.03403638997012764,0.9659636100298724,0.9316383905305705,False
0.7162052392959595,0.8988607491189247,0.03403638997012764,0.9659636100298724,0.9318083355138395,False
0.7147247195243835,0.8988607491189247,0.034489001538879335,0.9655109984611207,0.9315900060430682,False
0.7144716382026672,0.898942709613966,0.034489001538879335,0.9655109984611207,0.9316324774924528,False
0.7138077020645142,0.898942709613966,0.034579523852629676,0.9654204761473704,0.9315888034668098,False
0.7128792405128479,0.8991885910990902,0.034579523852629676,0.9654204761473704,0.9317162002268539,False
0.7122013568878174,0.8991885910990902,0.03467004616638001,0.96532995383362,0.9316725181808265,False
0.7115026116371155,0.899352512089173,0.03467004616638001,0.96532995383362,0.9317574356962178,False
0.711446225643158,0.899352512089173,0.03476056848013035,0.9652394315198697,0.9317137476204373,False
0.7113828659057617,0.8995164330792558,0.03476056848013035,0.9652394315198697,0.9317986534161775,False
0.7102617025375366,0.8995164330792558,0.03485109079388069,0.9651489092061193,0.9317549593103451,False
0.7101444602012634,0.8996803540693386,0.03485109079388069,0.9651489092061193,0.9318398533890881,False
0.7094921469688416,0.8996803540693386,0.03494161310763103,0.965058386892369,0.931796153252905,False
0.7076150178909302,0.9003360380296697,0.03494161310763103,0.965058386892369,0.9321356363330283,False
0.70758056640625,0.9003360380296697,0.03503213542138137,0.9649678645786186,0.9320919182251631,False
0.705396294593811,0.9009917219900008,0.03503213542138137,0.9649678645786186,0.9324312617945107,False
0.7052447199821472,0.9009917219900008,0.03512265773513171,0.9648773422648683,0.9323875257189786,False
0.7045750021934509,0.9010736824850422,0.03512265773513171,0.9648773422648683,0.932429932992815,False
0.7045337557792664,0.9010736824850422,0.03521318004888205,0.9647868199511179,0.9323861928763141,False
0.7024019360542297,0.9015654454552906,0.03521318004888205,0.9647868199511179,0.932640584093692,False
0.701729416847229,0.9015654454552906,0.03539422467638273,0.9646057753236172,0.9325530738346118,False
0.7015071511268616,0.9018932874354562,0.03539422467638273,0.9646057753236172,0.9327226135276468,False
0.701077401638031,0.9018932874354562,0.035575269303883404,0.9644247306961166,0.9326350791448792,False
0.7006396055221558,0.9022211294156217,0.035575269303883404,0.9644247306961166,0.9328045721184084,False
0.7006392478942871,0.9022211294156217,0.035665791617633745,0.9643342083823663,0.9327607938913696,False
0.7000032067298889,0.9024670109007459,0.035665791617633745,0.9643342083823663,0.9328878874485246,False
0.6994611024856567,0.9024670109007459,0.035756313931384086,0.9642436860686159,0.932844101201407,False
0.6986640095710754,0.9027948528809114,0.035756313931384086,0.9642436860686159,0.9330135243959028,False
0.6975658535957336,0.9027948528809114,0.0360278808726351,0.9639721191273649,0.9328821294616432,False
0.6969227194786072,0.9029587738709942,0.0360278808726351,0.9639721191273649,0.9329668175948539,False
0.6968331336975098,0.9029587738709942,0.03611840318638544,0.9638815968136145,0.9329230111941914,False
0.696128785610199,0.903122694861077,0.03611840318638544,0.9638815968136145,0.9330076876646353,False
0.6956571936607361,0.903122694861077,0.036299447813886124,0.9637005521861138,0.932920060739092,False
0.6952862739562988,0.9032046553561184,0.036299447813886124,0.9637005521861138,0.9329623921165097,False
0.695197582244873,0.9032046553561184,0.036389970127636465,0.9636100298723635,0.9329185735789416,False
0.6944584250450134,0.9035324973362839,0.036389970127636465,0.9636100298723635,0.9330878719332214,False
0.6944138407707214,0.9035324973362839,0.0364804924413868,0.9635195075586132,0.9330440433852307,False
0.694397509098053,0.9036144578313253,0.0364804924413868,0.9635195075586132,0.9330863611866169,False
0.6942939162254333,0.9036144578313253,0.03657101475513714,0.9634289852448629,0.9330425285918218,False
0.6935414671897888,0.9037783788214081,0.03657101475513714,0.9634289852448629,0.9331271544618968,False
0.6932564377784729,0.9037783788214081,0.03666153706888748,0.9633384629311125,0.9330833158320794,False
0.6927988529205322,0.9039422998114909,0.03666153706888748,0.9633384629311125,0.933167930052687,False
0.6924330592155457,0.9040242603065323,0.03666153706888748,0.9633384629311125,0.9332102342859998,False
0.6924135088920593,0.9040242603065323,0.03675205938263782,0.9632479406173622,0.933166387633203,False
0.6911563873291016,0.9042701417916564,0.03675205938263782,0.9632479406173622,0.9332932828658863,False
0.6911534667015076,0.9042701417916564,0.03684258169638816,0.9631574183036118,0.9332494281900701,False
0.6898132562637329,0.9046799442668634,0.03684258169638816,0.9631574183036118,0.9334608719764999,False
0.6893812417984009,0.9046799442668634,0.0369331040101385,0.9630668959898615,0.9334170053032937,False
0.6866753697395325,0.9051717072371117,0.0369331040101385,0.9630668959898615,0.9336706627214377,False
0.6866009831428528,0.9051717072371117,0.037023626323888836,0.9629763736761112,0.9336267820651936,False
0.6863036751747131,0.9054175887222359,0.037023626323888836,0.9629763736761112,0.9337535789759027,False
0.6859361529350281,0.9054175887222359,0.03711414863763918,0.9628858513623608,0.9337096902973996,False
0.6859073042869568,0.9054995492172773,0.03711414863763918,0.9628858513623608,0.9337519501218254,False
0.6850922703742981,0.9054995492172773,0.03729519326513986,0.9627048067348601,0.9336641626022292,False
0.6848248243331909,0.9057454307024014,0.03729519326513986,0.9627048067348601,0.933790918683266,False
0.6848164200782776,0.9057454307024014,0.0373857155788902,0.9626142844211099,0.933747015868475,False
0.6845484972000122,0.9058273911974428,0.0373857155788902,0.9626142844211099,0.9337892620857059,False
0.684483528137207,0.9058273911974428,0.03747623789264053,0.9625237621073595,0.9337453552201785,False
0.6843316555023193,0.9059093516924842,0.03747623789264053,0.9625237621073595,0.9337875975398736,False
0.6842459440231323,0.9059093516924842,0.037566760206390874,0.9624332397936092,0.9337436866232219,False
0.6822217702865601,0.9065650356528153,0.037566760206390874,0.9624332397936092,0.9340815405236033,False
0.682178258895874,0.9065650356528153,0.037657282520141215,0.9623427174798588,0.9340376116529544,False
0.6821255683898926,0.9066469961478567,0.037657282520141215,0.9623427174798588,0.9340798328129558,False
0.6819009780883789,0.9066469961478567,0.0378383271476419,0.9621616728523581,0.9339919649012979,False
0.6816686391830444,0.9068109171379395,0.0378383271476419,0.9621616728523581,0.9340763935536648,False
0.6814653277397156,0.9068109171379395,0.03801937177514257,0.9619806282248574,0.9339885094311997,False
0.680523157119751,0.9073846406032292,0.03801937177514257,0.9619806282248574,0.9342839218401872,False
0.680488646030426,0.9073846406032292,0.03810989408889291,0.9618901059111071,0.9342399627782746,False
0.6795114874839783,0.9074666010982706,0.03810989408889291,0.9618901059111071,0.9342821549410049,False
0.6794941425323486,0.9074666010982706,0.03820041640264325,0.9617995835973567,0.9342381918252033,False
0.6790252923965454,0.907548561593312,0.03820041640264325,0.9617995835973567,0.9342803800973386,False
0.6783207058906555,0.907548561593312,0.03838146103014393,0.961618538969856,0.9341924436878919,False
0.6780574321746826,0.9076305220883534,0.03838146103014393,0.961618538969856,0.9342346260843953,False
0.6777973175048828,0.9076305220883534,0.03847198334389427,0.9615280166561058,0.9341906527899754,False
0.6769384145736694,0.9077944430784362,0.03847198334389427,0.9615280166561058,0.934275007898982,False
0.6764841675758362,0.9077944430784362,0.03865302797139495,0.9613469720286051,0.9341870471580349,False
0.6763322949409485,0.9078764035734775,0.03865302797139495,0.9613469720286051,0.9342292178858369,False
0.6762470006942749,0.9078764035734775,0.03874355028514529,0.9612564497148547,0.934185232423919,False
0.6758854389190674,0.9080403245635603,0.03874355028514529,0.9612564497148547,0.934269564198627,False
0.67546546459198,0.9080403245635603,0.038834072598895625,0.9611659274011044,0.9342255726946969,False
0.6745859384536743,0.9084501270387673,0.038834072598895625,0.9611659274011044,0.9344363589099409,False
0.6735529899597168,0.9084501270387673,0.038924594912645966,0.961075405087354,0.9343923554082842,False
0.6727999448776245,0.9085320875338087,0.038924594912645966,0.961075405087354,0.9344345049608423,False
0.6727316379547119,0.9085320875338087,0.039015117226396306,0.9609848827736037,0.9343904974017739,False
0.6706931591033936,0.9092697319891813,0.039015117226396306,0.9609848827736037,0.9347697399922664,False
0.6705508232116699,0.9092697319891813,0.03919616185389699,0.960803838146103,0.9346816829302282,False
0.6702757477760315,0.909433652979264,0.03919616185389699,0.960803838146103,0.9347659302315784,False
0.6702470183372498,0.909433652979264,0.03928668416764732,0.9607133158323526,0.9347218946206609,False
0.6683124899864197,0.9097614949594296,0.03928668416764732,0.9607133158323526,0.934890358512201,False
0.6680727005004883,0.9097614949594296,0.039467728795148004,0.960532271204852,0.9348022651920043,False
0.6679883003234863,0.909843455454471,0.039467728795148004,0.960532271204852,0.9348443724538077,False
0.6679291725158691,0.909843455454471,0.039558251108898344,0.9604417488911017,0.9348003206962519,False
0.6670008897781372,0.9100073764445538,0.039558251108898344,0.9604417488911017,0.9348845255624945,False
0.6669069528579712,0.9100073764445538,0.039648773422648685,0.9603512265773513,0.9348404677606574,False
0.6656829118728638,0.9101712974346365,0.039648773422648685,0.9603512265773513,0.934924661075347,False
0.6654971837997437,0.9101712974346365,0.03973929573639902,0.960260704263601,0.9348805972289186,False
0.6644536852836609,0.9104991394148021,0.03973929573639902,0.960260704263601,0.9350489531815223,False
0.6643823385238647,0.9104991394148021,0.0399203403638997,0.9600796596361003,0.93496080338607,False
0.6639605760574341,0.9107450208999263,0.0399203403638997,0.9600796596361003,0.935087038558911,False
0.6636155843734741,0.9107450208999263,0.04001086267765004,0.9599891373223499,0.9350429545931811,False
0.6616683602333069,0.9111548233751332,0.04001086267765004,0.9599891373223499,0.935253298769372,False
0.6610276699066162,0.9111548233751332,0.04010138499140038,0.9598986150085996,0.9352092028076903,False
0.6610107421875,0.9112367838701746,0.04010138499140038,0.9598986150085996,0.9352512639830385,False
0.6609742045402527,0.9112367838701746,0.04019190730515072,0.9598080926948492,0.9352071639587781,False
0.6603230237960815,0.911318744365216,0.04019190730515072,0.9598080926948492,0.9352492212593619,False
0.6599044799804688,0.911318744365216,0.04028242961890106,0.959717570381099,0.9352051171721308,False
0.659514307975769,0.9114007048602574,0.04028242961890106,0.959717570381099,0.9352471705982901,False
0.6594741940498352,0.9114007048602574,0.0403729519326514,0.9596270480673486,0.9352030624476961,False
0.6590505242347717,0.9114826653552988,0.0403729519326514,0.9596270480673486,0.935245111999771,False
0.6584438681602478,0.9114826653552988,0.04055399656015208,0.9594460034398479,0.9351568854902591,False
0.6571327447891235,0.9118105073354643,0.04055399656015208,0.9594460034398479,0.9353250489308362,False
0.6566898822784424,0.9118105073354643,0.04064451887390242,0.9593554811260976,0.9352809246213918,False
0.6555904746055603,0.9120563888205885,0.04064451887390242,0.9593554811260976,0.9354070214142648,False
0.6555025577545166,0.9120563888205885,0.040735041187652754,0.9592649588123472,0.9353628890738181,False
0.6554548740386963,0.9121383493156299,0.040735041187652754,0.9592649588123472,0.9354049155779651,False
0.6554231643676758,0.9121383493156299,0.040825563501403095,0.9591744364985969,0.9353607791721757,False
0.6549175381660461,0.9122203098106713,0.040825563501403095,0.9591744364985969,0.9354028018053111,False
0.6546796560287476,0.9122203098106713,0.040916085815153436,0.9590839141848466,0.935358661333786,False
0.6543806791305542,0.9123022703057126,0.040916085815153436,0.9590839141848466,0.9354006800962489,False
0.6538899540901184,0.9123022703057126,0.041006608128903776,0.9589933918710962,0.9353565355585949,False
0.6529554128646851,0.912384230800754,0.041006608128903776,0.9589933918710962,0.9353985504507243,False
0.6526161432266235,0.912384230800754,0.04109713044265412,0.9589028695573458,0.9353544018465486,False
0.650801420211792,0.9131218752561265,0.04109713044265412,0.9589028695573458,0.9357324331445847,False
0.6504150032997131,0.9131218752561265,0.04136869738390513,0.9586313026160949,0.9355999212933014,False
0.6481809616088867,0.913859519711499,0.04136869738390513,0.9586313026160949,0.9359777464176983,False
0.6479710340499878,0.913859519711499,0.041459219697655474,0.9585407803023446,0.9359335537905381,False
0.647769033908844,0.9141054011966232,0.041459219697655474,0.9585407803023446,0.936059455665931,False
0.6475590467453003,0.9141054011966232,0.04164026432515615,0.9583597356748439,0.9359710522605617,False
0.6459324955940247,0.9145152036718301,0.04164026432515615,0.9583597356748439,0.9361808312829104,False
0.6453220248222351,0.9145152036718301,0.04173078663890649,0.9582692133610935,0.936136616541285,False
0.6452602744102478,0.9145971641668715,0.04173078663890649,0.9582692133610935,0.9361785647238858,False
0.6445607542991638,0.9145971641668715,0.04191183126640717,0.9580881687335928,0.9360901250123169,False
0.6425599455833435,0.9149250061470371,0.04191183126640717,0.9580881687335928,0.9362578831005836,False
0.6419808864593506,0.9149250061470371,0.04200235358015751,0.9579976464198425,0.9362136521860389,False
0.641433596611023,0.9150889271371199,0.04200235358015751,0.9579976464198425,0.9362975159970359,False
0.6411821842193604,0.9150889271371199,0.042092875893907845,0.9579071241060921,0.9362532790304383,False
0.6394715905189514,0.9154167691172854,0.042092875893907845,0.9579071241060921,0.9364209761980076,False
0.6393764615058899,0.9154167691172854,0.042183398207658186,0.9578166017923418,0.9363767292172755,False
0.6389811038970947,0.9155806901073682,0.042183398207658186,0.9578166017923418,0.9364605625787594,False
0.6384726762771606,0.9155806901073682,0.04227392052140853,0.9577260794785915,0.9364163095455103,False
0.6379587054252625,0.915744611097451,0.04227392052140853,0.9577260794785915,0.9365001314415333,False
0.6369990706443787,0.915744611097451,0.04236444283515887,0.9576355571648412,0.9364558723554508,False
0.6366954445838928,0.9159085320875338,0.04236444283515887,0.9576355571648412,0.9365396827885496,False
0.6365060210227966,0.9159085320875338,0.04245496514890921,0.9575450348510908,0.9364954176493171,False
0.636328399181366,0.9159904925825751,0.04245496514890921,0.9575450348510908,0.936537318072937,False
0.6361380219459534,0.9159904925825751,0.04254548746265954,0.9574545125373405,0.9364930488607418,False
0.635028064250946,0.9162363740676994,0.04254548746265954,0.9574545125373405,0.9366187329441844,False
0.6347748637199402,0.9162363740676994,0.042726532090160224,0.9572734679098398,0.936530176357881,False
0.6346668004989624,0.9163183345627408,0.042726532090160224,0.9572734679098398,0.9365720633438965,False
0.6341464519500732,0.9163183345627408,0.042817054403910565,0.9571829455960894,0.9365277799299213,False
0.6335258483886719,0.9163183345627408,0.04299809903141124,0.9570019009685887,0.936439206819596,False
